osmId,less_than_0.5,greater_than_0.5
125110915,0.3560934189184089,0.8560934189184088
125110903,0.003425687745702899,0.5034256877457028
125110916,0.2825887885066027,0.7825887885066027
125110917,0.016686336294074344,0.5166863362940743
125110918,0.4114096098188764,0.9114096098188764
125110919,0.09638061616901616,0.5963806161690162
125110920,0.4173162187127074,0.9173162187127074
125110921,0.36118360971871105,0.8611836097187111
125110922,0.3211902328235848,0.8211902328235847
125110923,0.12505245018172523,0.6250524501817252
125110924,0.06921495653857374,0.5692149565385738
125110925,0.3640043163490926,0.8640043163490926
125110926,0.38663043331438274,0.8866304333143827
125110927,0.3081262462344208,0.8081262462344208
125110928,0.331938736494819,0.831938736494819
125110929,0.44581542715081024,0.9458154271508102
125110930,0.1860264770177666,0.6860264770177666
125110931,0.17642448211556233,0.6764244821155623
125110932,0.002826359218021768,0.5028263592180218
125110933,0.25781100642848664,0.7578110064284866
125110935,0.3186322440739391,0.8186322440739391
125110936,0.08115679315836871,0.5811567931583688
125110937,0.2162005189836731,0.7162005189836731
125110938,0.25652908489128434,0.7565290848912843
125110939,0.17660353275620344,0.6766035327562034
125110940,0.34738778848804847,0.8473877884880485
125110941,0.20988582716585658,0.7098858271658566
125110942,0.34508057182486646,0.8450805718248664
125110944,0.46051067937068124,0.9605106793706812
125110945,0.3490709226306241,0.8490709226306241
125110946,0.2946058970334179,0.7946058970334179
125110947,0.49369014911972087,0.9936901491197209
128311445,0.3908093958389242,0.8908093958389243
125110948,0.3016021683156917,0.8016021683156918
125110949,0.271258565147769,0.771258565147769
125110950,0.11248373207273454,0.6124837320727345
125110951,0.4573022138657138,0.9573022138657138
125110952,0.18561562887527466,0.6856156288752746
125110953,0.4109891828324046,0.9109891828324046
125110954,0.014043495659293637,0.5140434956592936
125110955,0.36964143541962596,0.869641435419626
125110957,0.2609398242665809,0.7609398242665809
125110958,0.14762458232342368,0.6476245823234237
125110959,0.13128113849002448,0.6312811384900245
125110960,0.4854688959732449,0.9854688959732449
125110961,0.42251143019701154,0.9225114301970115
125110962,0.023308056579737668,0.5233080565797377
125110963,0.06466760021645851,0.5646676002164586
125110964,0.20675537551940437,0.7067553755194044
125110965,0.3714582730876332,0.8714582730876332
125110966,0.32059997815894997,0.8205999781589499
125110967,0.3738927253498456,0.8738927253498456
125110968,0.45310455795251436,0.9531045579525144
125110969,0.4758574855365953,0.9758574855365953
125110970,0.02063651636432956,0.5206365163643296
125110971,0.3619354837372372,0.8619354837372373
125110972,0.20382504126005863,0.7038250412600586
125110973,0.027365441345243657,0.5273654413452437
125110974,0.23392933291252538,0.7339293329125254
125110975,0.11781263132083553,0.6178126313208355
125110976,0.19609801463870552,0.6960980146387055
125110977,0.18148001741924796,0.6814800174192479
125110978,0.405380580876796,0.9053805808767961
125110979,0.2226699046813082,0.7226699046813082
125110980,0.42083235536644836,0.9208323553664484
125110981,0.47608889445160457,0.9760888944516046
125110982,0.48067818422815356,0.9806781842281536
125110983,0.11950714138461394,0.6195071413846139
125110984,0.13560608439763183,0.6356060843976319
125110985,0.08733038703557339,0.5873303870355734
125110986,0.022575557956062642,0.5225755579560627
125110987,0.1818818308532147,0.6818818308532146
125110988,0.42645513180435274,0.9264551318043528
125110989,0.1264342580166919,0.626434258016692
125110990,0.14163734534343103,0.641637345343431
125110991,0.37886251703991025,0.8788625170399103
125110992,0.1882030268192979,0.6882030268192979
125110993,0.15982853853569856,0.6598285385356986
125110994,0.4940621567732791,0.994062156773279
125110995,0.22841601752212554,0.7284160175221255
125110996,0.44270095887053856,0.9427009588705386
125110997,0.24254577856484583,0.7425457785648458
125110998,0.23382525560341422,0.7338252556034142
125110999,0.27480601664660653,0.7748060166466065
125111000,0.1538036672299109,0.6538036672299109
125111001,0.4164216431569995,0.9164216431569995
125205938,0.2849536155265119,0.7849536155265119
125249785,0.49288690522601736,0.9928869052260174
125249787,0.18686300949488632,0.6868630094948863
125249847,0.2239425734456858,0.7239425734456858
125249793,0.4195166987850708,0.9195166987850708
125249797,0.17665167180243924,0.6766516718024392
128311457,0.02870946732286711,0.5287094673228672
125249798,0.2698563614310283,0.7698563614310283
125249799,0.4464242047195193,0.9464242047195193
125249801,0.4242090474557217,0.9242090474557216
125249802,0.06927692834766752,0.5692769283476675
125249803,0.12032258589251926,0.6203225858925192
125249804,0.35978763653464696,0.859787636534647
125249805,0.3358140504384623,0.8358140504384624
125249806,0.024935460461305903,0.5249354604613059
125249807,0.33764606756579135,0.8376460675657913
125249808,0.04895049552518399,0.548950495525184
125249810,0.398661653990267,0.898661653990267
125249811,0.20086300709318927,0.7008630070931893
125249818,0.47310287113422334,0.9731028711342233
125249820,0.2752643008453661,0.7752643008453661
125249821,0.2622901711715385,0.7622901711715385
125249823,0.27297725134226736,0.7729772513422674
125249825,0.46728301946044043,0.9672830194604405
125249828,0.2651540806486785,0.7651540806486785
125249829,0.48870848981074877,0.9887084898107488
125249830,0.16288929021623433,0.6628892902162343
125249832,0.12107438978974872,0.6210743897897487
125249834,0.347164178382067,0.8471641783820669
125249835,0.29158702804764175,0.7915870280476418
125249836,0.19263511630872632,0.6926351163087263
125249838,0.3219232033755622,0.8219232033755621
125249840,0.3047814141408825,0.8047814141408824
125249841,0.18705263118221888,0.6870526311822189
125249842,0.3266649528921786,0.8266649528921786
125249849,0.058313174196977124,0.5583131741969771
125249850,0.3898732113428758,0.8898732113428758
125249852,0.21757822582675151,0.7175782258267516
125249853,0.39177480672192455,0.8917748067219246
125249855,0.45169919196853464,0.9516991919685347
125249856,0.2626019744446364,0.7626019744446364
125249857,0.21560603575470166,0.7156060357547016
125249859,0.3418033044717304,0.8418033044717304
125249862,0.2649870711612654,0.7649870711612654
125249863,0.3688597629165694,0.8688597629165694
125249864,0.11004897055936774,0.6100489705593677
125249865,0.007068813116281214,0.5070688131162813
125249866,0.23046627104229445,0.7304662710422944
125249868,0.34159021685000585,0.8415902168500058
125249869,0.3824982001305505,0.8824982001305506
125249870,0.3673765612960442,0.8673765612960442
125249871,0.21001457925677575,0.7100145792567758
125249872,0.48382332772748177,0.9838233277274817
125249874,0.05931659419180252,0.5593165941918026
125249878,0.10875757170957595,0.6087575717095759
125249882,0.04973139772845436,0.5497313977284544
125249883,0.1441244417286613,0.6441244417286613
125249884,0.21752110070609215,0.7175211007060922
125249885,0.18031700264635386,0.6803170026463539
125249886,0.20258038343966844,0.7025803834396684
125249888,0.35009109493522456,0.8500910949352245
125249889,0.32844932178879327,0.8284493217887933
125249892,0.16334357770747088,0.6633435777074709
125249893,0.09870307297283792,0.598703072972838
125249895,0.2937629953660935,0.7937629953660935
125249900,0.47959519793535776,0.9795951979353578
125249901,0.45712757377241653,0.9571275737724165
125249903,0.3125101431417302,0.8125101431417302
125249904,0.15690070979968418,0.6569007097996842
125249905,0.0735212580069991,0.573521258006999
125249906,0.0953798846125235,0.5953798846125236
125249907,0.10183586694418784,0.6018358669441879
125249908,0.30559525953337946,0.8055952595333795
125249909,0.44415120128684765,0.9441512012868476
125249910,0.012575836457822065,0.5125758364578221
125249911,0.45269865715258206,0.9526986571525821
125249912,0.329613864312068,0.8296138643120681
125249914,0.21646987334001572,0.7164698733400157
125249915,0.3552926904642124,0.8552926904642124
125249916,0.16262252127312699,0.6626225212731269
125249917,0.4942990919309881,0.9942990919309881
125249918,0.17813005149632283,0.6781300514963229
125249920,0.31061883138714136,0.8106188313871414
125249923,0.36648531468563045,0.8664853146856304
125249924,0.331400364912364,0.831400364912364
125249925,0.042920928899458366,0.5429209288994583
125249926,0.07670422730425258,0.5767042273042526
125249931,0.40345681099937775,0.9034568109993777
125249932,0.08137857556639444,0.5813785755663945
125249934,0.15848543383311575,0.6584854338331158
125249936,0.10782356071941512,0.6078235607194151
125249939,0.15961488116276212,0.6596148811627621
125249940,0.20307661333204513,0.7030766133320452
125249941,0.2972127376675076,0.7972127376675076
125249942,0.11980467582798165,0.6198046758279816
125250249,0.28042975418602767,0.7804297541860277
125249930,0.08340298660406414,0.5834029866040642
125249944,0.3507541008494456,0.8507541008494456
125249945,0.02997738950990103,0.529977389509901
125249946,0.10737176019100314,0.6073717601910031
125249948,0.2843643060670031,0.7843643060670031
125249951,0.1434157522231439,0.6434157522231438
125249952,0.35224897553341916,0.8522489755334192
125249955,0.23284449252797895,0.7328444925279789
125249956,0.29199187914540414,0.7919918791454041
125249957,0.447046161145212,0.947046161145212
125249958,0.07782322860149843,0.5778232286014984
205832961,0.49386897578719374,0.9938689757871937
125250250,0.16711539564537015,0.6671153956453701
125249959,0.4571719746076956,0.9571719746076957
125249961,0.16868025982287776,0.6686802598228778
125249962,0.444465845997546,0.944465845997546
125249963,0.3338757303292598,0.8338757303292599
125249964,0.18477506594061754,0.6847750659406175
125249965,0.015080288114872609,0.5150802881148726
125249967,0.048329125158038555,0.5483291251580386
125249968,0.32611061327694735,0.8261106132769473
125249970,0.3399284562489352,0.8399284562489352
125249971,0.2972920003486115,0.7972920003486115
125250238,0.03808411914688825,0.5380841191468883
125250243,0.20636098170752032,0.7063609817075203
128311459,0.0892908629642511,0.589290862964251
125250256,0.4390410892390913,0.9390410892390912
125250257,0.24031625400772288,0.7403162540077228
125250259,0.09341861442784,0.5934186144278399
125250260,0.4077477133239699,0.90774771332397
125250270,0.07006290990040931,0.5700629099004093
125250271,0.17431674929683771,0.6743167492968377
125250246,0.02183607255509329,0.5218360725550932
125250285,0.0016486802257379418,0.5016486802257379
125250286,0.29540926242446586,0.7954092624244659
125250289,0.44784941701259584,0.9478494170125958
125251838,0.15116731694774166,0.6511673169477417
125251842,0.47814184644137925,0.9781418464413792
125251843,0.1746020884252702,0.6746020884252701
125251845,0.4584492864535183,0.9584492864535183
125251847,0.2807382842679243,0.7807382842679242
125251850,0.37619109647845067,0.8761910964784507
125251851,0.4638598847341049,0.9638598847341049
125251852,0.46553508858864157,0.9655350885886416
205832962,0.37651565663319025,0.8765156566331902
125251854,0.4252535894194921,0.9252535894194921
125251857,0.01459864060117444,0.5145986406011744
125251859,0.087804323677806,0.587804323677806
125251860,0.42848942948431945,0.9284894294843195
125251861,0.16613652056863643,0.6661365205686365
125251863,0.3499150520380585,0.8499150520380585
125251867,0.1879110118802812,0.6879110118802811
125251869,0.14016926979639432,0.6401692697963943
125251870,0.36805154441454035,0.8680515444145404
125251871,0.48666716717489117,0.9866671671748912
125251872,0.022480720240554697,0.5224807202405547
125251874,0.37818805326243954,0.8781880532624395
125251877,0.3378521267053013,0.8378521267053013
125251879,0.3908973479069961,0.8908973479069962
125251880,0.0949949437999717,0.5949949437999718
125251881,0.3723000555415156,0.8723000555415156
125260919,0.10782249581390868,0.6078224958139087
125260921,0.45457709775597865,0.9545770977559787
125260924,0.16100469637901754,0.6610046963790175
125260925,0.2308259948349774,0.7308259948349773
125260928,0.2808676641665247,0.7808676641665246
125260931,0.17172828601978724,0.6717282860197873
125260932,0.46438137872711416,0.9643813787271142
125260935,0.2422772501575844,0.7422772501575844
125260937,0.3808811409624512,0.8808811409624512
125260938,0.2954965476349899,0.7954965476349899
125260941,0.14554381263905902,0.645543812639059
125260942,0.2607260759173453,0.7607260759173453
125260945,0.21755676466761403,0.717556764667614
125260946,0.3229916164738902,0.8229916164738902
125260947,0.49244572886733895,0.992445728867339
125260950,0.35523424156226224,0.8552342415622622
125260951,0.20447189103423008,0.70447189103423
125260953,0.2829399980565746,0.7829399980565745
125260954,0.29984219398964645,0.7998421939896465
125260957,0.28749167076456106,0.7874916707645611
125260958,0.1944561308256707,0.6944561308256707
125260959,0.1022799610160341,0.6022799610160341
125260962,0.42121321141738577,0.9212132114173858
125260963,0.4744905573858657,0.9744905573858658
125260966,0.4846202501794184,0.9846202501794183
125260967,0.1341378372825512,0.6341378372825512
125260970,0.003656862597691546,0.5036568625976916
125260971,0.38436382592864077,0.8843638259286408
125260972,0.2390962606947304,0.7390962606947304
125260974,0.04764996095310109,0.5476499609531011
125260975,0.40547962133095006,0.9054796213309501
125260978,0.022733247633405063,0.522733247633405
125260979,0.4984615673713115,0.9984615673713115
125260982,0.21849321939390015,0.7184932193939002
125260983,0.40320431159234993,0.9032043115923499
125260986,0.34563228862412354,0.8456322886241235
125260987,0.15878567574500962,0.6587856757450097
125260990,0.4965902438665648,0.9965902438665648
125260991,0.055787111411256474,0.5557871114112565
125260992,0.46785693459428485,0.9678569345942849
125260994,0.2573694662385544,0.7573694662385544
125260995,0.44878602533699163,0.9487860253369916
125260998,0.20427396359957212,0.7042739635995721
125260999,0.49802569367760857,0.9980256936776086
125261036,0.09594285149666731,0.5959428514966674
125261002,0.3078513314798542,0.8078513314798542
125261003,0.41263458722227564,0.9126345872222756
125261006,0.45911357597859903,0.959113575978599
125261007,0.4150001978129445,0.9150001978129445
125261010,0.09307091486508257,0.5930709148650826
125261011,0.47707631364094444,0.9770763136409444
125261013,0.38071803169839563,0.8807180316983956
125261014,0.08049651601750879,0.5804965160175088
125261017,0.464097589056049,0.964097589056049
125261018,0.43264049401782595,0.9326404940178259
125261021,0.06015170822855209,0.5601517082285521
125261022,0.30551460225591737,0.8055146022559174
125261024,0.10541835496500945,0.6054183549650094
125261025,0.29314760619393704,0.7931476061939371
125261028,0.14606156784069058,0.6460615678406906
125261029,0.13834516812700015,0.6383451681270002
125261032,0.11426492478925993,0.61426492478926
125261033,0.17980782547028223,0.6798078254702822
125261037,0.1444138989703972,0.6444138989703971
125261040,0.12654193730736707,0.6265419373073671
125261041,0.20361884516759982,0.7036188451675998
125261043,0.1520421259275967,0.6520421259275967
125261044,0.1609406318630946,0.6609406318630946
125261047,0.20723205036561126,0.7072320503656113
125261048,0.30848642868512627,0.8084864286851263
125261051,0.06485228868648513,0.5648522886864851
125261054,0.4354158946050443,0.9354158946050444
125261055,0.3270446378586305,0.8270446378586305
125261058,0.4262260239504784,0.9262260239504785
125265631,0.4102967524998982,0.9102967524998982
125265632,0.3734792528187135,0.8734792528187135
125265633,0.3084563446415876,0.8084563446415876
125265634,0.3935483922243987,0.8935483922243987
125265635,0.30030857257935833,0.8003085725793584
125265636,0.2386097014744522,0.7386097014744522
125265637,0.3907758743857311,0.890775874385731
125265638,0.1335256788739121,0.6335256788739121
125265639,0.003567524438200742,0.5035675244382007
125265640,0.0021611288179384514,0.5021611288179384
125265641,0.20076484163463326,0.7007648416346333
125265642,0.092389212619512,0.592389212619512
125265643,0.3101324409202083,0.8101324409202083
125265644,0.02247305233396718,0.5224730523339671
125265645,0.12651492601193676,0.6265149260119367
125265646,0.4165783768188133,0.9165783768188134
125265647,0.44410273143328427,0.9441027314332843
125265648,0.09940777425734848,0.5994077742573485
125265649,0.07283555833057309,0.5728355583305731
125265650,0.03646106220099754,0.5364610622009975
125265651,0.10028475365161565,0.6002847536516156
125269181,0.0391747708040221,0.5391747708040221
125388805,0.06952745370054497,0.569527453700545
125388807,0.20451157793977398,0.7045115779397739
125388811,0.3549452868379466,0.8549452868379466
125388812,0.32712062875388165,0.8271206287538817
125388813,0.41945644536049703,0.919456445360497
125388815,0.3411921040130738,0.8411921040130739
125388819,0.26507856874693586,0.7650785687469359
125388822,0.3622488420961097,0.8622488420961096
125388830,0.3243656583553442,0.8243656583553443
125388814,0.3405258694284812,0.8405258694284812
125388816,0.27464334486386877,0.7746433448638688
125388835,0.30171917859768205,0.801719178597682
125388836,0.0764578848235496,0.5764578848235495
125388838,0.4801365096126977,0.9801365096126977
125388840,0.40722189456679664,0.9072218945667967
125388843,0.3372360221592506,0.8372360221592505
125388845,0.13195964156450024,0.6319596415645002
125388849,0.34877322977708713,0.8487732297770871
125388853,0.1274178914173486,0.6274178914173486
125388854,0.37076587473369976,0.8707658747336997
125388856,0.26885581608386566,0.7688558160838657
125388860,0.49898742452706923,0.9989874245270692
125388867,0.32418484286413773,0.8241848428641377
125388874,0.06519824830664123,0.5651982483066412
125388875,0.32425160898548544,0.8242516089854854
205832963,0.3368395749518825,0.8368395749518824
125388886,0.25016153426810567,0.7501615342681056
125388889,0.14388796425498118,0.6438879642549812
125388893,0.14918137765747358,0.6491813776574735
125388895,0.3561492293427047,0.8561492293427047
125388899,0.22466712084973112,0.7246671208497311
125388900,0.12295951308653263,0.6229595130865326
125388901,0.18005880815537006,0.68005880815537
125388906,0.16444307210323306,0.6644430721032331
125388910,0.03169387440247251,0.5316938744024725
125388912,0.43650890656665586,0.9365089065666559
125388913,0.11958635825464137,0.6195863582546414
125388925,0.2796544048745661,0.7796544048745662
125390276,0.08222570925077471,0.5822257092507748
125390283,0.49274365658431674,0.9927436565843167
125390263,0.10394114433527946,0.6039411443352795
125390290,0.3747493977524183,0.8747493977524183
125390293,0.03805903014718032,0.5380590301471804
125390305,0.07663768140642607,0.576637681406426
125390306,0.21017364607082095,0.710173646070821
125390307,0.42438941341177194,0.9243894134117719
125390308,0.20799368296001142,0.7079936829600114
125390309,0.0323282480568286,0.5323282480568285
125390310,0.08440347168857754,0.5844034716885775
125390311,0.45258658215592723,0.9525865821559272
125398849,0.3690166929815506,0.8690166929815506
125416339,0.20000365715325785,0.7000036571532579
125416342,0.35803822729872004,0.85803822729872
125416343,0.2511480016127572,0.7511480016127572
125416345,0.3457755779381353,0.8457755779381353
125398850,0.08975586252383938,0.5897558625238394
125416348,0.06356632339298934,0.5635663233929893
125416349,0.34003199931962536,0.8400319993196254
125416350,0.4572066684714989,0.9572066684714988
125416352,0.10051838345684866,0.6005183834568486
125416353,0.4648990990996942,0.9648990990996942
125416357,0.28560200105717864,0.7856020010571787
125416358,0.1973184564608147,0.6973184564608147
125416360,0.1573113876824105,0.6573113876824105
125416362,0.49321793631710187,0.9932179363171019
125416364,0.015587094568474291,0.5155870945684743
125416371,0.38655779485932174,0.8865577948593217
125416373,0.4418815273107883,0.9418815273107883
125416355,0.013941319517654482,0.5139413195176545
125416377,0.445802492152261,0.945802492152261
125416378,0.12931146189985276,0.6293114618998528
125416379,0.18083918123814874,0.6808391812381487
125416381,0.05704393371247424,0.5570439337124742
125416384,0.398462922078914,0.898462922078914
125416385,0.35266414856104966,0.8526641485610497
125416388,0.21074096927287023,0.7107409692728702
125416389,0.08725224025964745,0.5872522402596474
125416396,0.3999387450206473,0.8999387450206473
125416397,0.30306711864900926,0.8030671186490093
125416398,0.13135388906150774,0.6313538890615078
125416399,0.23028019289969637,0.7302801928996964
125416400,0.2556142611700083,0.7556142611700083
125416404,0.3888392552677173,0.8888392552677173
125416408,0.3532846580815067,0.8532846580815068
125416412,0.055854722724536454,0.5558547227245365
125416413,0.2933202949386844,0.7933202949386844
125416415,0.21845372803666063,0.7184537280366606
125416416,0.44754908011942035,0.9475490801194204
125416418,0.47724263088314905,0.977242630883149
125416419,0.01935341604636892,0.5193534160463689
125416420,0.024777132842739413,0.5247771328427394
125416421,0.05407367031003957,0.5540736703100395
125416423,0.4332370324984023,0.9332370324984023
125416424,0.48087277185973476,0.9808727718597348
125416426,0.03468439273716767,0.5346843927371676
125416405,0.3211599929159226,0.8211599929159226
125416430,0.48643993022824517,0.9864399302282452
125416432,0.14885180114894686,0.6488518011489468
125418063,0.08391236787274697,0.5839123678727469
125416434,0.0020899659412979554,0.502089965941298
125416435,0.221034635781733,0.721034635781733
125416446,0.4523111885284377,0.9523111885284377
125416454,0.21713226475291958,0.7171322647529196
125418731,0.45194696195355855,0.9519469619535585
125418046,0.47094637685228985,0.9709463768522899
125418051,0.4660198498770557,0.9660198498770557
125418052,0.09449120695110746,0.5944912069511075
125418053,0.3593663505662574,0.8593663505662574
125418054,0.20400690968631952,0.7040069096863195
125418055,0.28036727769112074,0.7803672776911208
125418056,0.06835224930576717,0.5683522493057671
125418057,0.09328519545797026,0.5932851954579703
125418060,0.22825522944194598,0.728255229441946
125418062,0.14026186353691483,0.6402618635369148
125418065,0.28401464727814635,0.7840146472781464
125418067,0.09702855599956978,0.5970285559995698
125418069,0.004028882522413124,0.5040288825224131
125418072,0.228888342804266,0.7288883428042661
125418073,0.3067321430163851,0.8067321430163851
125418076,0.1093219254626594,0.6093219254626594
125418077,0.11480786269155707,0.6148078626915571
125418081,0.10874266949085787,0.6087426694908579
125418084,0.14847817929758056,0.6484781792975806
125418085,0.3558051506465537,0.8558051506465537
125418088,0.047965757562014544,0.5479657575620145
125418089,0.09949483033295597,0.5994948303329559
125418092,0.19497797410269985,0.6949779741026998
125418093,0.275727316484242,0.775727316484242
125418096,0.23705071982900405,0.737050719829004
125418097,0.08638895120779261,0.5863889512077927
125418715,0.1785751154471828,0.6785751154471829
125418716,0.40346251507467196,0.903462515074672
125418717,0.37891331245281784,0.8789133124528179
125418718,0.21112938759238165,0.7111293875923816
125418719,0.2187862935897596,0.7187862935897595
125418720,0.4891315855692118,0.9891315855692118
125418723,0.18603017128683458,0.6860301712868346
125418724,0.18484011434378633,0.6848401143437863
125418725,0.40027377834585975,0.9002737783458598
125418726,0.16483405710648708,0.664834057106487
125418727,0.4792450755924397,0.9792450755924397
125418728,0.37696543881046873,0.8769654388104687
125418730,0.34542343362888,0.84542343362888
125418732,0.28645546412487727,0.7864554641248773
125418733,0.15594682490519396,0.655946824905194
125418734,0.4366040300214907,0.9366040300214906
125418735,0.12546442943137698,0.6254644294313769
125418736,0.02987792479731005,0.52987792479731
125418737,0.2388627547333056,0.7388627547333055
125418738,0.10833453372982177,0.6083345337298218
125418739,0.4995040943291726,0.9995040943291726
125418740,0.05906535560611742,0.5590653556061174
125418741,0.21372366182286456,0.7137236618228646
125418742,0.04195315007489764,0.5419531500748976
125418743,0.12344722198370339,0.6234472219837034
125418744,0.15267141834847764,0.6526714183484776
125418745,0.11436801892551307,0.6143680189255131
125418746,0.1443806477583532,0.6443806477583531
125418747,0.23395825188922836,0.7339582518892284
125418748,0.07898371572361573,0.5789837157236157
125418751,0.38483652987297523,0.8848365298729752
125418752,0.31251994656746435,0.8125199465674644
125418754,0.034397482162903226,0.5343974821629032
125418757,0.32063576009108535,0.8206357600910854
125418758,0.09799261384559782,0.5979926138455978
125418761,0.4339315964173603,0.9339315964173602
125418763,0.2660623172788503,0.7660623172788503
125418764,0.47243161509697945,0.9724316150969794
125418765,0.26625380478769267,0.7662538047876927
125418766,0.45679517981222995,0.95679517981223
125418767,0.067527660757974,0.567527660757974
125418768,0.09534831969084823,0.5953483196908482
125418769,0.23883979911778164,0.7388397991177816
125418771,0.0676539249060974,0.5676539249060975
125418773,0.11782583594014878,0.6178258359401487
125418774,0.3003188269457928,0.8003188269457928
125418775,0.4960810890796927,0.9960810890796927
125419045,0.1763085808391972,0.6763085808391972
125419048,0.322654158900177,0.822654158900177
125419049,0.39570747233043035,0.8957074723304304
125419053,0.16862736305067,0.66862736305067
125419063,0.40263985743039143,0.9026398574303914
125419069,0.16769900059874682,0.6676990005987469
125419076,0.1868249215281036,0.6868249215281036
125419088,0.18372909370144547,0.6837290937014455
125419091,0.39852844214985483,0.8985284421498548
125434209,0.33703331905634387,0.8370333190563439
125434210,0.30197387949861804,0.801973879498618
125434212,0.31146876805983276,0.8114687680598327
125434217,0.17381097205376245,0.6738109720537624
125434219,0.4667924049651263,0.9667924049651263
125434227,0.2751919808582873,0.7751919808582872
125434223,0.06842352666457407,0.5684235266645741
125434224,0.007273578574763628,0.5072735785747636
125434225,0.27714263598520694,0.7771426359852069
125434226,0.28639878988782624,0.7863987898878262
125434228,0.3696473140937834,0.8696473140937834
125434230,0.2686431466811001,0.7686431466811001
125434231,0.33244761169131587,0.8324476116913159
125434233,0.33526143423038135,0.8352614342303813
125434234,0.11985246759106999,0.6198524675910699
125434238,0.3980903275265255,0.8980903275265255
125434240,0.40685678336485875,0.9068567833648588
125434241,0.018605113257650463,0.5186051132576505
125434242,0.09529640511951226,0.5952964051195122
125434245,0.4269295219890215,0.9269295219890215
125434248,0.2926641793121434,0.7926641793121434
125434249,0.21206902513960035,0.7120690251396004
125434254,0.0920731554104931,0.5920731554104931
125434255,0.07635513932724874,0.5763551393272488
125434257,0.33122242458562595,0.8312224245856259
125434261,0.3869748725152101,0.8869748725152101
125434262,0.10053528693077196,0.600535286930772
125434269,0.2844318823915544,0.7844318823915544
125434273,0.12923314294067556,0.6292331429406756
125434274,0.19241151177334825,0.6924115117733483
125434280,0.11416370897414319,0.6141637089741432
125434282,0.039720773516598806,0.5397207735165988
125434289,0.46223628488613683,0.9622362848861368
125434292,0.4108710118216703,0.9108710118216703
125434283,0.4819736825780119,0.9819736825780119
125434296,0.3489442816792343,0.8489442816792343
125434299,0.1376407185530482,0.6376407185530482
125434300,0.08569036538735686,0.5856903653873569
125434302,0.060204931409386486,0.5602049314093864
125434307,0.49891563393901545,0.9989156339390155
125434311,0.04532227861657295,0.545322278616573
125434312,0.08082997140346232,0.5808299714034624
125434317,0.47729253900771185,0.9772925390077118
125434319,0.27951643084955724,0.7795164308495572
125434320,0.28474649946835445,0.7847464994683544
125434332,0.49168188523233175,0.9916818852323317
125434341,0.3337527606606158,0.8337527606606159
125434347,0.3648257713002564,0.8648257713002564
125436156,0.24625388755398125,0.7462538875539813
125436159,0.16625371541244427,0.6662537154124443
125436161,0.2810000669881531,0.7810000669881532
125436163,0.039791684832953755,0.5397916848329538
125436164,0.40669874760229013,0.9066987476022901
125436165,0.4898383739246553,0.9898383739246552
125436166,0.3312001689619372,0.8312001689619373
125436167,0.1501521168468417,0.6501521168468417
125436168,0.22583348729223846,0.7258334872922385
125436169,0.13136796990919303,0.631367969909193
125436172,0.42170278729979893,0.9217027872997989
125436174,0.06848758982482195,0.568487589824822
125436176,0.04452397908331762,0.5445239790833176
125436177,0.1877633499538377,0.6877633499538377
125436178,0.24430393779185017,0.7443039377918501
125436179,0.30418135299170196,0.8041813529917019
205832964,0.43139403666228293,0.9313940366622829
125436180,0.1288034479803718,0.6288034479803718
125436181,0.22318363760862547,0.7231836376086255
125436182,0.15713054760596323,0.6571305476059632
125436183,0.4500758128836566,0.9500758128836566
125436184,0.25849953801141856,0.7584995380114186
125436185,0.49758510757997654,0.9975851075799765
125436186,0.39868007935133415,0.8986800793513341
125436187,0.0472450146958131,0.5472450146958131
125436188,0.10256583358237914,0.6025658335823791
125436189,0.1370311193244219,0.6370311193244219
125436190,0.3047801027919902,0.8047801027919902
125436205,0.10145263893216633,0.6014526389321664
125436191,0.1867767635636539,0.6867767635636539
125436192,0.39662131067037387,0.8966213106703739
125436193,0.3015727751754261,0.801572775175426
125436194,0.14983897823469466,0.6498389782346947
125436195,0.46152200892038464,0.9615220089203846
125436196,0.36089032345760497,0.860890323457605
125436197,0.20214472412502404,0.702144724125024
125436198,0.46968900560336496,0.9696890056033649
125436199,0.018441945424002848,0.5184419454240028
125436200,0.297594338831508,0.797594338831508
125436201,0.4843165334455039,0.984316533445504
125436202,0.46147125163514374,0.9614712516351438
125436203,0.4547917691487066,0.9547917691487067
125436207,0.19164649157920033,0.6916464915792003
125436208,0.24401710171270735,0.7440171017127073
125436210,0.1951023491595134,0.6951023491595134
125436211,0.3008002290000185,0.8008002290000185
125436212,0.3875369431277584,0.8875369431277584
125436213,0.2733393342674359,0.773339334267436
125436214,0.3569621117204099,0.8569621117204099
125436215,0.18323902638567402,0.683239026385674
125436217,0.00043244680977250205,0.5004324468097725
125436218,0.057495757871191044,0.557495757871191
125436221,0.05522128135373272,0.5552212813537327
125436223,0.40815406922892694,0.9081540692289269
125436224,0.35968732650477014,0.8596873265047702
125436225,0.06591419074290356,0.5659141907429035
125436227,0.33608773454210206,0.8360877345421021
125436229,0.12074570477840324,0.6207457047784033
125436230,0.4739775794377996,0.9739775794377996
125436231,0.23673543988654655,0.7367354398865466
125436232,0.49972368229436376,0.9997236822943638
125436233,0.249555018690515,0.749555018690515
125436234,0.4128778619243323,0.9128778619243323
125436235,0.23143558931136787,0.7314355893113679
125436236,0.25242033876015296,0.7524203387601529
125436237,0.11312471493764353,0.6131247149376435
