start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
11.741799,48.297134,11.741799,48.297134,5303.95,cycling-regular
12.835469,49.048115,12.835469,49.048115,8881.86,cycling-regular
10.110898,52.557285,10.110898,52.557285,9496.99,cycling-regular
7.494359,52.470115,7.494359,52.470115,12642.63,cycling-regular
14.850546,50.990255,14.850546,50.990255,1343.05,cycling-regular
14.190390,53.343247,14.190390,53.343247,12689.59,cycling-regular
12.241099,53.809283,12.241099,53.809283,2661.83,cycling-regular
12.835465,48.467277,12.835465,48.467277,1385.85,cycling-regular
12.971788,51.780552,12.971788,51.780552,2222.06,cycling-regular
7.864493,52.148223,7.864493,52.148223,9018.43,cycling-regular
11.143068,48.762231,11.143068,48.762231,10483.47,cycling-regular
8.989924,54.284777,8.989924,54.284777,9117.75,cycling-regular
8.604616,48.895531,8.604616,48.895531,12326.22,cycling-regular
9.762023,50.397682,9.762023,50.397682,12344.18,cycling-regular
11.855130,53.985929,11.855130,53.985929,8416.50,cycling-regular
13.852670,51.670159,13.852670,51.670159,9014.78,cycling-regular
10.348323,49.962841,10.348323,49.962841,3557.12,cycling-regular
9.731698,52.189762,9.731698,52.189762,3953.31,cycling-regular
14.039741,52.374546,14.039741,52.374546,6332.19,cycling-regular
7.476212,50.157150,7.476212,50.157150,9496.85,cycling-regular
9.337814,49.019942,9.337814,49.019942,6077.21,cycling-regular
8.553622,52.389194,8.553622,52.389194,8560.94,cycling-regular
6.484956,51.829778,6.484956,51.829778,9913.95,cycling-regular
9.932711,49.400105,9.932711,49.400105,13132.74,cycling-regular
7.083322,51.237598,7.083322,51.237598,6379.06,cycling-regular
7.118607,52.402286,7.118607,52.402286,12390.91,cycling-regular
13.981596,52.289904,13.981596,52.289904,15354.77,cycling-regular
13.313411,50.751637,13.313411,50.751637,5997.89,cycling-regular
7.155854,51.633630,7.155854,51.633630,2454.61,cycling-regular
7.354548,51.827633,7.354548,51.827633,6144.23,cycling-regular
13.606817,53.237769,13.606817,53.237769,16002.47,cycling-regular
11.528696,49.149190,11.528696,49.149190,7663.12,cycling-regular
9.346663,48.315091,9.346663,48.315091,5512.63,cycling-regular
9.146373,51.934039,9.146373,51.934039,12326.28,cycling-regular
8.249061,47.752431,8.249061,47.752431,10986.01,cycling-regular
8.804548,47.681387,8.804548,47.681387,29350.75,cycling-regular
11.870615,52.559071,11.870615,52.559071,11048.67,cycling-regular
13.089931,51.117639,13.089931,51.117639,12446.25,cycling-regular
10.902404,48.842541,10.902404,48.842541,10965.09,cycling-regular
11.641959,53.690191,11.641959,53.690191,7667.70,cycling-regular
12.163575,50.227559,12.163575,50.227559,3661.47,cycling-regular
9.024911,51.087659,9.024911,51.087659,6567.36,cycling-regular
9.489106,48.118924,9.489106,48.118924,4246.95,cycling-regular
14.315121,52.041819,14.315121,52.041819,16892.19,cycling-regular
11.208212,51.882849,11.208212,51.882849,12847.97,cycling-regular
10.464813,52.505985,10.464813,52.505985,6199.94,cycling-regular
14.019188,51.956760,14.019188,51.956760,2529.84,cycling-regular
13.919844,51.469412,13.919844,51.469412,11949.56,cycling-regular
14.599765,51.270827,14.599765,51.270827,11131.59,cycling-regular
12.012639,52.158208,12.012639,52.158208,7415.06,cycling-regular
8.873068,48.560230,8.873068,48.560230,11598.68,cycling-regular
8.413532,49.711464,8.413532,49.711464,19854.19,cycling-regular
7.918102,52.186241,7.918102,52.186241,12764.49,cycling-regular
8.565745,53.694694,8.565745,53.694694,2370.87,cycling-regular
9.284374,50.970851,9.284374,50.970851,10342.36,cycling-regular
10.226340,52.392069,10.226340,52.392069,396.16,cycling-regular
6.731682,51.854877,6.731682,51.854877,3414.29,cycling-regular
11.755832,49.170400,11.755832,49.170400,7698.47,cycling-regular
10.615000,49.182377,10.615000,49.182377,12373.81,cycling-regular
10.168030,52.074633,10.168030,52.074633,5819.68,cycling-regular
8.638688,51.813056,8.638688,51.813056,2231.67,cycling-regular
9.589463,51.472312,9.589463,51.472312,14470.28,cycling-regular
8.536973,48.759300,8.536973,48.759300,11202.55,cycling-regular
12.977030,53.096889,12.977030,53.096889,9281.06,cycling-regular
10.989956,53.684783,10.989956,53.684783,6683.43,cycling-regular
12.446887,52.541473,12.446887,52.541473,8269.65,cycling-regular
8.015385,50.952193,8.015385,50.952193,9828.13,cycling-regular
11.543920,51.592976,11.543920,51.592976,2713.82,cycling-regular
8.574356,48.861788,8.574356,48.861788,11479.08,cycling-regular
9.456744,51.576778,9.456744,51.576778,19709.10,cycling-regular
10.130305,48.862295,10.130305,48.862295,1067.62,cycling-regular
10.357153,49.615312,10.357153,49.615312,331.60,cycling-regular
7.434594,50.022024,7.434594,50.022024,495.93,cycling-regular
13.605056,48.662163,13.605056,48.662163,13436.41,cycling-regular
9.653328,51.004939,9.653328,51.004939,16982.90,cycling-regular
9.279012,52.195061,9.279012,52.195061,1343.82,cycling-regular
12.342347,51.289030,12.342347,51.289030,5816.01,cycling-regular
12.473456,48.172474,12.473456,48.172474,12808.03,cycling-regular
8.238727,48.123347,8.238727,48.123347,14523.49,cycling-regular
6.906956,49.923519,6.906956,49.923519,13127.14,cycling-regular
12.850503,48.027807,12.850503,48.027807,9402.79,cycling-regular
12.753771,54.073873,12.753771,54.073873,3900.43,cycling-regular
13.840443,51.302894,13.840443,51.302894,10192.53,cycling-regular
8.079341,53.508524,8.079341,53.508524,12448.89,cycling-regular
7.631181,53.384276,7.631181,53.384276,11464.42,cycling-regular
10.633857,53.639936,10.633857,53.639936,6984.47,cycling-regular
12.464381,49.092633,12.464381,49.092633,9471.51,cycling-regular
8.397149,50.016422,8.397149,50.016422,9538.09,cycling-regular
9.266097,49.235307,9.266097,49.235307,565.61,cycling-regular
13.653784,51.483670,13.653784,51.483670,10473.83,cycling-regular
11.120831,51.132247,11.120831,51.132247,9498.99,cycling-regular
13.908186,51.480672,13.908186,51.480672,6716.70,cycling-regular
9.485798,53.019889,9.485798,53.019889,10442.49,cycling-regular
7.186709,52.387387,7.186709,52.387387,5160.60,cycling-regular
13.058263,52.915923,13.058263,52.915923,6054.22,cycling-regular
6.662509,51.727010,6.662509,51.727010,2937.78,cycling-regular
8.895792,47.804476,8.895792,47.804476,5578.91,cycling-regular
8.581348,49.034614,8.581348,49.034614,12238.99,cycling-regular
9.776470,52.585475,9.776470,52.585475,12225.35,cycling-regular
9.128064,48.885578,9.128064,48.885578,13103.65,cycling-regular
14.388588,52.055890,14.388588,52.055890,9599.10,cycling-regular
13.701572,51.815862,13.701572,51.815862,3373.09,cycling-regular
7.321689,51.037299,7.321689,51.037299,4397.61,cycling-regular
12.595017,54.055793,12.595017,54.055793,11226.61,cycling-regular
10.563961,50.396460,10.563961,50.396460,5905.44,cycling-regular
9.057235,52.542648,9.057235,52.542648,14746.13,cycling-regular
13.829981,50.876641,13.829981,50.876641,10162.19,cycling-regular
9.589211,49.015307,9.589211,49.015307,11682.42,cycling-regular
13.840036,52.892371,13.840036,52.892371,12997.59,cycling-regular
11.856396,48.202665,11.856396,48.202665,8920.39,cycling-regular
11.677095,50.849360,11.677095,50.849360,12320.85,cycling-regular
10.689536,47.848140,10.689536,47.848140,4463.40,cycling-regular
9.091693,52.451501,9.091693,52.451501,859.91,cycling-regular
12.015056,52.685270,12.015056,52.685270,14584.28,cycling-regular
7.226546,53.231718,7.226546,53.231718,3406.57,cycling-regular
13.482852,50.699297,13.482852,50.699297,10177.70,cycling-regular
8.635562,51.897024,8.635562,51.897024,5895.17,cycling-regular
14.641913,51.687299,14.641913,51.687299,18604.70,cycling-regular
9.734831,52.400898,9.734831,52.400898,3926.92,cycling-regular
9.357602,48.666368,9.357602,48.666368,13465.45,cycling-regular
9.215533,48.732455,9.215533,48.732455,1134.21,cycling-regular
11.249282,50.029678,11.249282,50.029678,12617.61,cycling-regular
8.025289,50.161491,8.025289,50.161491,10940.03,cycling-regular
12.445129,51.049938,12.445129,51.049938,9217.87,cycling-regular
9.446094,54.112693,9.446094,54.112693,7159.67,cycling-regular
8.519388,51.548118,8.519388,51.548118,9130.15,cycling-regular
13.348884,53.659696,13.348884,53.659696,5581.48,cycling-regular
9.776100,50.918295,9.776100,50.918295,6114.07,cycling-regular
12.156886,52.655517,12.156886,52.655517,7383.34,cycling-regular
10.742393,52.216767,10.742393,52.216767,8455.49,cycling-regular
11.888875,50.659271,11.888875,50.659271,11207.60,cycling-regular
12.955152,53.113177,12.955152,53.113177,12424.08,cycling-regular
11.280316,49.893772,11.280316,49.893772,16597.50,cycling-regular
11.793910,52.602001,11.793910,52.602001,11700.38,cycling-regular
11.674975,49.033010,11.674975,49.033010,11744.29,cycling-regular
10.855796,51.148485,10.855796,51.148485,7382.08,cycling-regular
9.884400,50.428912,9.884400,50.428912,996.86,cycling-regular
9.955308,50.801070,9.955308,50.801070,6827.07,cycling-regular
7.485430,52.747014,7.485430,52.747014,8866.10,cycling-regular
10.474381,49.704520,10.474381,49.704520,10775.12,cycling-regular
13.019831,54.263569,13.019831,54.263569,5485.20,cycling-regular
10.422574,50.537627,10.422574,50.537627,6014.80,cycling-regular
7.959259,52.271594,7.959259,52.271594,7839.39,cycling-regular
12.348429,48.942865,12.348429,48.942865,1358.09,cycling-regular
10.668724,50.041545,10.668724,50.041545,1940.74,cycling-regular
9.427172,53.583463,9.427172,53.583463,1008.89,cycling-regular
10.151751,51.792151,10.151751,51.792151,5953.89,cycling-regular
9.961698,49.031570,9.961698,49.031570,11805.49,cycling-regular
9.177831,47.907586,9.177831,47.907586,4861.12,cycling-regular
7.261735,53.023120,7.261735,53.023120,5498.12,cycling-regular
10.910972,53.452508,10.910972,53.452508,6659.77,cycling-regular
9.651305,52.110976,9.651305,52.110976,2166.26,cycling-regular
7.903477,52.498190,7.903477,52.498190,3109.96,cycling-regular
9.920645,54.639761,9.920645,54.639761,6141.54,cycling-regular
12.376741,53.282140,12.376741,53.282140,8685.20,cycling-regular
11.540815,49.412279,11.540815,49.412279,9600.68,cycling-regular
7.825905,49.346245,7.825905,49.346245,11951.77,cycling-regular
12.010134,52.647148,12.010134,52.647148,3042.46,cycling-regular
10.381112,53.113584,10.381112,53.113584,8562.93,cycling-regular
12.978058,47.593508,12.978058,47.593508,12876.25,cycling-regular
10.806195,53.851642,10.806195,53.851642,5613.08,cycling-regular
14.228398,50.895405,14.228398,50.895405,14396.73,cycling-regular
7.696013,50.034733,7.696013,50.034733,17498.78,cycling-regular
13.998330,51.621920,13.998330,51.621920,4501.74,cycling-regular
11.781053,51.343905,11.781053,51.343905,215.19,cycling-regular
8.738427,49.028083,8.738427,49.028083,12855.71,cycling-regular
11.893244,53.992604,11.893244,53.992604,9087.83,cycling-regular
8.759836,52.888879,8.759836,52.888879,11776.99,cycling-regular
9.261378,48.341339,9.261378,48.341339,12059.41,cycling-regular
13.319994,51.054943,13.319994,51.054943,828.25,cycling-regular
9.371728,51.267587,9.371728,51.267587,10792.52,cycling-regular
9.842872,50.566810,9.842872,50.566810,2015.27,cycling-regular
13.660594,51.980776,13.660594,51.980776,11540.75,cycling-regular
12.392519,53.752646,12.392519,53.752646,8589.73,cycling-regular
8.590442,52.512760,8.590442,52.512760,6098.98,cycling-regular
6.940926,50.789563,6.940926,50.789563,3167.17,cycling-regular
11.794017,50.431499,11.794017,50.431499,12453.78,cycling-regular
10.192161,51.533379,10.192161,51.533379,8710.45,cycling-regular
11.495362,49.077249,11.495362,49.077249,10989.44,cycling-regular
9.132508,48.469831,9.132508,48.469831,2650.09,cycling-regular
8.694004,50.602752,8.694004,50.602752,8884.59,cycling-regular
11.171693,50.459163,11.171693,50.459163,8296.77,cycling-regular
8.709271,53.451981,8.709271,53.451981,14733.13,cycling-regular
10.999336,49.843609,10.999336,49.843609,1290.12,cycling-regular
9.123954,52.283075,9.123954,52.283075,10727.96,cycling-regular
6.097221,51.783943,6.097221,51.783943,4511.61,cycling-regular
11.396377,50.708762,11.396377,50.708762,13577.67,cycling-regular
13.138949,52.221781,13.138949,52.221781,9475.10,cycling-regular
10.531559,48.502560,10.531559,48.502560,14846.93,cycling-regular
11.284576,53.664711,11.284576,53.664711,1895.53,cycling-regular
10.725419,48.446682,10.725419,48.446682,2252.87,cycling-regular
9.025833,52.433534,9.025833,52.433534,8693.09,cycling-regular
12.807588,51.508237,12.807588,51.508237,7138.78,cycling-regular
8.206983,48.400442,8.206983,48.400442,4326.49,cycling-regular
12.893312,54.140561,12.893312,54.140561,9203.79,cycling-regular
13.642907,48.710343,13.642907,48.710343,8727.44,cycling-regular
12.922201,51.043876,12.922201,51.043876,10068.47,cycling-regular
8.677230,53.467034,8.677230,53.467034,11121.11,cycling-regular
8.126954,48.769980,8.126954,48.769980,9648.25,cycling-regular
13.999353,53.525866,13.999353,53.525866,3367.57,cycling-regular
7.815242,53.119507,7.815242,53.119507,4212.04,cycling-regular
12.845908,49.146793,12.845908,49.146793,5002.49,cycling-regular
10.727198,48.936083,10.727198,48.936083,6293.19,cycling-regular
12.960842,51.613999,12.960842,51.613999,8647.42,cycling-regular
9.534565,51.005961,9.534565,51.005961,4821.02,cycling-regular
10.348120,48.259590,10.348120,48.259590,8439.35,cycling-regular
9.296204,51.435360,9.296204,51.435360,11793.79,cycling-regular
8.069877,50.085925,8.069877,50.085925,7854.38,cycling-regular
9.335451,48.880917,9.335451,48.880917,13356.32,cycling-regular
10.398229,52.235270,10.398229,52.235270,15082.03,cycling-regular
8.764508,54.888352,8.764508,54.888352,8627.62,cycling-regular
13.534294,52.131818,13.534294,52.131818,8024.20,cycling-regular
11.065960,49.098788,11.065960,49.098788,8615.04,cycling-regular
10.600104,50.559472,10.600104,50.559472,13096.51,cycling-regular
7.396407,51.073588,7.396407,51.073588,12254.39,cycling-regular
6.392983,50.338216,6.392983,50.338216,4588.20,cycling-regular
12.448927,52.062865,12.448927,52.062865,4241.06,cycling-regular
12.406470,49.351558,12.406470,49.351558,6111.85,cycling-regular
10.583620,48.103147,10.583620,48.103147,5626.56,cycling-regular
12.600718,51.946528,12.600718,51.946528,10817.22,cycling-regular
13.513878,52.395193,13.513878,52.395193,10675.28,cycling-regular
7.622737,52.579855,7.622737,52.579855,6645.66,cycling-regular
9.783974,53.932566,9.783974,53.932566,6026.23,cycling-regular
10.970548,52.790103,10.970548,52.790103,1317.29,cycling-regular
8.962870,47.769783,8.962870,47.769783,4893.33,cycling-regular
10.471061,54.317584,10.471061,54.317584,10699.19,cycling-regular
9.437019,50.250961,9.437019,50.250961,11337.03,cycling-regular
14.120675,50.817930,14.120675,50.817930,11062.70,cycling-regular
14.291548,51.810581,14.291548,51.810581,7188.35,cycling-regular
8.684499,52.792450,8.684499,52.792450,1278.07,cycling-regular
9.760341,49.291268,9.760341,49.291268,11117.82,cycling-regular
6.524539,49.443616,6.524539,49.443616,5259.70,cycling-regular
10.246305,49.177232,10.246305,49.177232,10010.09,cycling-regular
13.261819,48.398272,13.261819,48.398272,7283.11,cycling-regular
7.949988,48.642050,7.949988,48.642050,9484.60,cycling-regular
13.251094,52.523267,13.251094,52.523267,8270.64,cycling-regular
9.540051,51.881899,9.540051,51.881899,6480.38,cycling-regular
7.760468,53.689036,7.760468,53.689036,2784.53,cycling-regular
13.739689,48.628319,13.739689,48.628319,4920.63,cycling-regular
9.691254,48.899503,9.691254,48.899503,6373.19,cycling-regular
11.801794,48.394802,11.801794,48.394802,3978.21,cycling-regular
7.831221,53.621171,7.831221,53.621171,10244.61,cycling-regular
8.626361,50.891899,8.626361,50.891899,11734.41,cycling-regular
6.330270,51.343330,6.330270,51.343330,357.07,cycling-regular
10.392979,52.825030,10.392979,52.825030,7484.13,cycling-regular
8.030020,49.996833,8.030020,49.996833,13762.16,cycling-regular
7.017803,50.829313,7.017803,50.829313,3936.33,cycling-regular
9.336014,53.630182,9.336014,53.630182,9267.14,cycling-regular
11.246617,49.807360,11.246617,49.807360,8588.75,cycling-regular
9.195917,48.539179,9.195917,48.539179,6075.13,cycling-regular
11.555876,50.213344,11.555876,50.213344,15796.32,cycling-regular
10.342371,54.513360,10.342371,54.513360,55285.77,cycling-regular
7.952124,49.491705,7.952124,49.491705,3044.58,cycling-regular
9.832823,49.649682,9.832823,49.649682,2465.06,cycling-regular
8.797950,54.827801,8.797950,54.827801,2934.48,cycling-regular
9.727351,51.714865,9.727351,51.714865,956.58,cycling-regular
13.658461,53.773829,13.658461,53.773829,2646.50,cycling-regular
14.061934,52.031161,14.061934,52.031161,10595.95,cycling-regular
8.865679,50.371951,8.865679,50.371951,6655.42,cycling-regular
11.916279,54.089472,11.916279,54.089472,9851.59,cycling-regular
12.059695,48.153595,12.059695,48.153595,9458.53,cycling-regular
14.119979,51.234862,14.119979,51.234862,8646.97,cycling-regular
8.740036,49.627637,8.740036,49.627637,791.49,cycling-regular
9.986649,50.396299,9.986649,50.396299,11100.93,cycling-regular
6.149659,50.040704,6.149659,50.040704,6998.62,cycling-regular
11.506629,53.109598,11.506629,53.109598,15698.38,cycling-regular
7.971955,53.296611,7.971955,53.296611,2463.09,cycling-regular
9.985917,49.814684,9.985917,49.814684,1683.96,cycling-regular
7.471379,49.430962,7.471379,49.430962,10858.22,cycling-regular
14.838762,50.966368,14.838762,50.966368,11013.27,cycling-regular
9.715907,52.305532,9.715907,52.305532,11734.93,cycling-regular
12.570664,50.762533,12.570664,50.762533,5363.04,cycling-regular
13.041018,51.048264,13.041018,51.048264,4467.93,cycling-regular
13.340901,51.115199,13.340901,51.115199,9041.94,cycling-regular
14.589508,52.115546,14.589508,52.115546,9214.26,cycling-regular
8.462879,47.851085,8.462879,47.851085,13134.57,cycling-regular
7.648684,49.270331,7.648684,49.270331,12572.94,cycling-regular
10.823527,52.183622,10.823527,52.183622,11845.65,cycling-regular
13.239982,54.527456,13.239982,54.527456,9453.69,cycling-regular
9.447605,47.656167,9.447605,47.656167,12257.89,cycling-regular
9.555754,53.252797,9.555754,53.252797,3503.63,cycling-regular
13.162867,53.947098,13.162867,53.947098,2828.62,cycling-regular
13.297145,54.157226,13.297145,54.157226,5978.85,cycling-regular
11.618039,49.140093,11.618039,49.140093,3919.54,cycling-regular
10.214841,50.897397,10.214841,50.897397,14563.37,cycling-regular
9.309650,53.290152,9.309650,53.290152,12310.29,cycling-regular
11.408035,50.987623,11.408035,50.987623,13201.93,cycling-regular
12.944277,51.559836,12.944277,51.559836,1216.58,cycling-regular
11.264848,49.467308,11.264848,49.467308,1901.25,cycling-regular
7.820437,51.498709,7.820437,51.498709,3697.46,cycling-regular
9.494629,53.884707,9.494629,53.884707,1742.39,cycling-regular
9.117013,52.551911,9.117013,52.551911,3549.77,cycling-regular
13.814553,54.138657,13.814553,54.138657,9885.25,cycling-regular
8.939306,48.086202,8.939306,48.086202,11250.86,cycling-regular
13.335151,52.597444,13.335151,52.597444,2033.14,cycling-regular
9.078307,52.456652,9.078307,52.456652,12584.67,cycling-regular
14.723221,51.128718,14.723221,51.128718,10017.96,cycling-regular
11.053623,50.427785,11.053623,50.427785,9427.25,cycling-regular
9.775125,53.009436,9.775125,53.009436,5405.66,cycling-regular
11.398070,48.622530,11.398070,48.622530,1157.61,cycling-regular
9.849313,53.853744,9.849313,53.853744,3947.65,cycling-regular
14.053992,51.985338,14.053992,51.985338,13348.17,cycling-regular
8.461394,49.617108,8.461394,49.617108,9263.69,cycling-regular
7.429551,51.073424,7.429551,51.073424,10148.20,cycling-regular
12.308784,48.500144,12.308784,48.500144,12906.82,cycling-regular
9.138386,53.006830,9.138386,53.006830,5620.89,cycling-regular
9.303547,50.022768,9.303547,50.022768,8686.67,cycling-regular
8.484309,48.104223,8.484309,48.104223,9023.77,cycling-regular
13.089511,54.399039,13.089511,54.399039,19315.41,cycling-regular
11.010368,49.027201,11.010368,49.027201,2298.76,cycling-regular
8.429878,50.378526,8.429878,50.378526,3507.15,cycling-regular
13.630296,52.918866,13.630296,52.918866,5047.10,cycling-regular
10.635829,52.422218,10.635829,52.422218,4960.60,cycling-regular
12.102831,50.864462,12.102831,50.864462,5345.62,cycling-regular
10.885857,47.840280,10.885857,47.840280,8326.77,cycling-regular
8.466277,50.967190,8.466277,50.967190,12864.36,cycling-regular
11.531930,53.739871,11.531930,53.739871,5399.72,cycling-regular
10.039361,48.617429,10.039361,48.617429,723.88,cycling-regular
11.299639,51.774444,11.299639,51.774444,10428.64,cycling-regular
10.547715,49.934628,10.547715,49.934628,9496.51,cycling-regular
13.177745,49.072420,13.177745,49.072420,10995.79,cycling-regular
9.640243,51.669094,9.640243,51.669094,4051.27,cycling-regular
12.252810,48.626771,12.252810,48.626771,16904.96,cycling-regular
10.261567,49.434830,10.261567,49.434830,5413.16,cycling-regular
12.891359,53.227466,12.891359,53.227466,8194.43,cycling-regular
12.219924,48.668700,12.219924,48.668700,898.03,cycling-regular
9.471793,49.154391,9.471793,49.154391,6111.73,cycling-regular
8.150322,49.514690,8.150322,49.514690,7714.21,cycling-regular
9.957396,49.819019,9.957396,49.819019,9877.89,cycling-regular
8.414678,49.311551,8.414678,49.311551,5261.21,cycling-regular
10.322770,54.413568,10.322770,54.413568,1693.02,cycling-regular
7.980156,52.650431,7.980156,52.650431,12789.96,cycling-regular
8.965721,53.006825,8.965721,53.006825,12392.50,cycling-regular
11.569683,53.955948,11.569683,53.955948,13585.26,cycling-regular
12.203976,51.644562,12.203976,51.644562,10799.74,cycling-regular
9.289288,52.218406,9.289288,52.218406,10707.01,cycling-regular
12.133228,54.166321,12.133228,54.166321,9088.41,cycling-regular
8.781131,50.340978,8.781131,50.340978,9803.71,cycling-regular
9.975741,54.641391,9.975741,54.641391,7601.58,cycling-regular
8.252592,53.592055,8.252592,53.592055,10480.43,cycling-regular
9.572295,50.048672,9.572295,50.048672,9484.63,cycling-regular
8.384157,52.145086,8.384157,52.145086,10857.76,cycling-regular
9.668786,53.411734,9.668786,53.411734,12486.99,cycling-regular
11.019088,50.254207,11.019088,50.254207,10784.83,cycling-regular
9.785704,49.074327,9.785704,49.074327,15072.45,cycling-regular
9.731554,54.164526,9.731554,54.164526,1532.88,cycling-regular
6.949916,49.399498,6.949916,49.399498,7359.82,cycling-regular
10.154195,53.847045,10.154195,53.847045,4097.90,cycling-regular
10.168405,48.012281,10.168405,48.012281,10575.55,cycling-regular
9.216263,54.233040,9.216263,54.233040,12760.59,cycling-regular
13.760480,52.496920,13.760480,52.496920,12369.21,cycling-regular
12.000648,49.310493,12.000648,49.310493,8815.38,cycling-regular
7.989293,50.456987,7.989293,50.456987,1909.09,cycling-regular
10.455024,50.566687,10.455024,50.566687,1540.42,cycling-regular
8.070041,50.511884,8.070041,50.511884,6256.71,cycling-regular
13.786289,52.193137,13.786289,52.193137,1571.98,cycling-regular
10.264374,51.856008,10.264374,51.856008,2982.94,cycling-regular
12.907615,49.053173,12.907615,49.053173,9362.59,cycling-regular
13.698127,50.958522,13.698127,50.958522,5751.80,cycling-regular
6.322255,51.830907,6.322255,51.830907,10211.24,cycling-regular
9.779998,49.896374,9.779998,49.896374,915.34,cycling-regular
13.246402,54.499500,13.246402,54.499500,8908.06,cycling-regular
13.048481,53.685835,13.048481,53.685835,12202.61,cycling-regular
8.498251,48.016260,8.498251,48.016260,2524.36,cycling-regular
7.871747,48.341439,7.871747,48.341439,12729.58,cycling-regular
9.186818,48.489422,9.186818,48.489422,12637.32,cycling-regular
10.832935,54.180333,10.832935,54.180333,13181.46,cycling-regular
11.737327,50.626251,11.737327,50.626251,15278.33,cycling-regular
10.573484,52.478984,10.573484,52.478984,11141.43,cycling-regular
8.765719,49.288159,8.765719,49.288159,1067.15,cycling-regular
7.984621,48.158684,7.984621,48.158684,13729.27,cycling-regular
12.417819,52.505449,12.417819,52.505449,16791.32,cycling-regular
11.682747,53.788209,11.682747,53.788209,11590.14,cycling-regular
9.607568,54.563881,9.607568,54.563881,1904.66,cycling-regular
9.352204,51.274627,9.352204,51.274627,2363.77,cycling-regular
14.263287,52.100149,14.263287,52.100149,700.08,cycling-regular
8.942188,54.747219,8.942188,54.747219,12443.01,cycling-regular
6.963928,51.267470,6.963928,51.267470,5162.73,cycling-regular
10.154591,48.747230,10.154591,48.747230,5848.27,cycling-regular
11.046149,50.159341,11.046149,50.159341,12472.09,cycling-regular
11.835092,48.189537,11.835092,48.189537,8780.69,cycling-regular
12.096135,51.649986,12.096135,51.649986,3860.00,cycling-regular
11.019311,48.655902,11.019311,48.655902,3195.70,cycling-regular
9.993830,54.028001,9.993830,54.028001,11105.68,cycling-regular
14.287801,52.563554,14.287801,52.563554,2874.66,cycling-regular
12.249375,47.768711,12.249375,47.768711,15380.55,cycling-regular
11.408052,49.883047,11.408052,49.883047,13696.38,cycling-regular
6.900783,51.608122,6.900783,51.608122,11057.52,cycling-regular
7.409693,51.515580,7.409693,51.515580,6272.09,cycling-regular
11.564762,47.974575,11.564762,47.974575,895.89,cycling-regular
12.761824,53.282338,12.761824,53.282338,11980.49,cycling-regular
10.269363,50.085226,10.269363,50.085226,4405.54,cycling-regular
7.505146,53.279795,7.505146,53.279795,6157.21,cycling-regular
12.515336,54.216351,12.515336,54.216351,6941.91,cycling-regular
6.518725,49.976491,6.518725,49.976491,13592.86,cycling-regular
9.251880,54.442314,9.251880,54.442314,251.05,cycling-regular
8.008350,49.632061,8.008350,49.632061,1068.16,cycling-regular
9.177965,51.613657,9.177965,51.613657,6690.33,cycling-regular
12.666870,50.566284,12.666870,50.566284,4180.58,cycling-regular
9.791302,51.631991,9.791302,51.631991,10376.41,cycling-regular
9.783136,54.193118,9.783136,54.193118,4115.11,cycling-regular
12.451081,51.282766,12.451081,51.282766,10755.61,cycling-regular
7.935102,51.147705,7.935102,51.147705,10993.02,cycling-regular
13.529751,53.328146,13.529751,53.328146,5462.96,cycling-regular
8.148727,50.648528,8.148727,50.648528,2461.69,cycling-regular
10.074340,53.162451,10.074340,53.162451,3772.91,cycling-regular
8.311010,48.707352,8.311010,48.707352,1588.36,cycling-regular
11.049868,49.683861,11.049868,49.683861,2411.53,cycling-regular
13.048700,49.249686,13.048700,49.249686,9512.61,cycling-regular
7.120159,49.342502,7.120159,49.342502,13139.52,cycling-regular
10.600901,50.865618,10.600901,50.865618,12166.70,cycling-regular
12.060009,48.659261,12.060009,48.659261,7156.28,cycling-regular
14.744169,51.649772,14.744169,51.649772,2588.08,cycling-regular
11.292964,50.804000,11.292964,50.804000,5659.03,cycling-regular
6.826037,52.558719,6.826037,52.558719,8370.38,cycling-regular
10.679661,54.135799,10.679661,54.135799,11733.23,cycling-regular
9.274485,52.939553,9.274485,52.939553,5703.54,cycling-regular
10.016865,53.936419,10.016865,53.936419,9220.45,cycling-regular
10.066106,49.503656,10.066106,49.503656,12105.91,cycling-regular
13.039018,51.018247,13.039018,51.018247,11031.52,cycling-regular
8.004299,53.188858,8.004299,53.188858,5148.53,cycling-regular
12.293197,48.303347,12.293197,48.303347,12587.80,cycling-regular
8.905434,54.622666,8.905434,54.622666,8400.45,cycling-regular
14.769490,51.356465,14.769490,51.356465,11031.51,cycling-regular
8.480834,50.313536,8.480834,50.313536,3110.47,cycling-regular
13.048468,53.777544,13.048468,53.777544,11701.74,cycling-regular
8.752816,49.529491,8.752816,49.529491,3868.51,cycling-regular
10.483340,50.555625,10.483340,50.555625,4695.51,cycling-regular
8.959865,50.351895,8.959865,50.351895,9520.20,cycling-regular
9.771297,49.165229,9.771297,49.165229,10293.96,cycling-regular
12.949634,50.900824,12.949634,50.900824,4917.57,cycling-regular
9.320488,50.599366,9.320488,50.599366,3140.73,cycling-regular
11.856312,51.775425,11.856312,51.775425,4438.97,cycling-regular
13.140090,53.784097,13.140090,53.784097,9477.33,cycling-regular
12.066275,50.695808,12.066275,50.695808,10482.75,cycling-regular
8.922404,48.738385,8.922404,48.738385,7972.32,cycling-regular
12.514440,51.967651,12.514440,51.967651,5917.87,cycling-regular
