longitude,latitude,profile
8.966041,51.042079,driving-car
8.797112,49.611085,driving-car
9.739734,48.750152,driving-car
9.124065,47.953806,driving-car
10.643953,52.087364,driving-car
8.451688,50.579683,driving-car
10.621606,49.515181,driving-car
8.685718,48.314138,driving-car
9.988063,51.080587,driving-car
10.530962,49.111643,driving-car
10.050455,52.379121,driving-car
9.384513,50.177465,driving-car
11.201818,52.841460,driving-car
10.638389,50.910015,driving-car
10.119026,53.125560,driving-car
11.620900,49.907098,driving-car
8.998526,51.684114,driving-car
11.394848,49.316290,driving-car
9.878906,48.669077,driving-car
11.384645,48.475147,driving-car
8.899260,52.988318,driving-car
10.693056,50.203087,driving-car
10.371281,48.012098,driving-car
11.638415,49.987897,driving-car
9.671871,52.351110,driving-car
10.584327,52.339649,driving-car
9.846737,48.603702,driving-car
10.668307,50.792447,driving-car
11.386704,50.682929,driving-car
8.855528,50.332558,driving-car
10.243855,51.313964,driving-car
10.724758,50.603066,driving-car
8.771849,48.141235,driving-car
10.828153,52.325547,driving-car
11.415125,51.749751,driving-car
10.690189,53.012466,driving-car
9.397022,53.035602,driving-car
8.824806,51.944798,driving-car
10.877413,49.137371,driving-car
11.759186,51.911456,driving-car
8.378552,48.445138,driving-car
10.954476,48.940623,driving-car
8.438245,50.773372,driving-car
11.744803,50.048589,driving-car
9.438581,49.858994,driving-car
9.806084,53.383867,driving-car
11.474347,50.087612,driving-car
10.444686,47.962690,driving-car
11.170766,48.424902,driving-car
9.507710,50.141406,driving-car
8.609912,52.985545,driving-car
8.772283,50.150658,driving-car
9.772069,53.128184,driving-car
9.539071,53.358404,driving-car
10.099791,49.849266,driving-car
10.043057,49.014559,driving-car
11.701954,49.823963,driving-car
10.182853,48.115887,driving-car
11.219941,49.226040,driving-car
9.908694,50.718354,driving-car
11.084421,52.410212,driving-car
9.510672,49.249343,driving-car
9.576705,48.475533,driving-car
10.988639,50.049500,driving-car
9.975318,50.152637,driving-car
9.471114,52.843533,driving-car
11.506940,50.272471,driving-car
10.620492,51.651436,driving-car
9.538621,50.213054,driving-car
11.111506,49.853065,driving-car
9.865497,49.764614,driving-car
10.130127,48.502983,driving-car
9.564182,49.657428,driving-car
11.736363,52.671529,driving-car
9.398139,48.377704,driving-car
11.271694,49.339671,driving-car
10.775512,50.261372,driving-car
9.633197,50.583537,driving-car
8.436384,49.322912,driving-car
8.821241,49.840933,driving-car
8.361273,49.907182,driving-car
8.461143,49.857093,driving-car
11.417154,49.979436,driving-car
9.970002,50.875193,driving-car
9.781535,47.963253,driving-car
9.179222,48.140990,driving-car
11.429261,48.688986,driving-car
8.493307,48.701815,driving-car
10.468277,48.780923,driving-car
9.890341,48.850813,driving-car
8.801039,50.167800,driving-car
10.313155,51.833706,driving-car
9.908602,52.096756,driving-car
8.438800,50.007476,driving-car
11.161513,49.754590,driving-car
9.063241,48.333363,driving-car
9.625670,48.315769,driving-car
9.065001,49.255596,driving-car
9.757332,49.097988,driving-car
11.028960,51.076250,driving-car
9.354506,49.660577,driving-car
8.684801,50.109415,driving-car
8.373907,53.510599,driving-car
9.381044,49.786311,driving-car
11.467351,50.496399,driving-car
9.357272,52.702972,driving-car
8.349074,53.045414,driving-car
9.203264,52.724801,driving-car
11.713150,49.155704,driving-car
9.282082,48.926867,driving-car
11.386372,50.302982,driving-car
8.527963,52.971797,driving-car
10.990580,48.086035,driving-car
11.561032,52.006409,driving-car
8.856107,48.949421,driving-car
11.391982,52.808803,driving-car
11.782920,49.535098,driving-car
9.149012,51.022879,driving-car
9.170855,50.663784,driving-car
8.892406,51.944464,driving-car
9.298703,48.922723,driving-car
9.366911,50.829187,driving-car
10.955080,48.566368,driving-car
9.968767,52.913302,driving-car
9.181182,48.112619,driving-car
9.644543,50.446299,driving-car
9.875923,51.388733,driving-car
8.495740,50.022518,driving-car
10.117454,47.961523,driving-car
11.182512,52.855375,driving-car
9.618867,52.927421,driving-car
11.355541,51.197541,driving-car
11.413593,50.440589,driving-car
8.415498,49.802123,driving-car
10.436117,50.119703,driving-car
9.489379,49.876915,driving-car
11.721200,52.231614,driving-car
11.296065,50.753755,driving-car
10.451386,52.478831,driving-car
9.693552,50.350895,driving-car
8.437353,51.042015,driving-car
11.603054,51.504319,driving-car
8.403647,52.485436,driving-car
8.798823,51.456976,driving-car
11.560466,50.403755,driving-car
11.620929,48.867848,driving-car
10.706316,51.453162,driving-car
11.744528,53.445647,driving-car
11.293302,51.890182,driving-car
10.302042,52.114483,driving-car
10.328409,51.350716,driving-car
11.749470,49.701714,driving-car
10.436184,49.833951,driving-car
8.618032,52.150978,driving-car
8.736309,51.948025,driving-car
10.193516,51.885541,driving-car
11.085449,48.765401,driving-car
11.807418,52.161097,driving-car
8.565748,50.851645,driving-car
9.063219,51.182776,driving-car
10.364404,50.694152,driving-car
9.907240,50.540735,driving-car
8.396583,49.071955,driving-car
9.044542,49.900394,driving-car
8.804755,51.321834,driving-car
8.342732,49.572456,driving-car
8.381769,51.952683,driving-car
8.722985,52.895186,driving-car
10.627880,50.560308,driving-car
11.690673,53.412495,driving-car
10.444072,51.884342,driving-car
9.891235,48.699925,driving-car
10.742998,50.274000,driving-car
9.327717,49.633924,driving-car
9.553177,48.408880,driving-car
8.465830,48.181212,driving-car
9.751917,49.637085,driving-car
10.963697,49.480766,driving-car
8.739034,48.097140,driving-car
9.815591,51.874231,driving-car
8.360669,50.819008,driving-car
10.892904,52.363308,driving-car
8.423926,51.996353,driving-car
9.743062,48.522527,driving-car
10.660861,49.686392,driving-car
9.004096,50.124229,driving-car
10.729593,51.146602,driving-car
9.325143,53.268455,driving-car
9.660404,48.405772,driving-car
11.513170,51.294715,driving-car
10.008491,49.221321,driving-car
11.158202,50.693416,driving-car
9.946161,48.706231,driving-car
9.803794,49.038006,driving-car
10.154901,49.871613,driving-car
9.753057,51.393138,driving-car
8.520728,52.034298,driving-car
11.395246,52.554446,driving-car
10.476743,50.912687,driving-car
10.545228,50.135715,driving-car
9.075553,51.148109,driving-car
10.886919,48.436173,driving-car
9.111624,52.372296,driving-car
10.882315,53.013215,driving-car
10.909874,52.490239,driving-car
8.544961,48.439931,driving-car
10.136782,52.040971,driving-car
10.623947,49.127637,driving-car
10.932112,50.474792,driving-car
8.407276,52.730243,driving-car
11.740805,48.379991,driving-car
9.864739,53.325538,driving-car
10.314664,48.595211,driving-car
11.638918,49.079190,driving-car
11.689229,49.778612,driving-car
10.959069,53.219886,driving-car
9.049746,53.264572,driving-car
10.871544,49.584629,driving-car
9.011194,48.126278,driving-car
8.365066,51.062867,driving-car
11.754296,50.858719,driving-car
9.866703,50.537602,driving-car
10.023432,49.319641,driving-car
11.108279,52.843266,driving-car
9.774021,50.642738,driving-car
8.778493,52.662934,driving-car
9.596528,49.013860,driving-car
11.015027,53.455302,driving-car
9.307295,50.565414,driving-car
9.084537,51.262812,driving-car
8.340532,52.388601,driving-car
8.514651,48.848199,driving-car
8.525375,48.031613,driving-car
8.723049,51.404541,driving-car
9.718573,48.443396,driving-car
8.471700,49.603892,driving-car
11.021034,52.961843,driving-car
9.654508,52.532314,driving-car
10.349062,49.731053,driving-car
10.990886,50.695357,driving-car
10.013223,52.884140,driving-car
11.733621,53.132553,driving-car
9.128342,51.628119,driving-car
11.121294,53.504239,driving-car
8.762379,52.002930,driving-car
9.612076,49.686506,driving-car
9.258343,51.776910,driving-car
8.882271,48.451329,driving-car
10.895242,53.216914,driving-car
11.072556,48.814747,driving-car
11.588286,50.916146,driving-car
11.624916,53.345379,driving-car
11.432441,50.362604,driving-car
11.344172,48.888339,driving-car
9.616444,49.854395,driving-car
11.565857,49.378742,driving-car
11.396828,48.696706,driving-car
10.328509,49.890788,driving-car
9.733565,50.956259,driving-car
9.488071,49.117063,driving-car
10.824268,52.803315,driving-car
10.621169,48.205236,driving-car
11.540612,49.292550,driving-car
8.751381,48.503189,driving-car
10.160375,50.697611,driving-car
9.168402,53.331964,driving-car
11.012794,51.699486,driving-car
9.616531,52.730777,driving-car
11.538017,49.534914,driving-car
10.165296,50.200718,driving-car
10.393283,52.981504,driving-car
10.679526,53.100422,driving-car
9.882558,48.011579,driving-car
8.806589,51.475305,driving-car
11.589773,48.813338,driving-car
10.550222,48.050831,driving-car
8.592984,51.808501,driving-car
8.485587,48.463787,driving-car
11.012226,49.038189,driving-car
9.692047,48.733521,driving-car
9.174361,48.075977,driving-car
9.983779,53.445876,driving-car
8.538043,53.038531,driving-car
9.698842,48.509450,driving-car
11.304801,51.321802,driving-car
9.058397,48.088632,driving-car
10.544227,50.563937,driving-car
10.421163,50.845653,driving-car
10.505250,51.017854,driving-car
8.518270,49.427852,driving-car
11.613777,50.426795,driving-car
11.077745,51.094257,driving-car
9.000051,52.093148,driving-car
8.837950,49.137571,driving-car
11.005198,53.382292,driving-car
9.169564,52.131976,driving-car
9.791570,52.473823,driving-car
8.507984,52.011722,driving-car
10.099306,53.442554,driving-car
8.916554,49.238313,driving-car
8.719955,50.797115,driving-car
10.969870,49.703609,driving-car
10.607700,49.854462,driving-car
10.605202,52.548880,driving-car
9.261502,50.409749,driving-car
8.630409,51.557422,driving-car
10.420820,52.365394,driving-car
9.265875,50.364737,driving-car
8.766875,52.135701,driving-car
10.132279,51.180730,driving-car
10.671444,51.159608,driving-car
10.251788,53.129438,driving-car
11.210217,52.921141,driving-car
11.154557,52.861777,driving-car
11.573970,53.523786,driving-car
11.306538,51.112427,driving-car
11.139930,50.831516,driving-car
9.865864,48.819860,driving-car
9.212195,50.762848,driving-car
8.788523,52.901417,driving-car
11.518753,49.259432,driving-car
8.860061,53.403284,driving-car
10.319455,48.563327,driving-car
10.923313,53.387357,driving-car
9.690943,49.299525,driving-car
10.494375,51.435157,driving-car
8.875686,48.022282,driving-car
9.751603,48.691409,driving-car
8.792876,49.471548,driving-car
11.285881,51.469991,driving-car
11.667357,50.594880,driving-car
11.669686,51.127728,driving-car
10.918515,51.441503,driving-car
9.218549,51.450801,driving-car
11.408106,49.211911,driving-car
10.034526,52.203728,driving-car
8.487959,49.710048,driving-car
10.812232,49.030443,driving-car
9.823274,50.008523,driving-car
8.964822,48.691388,driving-car
10.716634,53.161355,driving-car
9.535250,52.834887,driving-car
11.803096,51.388656,driving-car
9.130998,48.364932,driving-car
8.940946,52.126477,driving-car
8.457553,48.882321,driving-car
11.113676,48.237276,driving-car
11.192295,48.499098,driving-car
9.143189,51.315631,driving-car
11.526150,48.428975,driving-car
8.646547,48.708648,driving-car
9.743362,50.829106,driving-car
8.617364,52.028462,driving-car
10.493277,48.667252,driving-car
11.788613,51.902908,driving-car
8.650676,51.706591,driving-car
10.656028,53.393652,driving-car
8.577791,53.316284,driving-car
8.742731,48.329630,driving-car
11.021270,53.153456,driving-car
8.699128,52.498809,driving-car
8.678674,51.620079,driving-car
11.392189,49.082767,driving-car
10.173164,52.409433,driving-car
11.064312,48.750544,driving-car
10.974619,50.387290,driving-car
10.510393,50.139020,driving-car
11.338523,49.803475,driving-car
10.741757,49.184890,driving-car
10.012500,49.154842,driving-car
9.716280,51.684443,driving-car
8.680978,50.011982,driving-car
10.080442,50.563713,driving-car
11.291715,52.702673,driving-car
8.425069,51.844654,driving-car
9.531127,48.643964,driving-car
9.765593,50.227005,driving-car
8.690215,52.159544,driving-car
11.335553,51.399017,driving-car
10.816061,49.442862,driving-car
9.821750,48.489690,driving-car
11.632211,49.598721,driving-car
11.788521,50.247111,driving-car
10.003010,49.167801,driving-car
10.891854,48.593938,driving-car
9.681567,51.959295,driving-car
11.064899,48.191922,driving-car
9.546469,52.334311,driving-car
10.648498,48.301503,driving-car
9.603377,48.105968,driving-car
9.641650,50.970844,driving-car
8.544641,50.931177,driving-car
10.205781,51.920886,driving-car
11.326141,49.408257,driving-car
9.435626,48.904342,driving-car
10.552916,48.823029,driving-car
9.738849,52.970576,driving-car
10.599505,52.777907,driving-car
9.717325,48.533900,driving-car
8.371085,51.584574,driving-car
10.764689,49.558043,driving-car
10.035282,50.503150,driving-car
9.798295,50.795308,driving-car
11.563915,51.827041,driving-car
8.687937,49.872421,driving-car
8.964951,52.105759,driving-car
11.263203,50.353734,driving-car
11.812716,50.930538,driving-car
10.536372,51.891177,driving-car
9.365670,50.876374,driving-car
11.339508,50.105577,driving-car
11.160426,52.547714,driving-car
9.446626,48.804902,driving-car
8.709074,50.949017,driving-car
10.100572,52.203986,driving-car
11.040869,53.071454,driving-car
9.290505,52.736889,driving-car
9.850885,48.370752,driving-car
9.527377,48.176618,driving-car
9.087545,50.436681,driving-car
10.982026,50.388997,driving-car
9.370896,49.923596,driving-car
9.587838,52.606465,driving-car
9.221273,51.123785,driving-car
8.547870,50.268102,driving-car
9.028801,50.234395,driving-car
8.609529,52.835954,driving-car
8.629771,52.795410,driving-car
9.092546,52.002876,driving-car
8.759809,52.853234,driving-car
10.197688,49.703419,driving-car
11.683078,49.370690,driving-car
9.864772,48.743903,driving-car
11.733887,51.668596,driving-car
8.465899,51.219401,driving-car
11.378546,49.928633,driving-car
8.585125,53.165279,driving-car
11.578946,47.946913,driving-car
9.441803,51.517094,driving-car
9.233387,49.691033,driving-car
8.927881,50.033756,driving-car
11.534945,51.311070,driving-car
11.812814,49.321713,driving-car
11.246296,53.139288,driving-car
10.485576,48.900297,driving-car
10.161409,51.404363,driving-car
10.653084,53.363680,driving-car
9.816383,48.406568,driving-car
11.543599,51.680647,driving-car
9.275613,49.861124,driving-car
9.193400,49.068745,driving-car
10.441713,49.147440,driving-car
9.825291,51.747395,driving-car
10.994591,53.078357,driving-car
11.783062,49.337539,driving-car
9.480417,52.684119,driving-car
8.809727,49.452094,driving-car
9.203224,49.189504,driving-car
10.358041,53.137240,driving-car
8.535420,50.202350,driving-car
10.793120,48.476685,driving-car
9.373283,50.376516,driving-car
9.143214,49.619947,driving-car
9.467281,49.523975,driving-car
8.546266,49.600921,driving-car
10.393418,51.975223,driving-car
11.194498,52.345653,driving-car
8.810598,52.803301,driving-car
11.057357,49.937792,driving-car
9.022207,52.070193,driving-car
11.028793,50.041565,driving-car
9.886760,52.701431,driving-car
10.991592,51.075118,driving-car
9.103661,51.382284,driving-car
9.056317,48.710633,driving-car
9.836357,51.306982,driving-car
11.166208,53.452668,driving-car
9.790669,48.335942,driving-car
9.114259,50.233321,driving-car
10.316694,51.706845,driving-car
9.368893,50.613245,driving-car
10.599727,49.860100,driving-car
8.533406,51.949131,driving-car
8.600147,48.297414,driving-car
10.247692,48.218679,driving-car
10.915811,49.811801,driving-car
10.278783,50.923229,driving-car
11.004983,49.769160,driving-car
9.076606,49.468660,driving-car
9.745822,50.195542,driving-car
9.803851,51.214638,driving-car
9.371116,51.058247,driving-car
11.083320,52.787741,driving-car
10.650433,49.446304,driving-car
11.207109,51.802528,driving-car
10.896050,48.005662,driving-car
10.228725,48.396523,driving-car
9.021862,48.953132,driving-car
10.967343,49.540754,driving-car
10.256958,52.837289,driving-car
10.478804,52.593707,driving-car
10.413774,52.883353,driving-car
9.607012,50.635969,driving-car
8.884415,53.120497,driving-car
10.761104,51.354120,driving-car
9.610440,51.551273,driving-car
11.044967,51.767889,driving-car
8.942931,50.907221,driving-car
9.035306,49.694759,driving-car
10.626514,52.161752,driving-car
10.696779,51.184634,driving-car
9.709276,48.371657,driving-car
8.706969,48.718791,driving-car
11.287650,52.373283,driving-car
9.325626,52.167684,driving-car
8.433285,48.994371,driving-car
9.447127,49.462892,driving-car
8.634652,49.889626,driving-car
8.975963,49.279750,driving-car
11.763137,50.651335,driving-car
10.176909,51.792646,driving-car
8.444381,52.295649,driving-car
8.988200,52.759661,driving-car
10.464222,52.268324,driving-car
10.927281,53.005679,driving-car
10.431038,50.651729,driving-car
10.675033,49.583519,driving-car
10.660281,48.149736,driving-car
10.095238,50.996691,driving-car
11.396394,48.493511,driving-car
8.828154,48.806551,driving-car
10.899882,52.101165,driving-car
9.896024,49.300932,driving-car
9.973645,53.434147,driving-car
9.200151,51.223873,driving-car
10.027470,50.836460,driving-car
11.482133,48.808823,driving-car
11.569027,48.671484,driving-car
11.088743,48.177800,driving-car
8.414760,53.444733,driving-car
10.029427,49.042749,driving-car
11.028230,53.076410,driving-car
8.599881,51.803143,driving-car
10.931160,50.894372,driving-car
10.900512,52.797915,driving-car
9.446665,48.929006,driving-car
8.343852,52.701919,driving-car
9.175152,51.292647,driving-car
9.239281,53.332100,driving-car
8.675388,52.357468,driving-car
9.851546,52.337035,driving-car
8.610721,52.295678,driving-car
8.442827,50.194917,driving-car
10.148533,49.566258,driving-car
8.955164,48.846983,driving-car
11.047882,49.342066,driving-car
8.496886,49.793954,driving-car
10.193456,49.766653,driving-car
9.425848,50.079482,driving-car
11.597483,48.034882,driving-car
9.452253,52.690521,driving-car
8.455043,52.929332,driving-car
9.131676,52.300319,driving-car
8.697799,49.842180,driving-car
11.494393,51.579258,driving-car
8.680116,50.242857,driving-car
11.802534,52.131733,driving-car
10.885642,51.250123,driving-car
9.469180,47.973135,driving-car
11.592300,51.738140,driving-car
11.682855,48.738235,driving-car
10.628224,50.127621,driving-car
10.264535,51.426944,driving-car
8.506728,52.641382,driving-car
10.812701,53.149674,driving-car
11.090177,50.125159,driving-car
10.094361,50.451958,driving-car
11.064674,52.862319,driving-car
11.298259,51.603862,driving-car
11.472171,48.837397,driving-car
10.086532,52.699371,driving-car
9.572824,53.083077,driving-car
11.018142,51.851798,driving-car
10.679406,51.108770,driving-car
9.923004,51.816016,driving-car
10.053156,51.776336,driving-car
10.031346,51.518206,driving-car
9.279261,49.561383,driving-car
9.305434,50.606826,driving-car
9.308182,52.782238,driving-car
8.511042,51.282790,driving-car
10.793875,52.881151,driving-car
9.863386,53.521021,driving-car
8.479372,49.631375,driving-car
9.315280,49.885766,driving-car
9.498702,50.405236,driving-car
10.514121,51.282850,driving-car
9.273801,51.599972,driving-car
9.147955,48.673674,driving-car
9.626598,50.097210,driving-car
8.968244,50.074325,driving-car
10.715305,48.927788,driving-car
10.284952,49.696196,driving-car
10.972804,50.174516,driving-car
8.852990,51.414139,driving-car
11.228856,48.064969,driving-car
10.999493,52.114138,driving-car
10.856384,49.797356,driving-car
9.965084,51.125035,driving-car
9.331916,49.247358,driving-car
9.093120,48.104491,driving-car
11.415033,50.984909,driving-car
8.757094,51.296620,driving-car
10.838749,51.328779,driving-car
10.301705,52.306660,driving-car
10.699958,50.221698,driving-car
11.174509,49.829092,driving-car
9.082896,53.037811,driving-car
10.947024,49.706395,driving-car
10.838514,49.507714,driving-car
9.595500,51.026159,driving-car
8.477641,50.308576,driving-car
8.363197,50.276618,driving-car
9.288905,53.454571,driving-car
11.786674,49.022571,driving-car
8.969885,50.718754,driving-car
10.531435,52.954953,driving-car
9.647745,48.190603,driving-car
8.419618,49.023849,driving-car
8.682921,51.262901,driving-car
11.365090,53.043636,driving-car
10.661486,52.151799,driving-car
11.369037,52.996454,driving-car
11.365784,48.718964,driving-car
8.803855,51.694877,driving-car
11.659784,51.538176,driving-car
9.685101,49.133982,driving-car
9.087084,51.383971,driving-car
9.029174,51.498176,driving-car
9.524939,52.257669,driving-car
10.093249,50.267469,driving-car
11.408595,48.641194,driving-car
10.754168,49.662522,driving-car
9.794010,50.262616,driving-car
10.576206,48.399849,driving-car
11.273991,48.166808,driving-car
9.084785,50.762085,driving-car
10.719713,48.682605,driving-car
9.723065,51.708372,driving-car
9.589049,50.170282,driving-car
8.994172,51.015375,driving-car
9.320499,52.758862,driving-car
11.070956,48.241998,driving-car
10.695523,48.345531,driving-car
9.198107,48.561164,driving-car
10.753211,49.318069,driving-car
11.208176,52.474490,driving-car
11.174581,50.547376,driving-car
11.297232,49.616699,driving-car
8.817955,52.232659,driving-car
10.664682,51.094247,driving-car
9.898915,49.261007,driving-car
10.172571,48.931773,driving-car
9.716915,50.615372,driving-car
8.612173,52.427576,driving-car
9.489776,49.936333,driving-car
10.176315,51.392851,driving-car
10.781058,51.118602,driving-car
10.434011,49.277225,driving-car
9.678837,49.603587,driving-car
10.333178,49.499825,driving-car
8.563844,52.800908,driving-car
9.193527,52.472187,driving-car
9.696767,52.291510,driving-car
11.722283,53.098116,driving-car
10.673559,49.906583,driving-car
10.611142,52.067248,driving-car
9.393224,48.435501,driving-car
11.391638,51.572583,driving-car
9.749290,51.512209,driving-car
11.716749,49.807582,driving-car
9.221585,50.601036,driving-car
9.028980,50.501507,driving-car
10.232220,50.478641,driving-car
8.464386,51.198482,driving-car
10.613792,50.423496,driving-car
11.406978,53.499230,driving-car
11.457819,52.222428,driving-car
9.808427,48.953182,driving-car
11.174566,50.981280,driving-car
8.722376,48.285685,driving-car
9.558447,52.092553,driving-car
9.237795,50.842854,driving-car
10.353007,53.021754,driving-car
10.446292,52.615142,driving-car
9.656882,48.552026,driving-car
8.658718,50.587168,driving-car
9.709514,48.470135,driving-car
8.475070,48.438865,driving-car
9.358138,48.726048,driving-car
9.054672,52.374095,driving-car
10.938523,50.201208,driving-car
9.197452,50.324695,driving-car
10.384861,49.257721,driving-car
11.407002,53.246533,driving-car
9.465886,50.306466,driving-car
9.075183,51.867395,driving-car
8.923421,50.312868,driving-car
8.937725,52.458307,driving-car
11.566887,52.037710,driving-car
10.570335,53.527646,driving-car
8.362754,49.510236,driving-car
8.347360,51.613699,driving-car
10.555950,53.225286,driving-car
11.048927,49.478860,driving-car
10.985136,52.082130,driving-car
11.038851,52.619934,driving-car
11.356453,51.843393,driving-car
10.459546,48.922076,driving-car
10.133527,48.854547,driving-car
9.057305,49.368968,driving-car
11.576819,50.888030,driving-car
8.999695,50.012364,driving-car
11.589684,48.219339,driving-car
11.641873,51.889229,driving-car
9.559705,49.142279,driving-car
8.422854,53.429245,driving-car
10.288364,51.813911,driving-car
11.566321,49.805811,driving-car
9.585667,49.449330,driving-car
10.780798,49.315159,driving-car
11.149509,51.421617,driving-car
9.225081,49.758226,driving-car
10.068973,48.343445,driving-car
11.601098,49.027142,driving-car
11.594644,48.746436,driving-car
10.442375,49.818458,driving-car
10.142610,49.493841,driving-car
11.068352,48.109665,driving-car
10.430641,53.421479,driving-car
8.999406,50.647007,driving-car
9.919632,48.738084,driving-car
8.452603,52.418138,driving-car
8.371621,48.929923,driving-car
10.106777,49.419700,driving-car
10.354301,51.576198,driving-car
8.396126,47.989435,driving-car
8.460804,52.082538,driving-car
8.853143,53.218569,driving-car
11.256403,51.832954,driving-car
9.739196,53.094277,driving-car
11.026336,52.060410,driving-car
9.917298,53.505408,driving-car
8.681089,50.188990,driving-car
8.343062,53.204649,driving-car
9.583729,52.576266,driving-car
8.648731,51.225105,driving-car
10.502280,49.524227,driving-car
11.793246,53.255225,driving-car
9.701941,48.667104,driving-car
10.832678,52.687652,driving-car
10.106761,49.257400,driving-car
10.469598,53.501206,driving-car
9.073391,49.678762,driving-car
9.498193,48.231147,driving-car
10.992516,49.470029,driving-car
9.032307,49.889257,driving-car
9.243116,51.699850,driving-car
11.789591,49.573182,driving-car
8.360263,48.018220,driving-car
10.959279,52.638112,driving-car
10.610097,52.582568,driving-car
10.580482,52.770978,driving-car
9.579035,50.124772,driving-car
8.905753,49.726696,driving-car
8.824670,49.805579,driving-car
8.694705,53.452243,driving-car
11.019301,53.409013,driving-car
11.440050,51.846052,driving-car
8.629860,49.218847,driving-car
8.431681,53.018309,driving-car
10.061993,50.786052,driving-car
8.631470,53.316336,driving-car
10.010814,51.753857,driving-car
11.246663,52.874570,driving-car
11.742018,52.732017,driving-car
11.524059,48.072177,driving-car
9.951340,47.991881,driving-car
8.643884,51.685885,driving-car
10.291039,49.234204,driving-car
8.950138,53.135223,driving-car
8.693069,52.961921,driving-car
9.953033,49.824113,driving-car
11.392031,49.644517,driving-car
10.344219,48.853349,driving-car
9.166674,51.468190,driving-car
9.012484,49.185220,driving-car
9.888175,49.167654,driving-car
9.075206,51.302669,driving-car
8.946484,48.740816,driving-car
9.337123,48.455658,driving-car
9.302555,50.654496,driving-car
11.360915,51.983056,driving-car
10.346897,52.417526,driving-car
9.966874,50.014270,driving-car
8.603272,49.922732,driving-car
10.046659,50.426890,driving-car
8.633823,49.863897,driving-car
10.926310,51.389384,driving-car
11.663500,48.977532,driving-car
10.387769,49.335591,driving-car
11.320401,52.127789,driving-car
9.176523,49.671059,driving-car
9.618371,51.008273,driving-car
9.858692,49.896994,driving-car
10.060227,51.753616,driving-car
9.528266,48.091926,driving-car
11.371044,51.685663,driving-car
10.498841,49.690938,driving-car
9.169347,48.388800,driving-car
11.080991,48.590093,driving-car
11.135887,50.465313,driving-car
10.347042,53.058731,driving-car
10.476406,48.080575,driving-car
11.588041,48.173402,driving-car
8.615227,52.139913,driving-car
9.131809,51.623008,driving-car
9.707989,52.315713,driving-car
10.360430,48.496112,driving-car
9.380752,48.413675,driving-car
9.845920,50.459109,driving-car
10.142596,47.962750,driving-car
8.354189,48.541389,driving-car
8.875707,50.396074,driving-car
9.305375,51.017679,driving-car
9.509533,49.719902,driving-car
11.677051,52.281858,driving-car
10.704065,48.803849,driving-car
11.434680,51.064551,driving-car
10.619741,50.865620,driving-car
8.396600,50.350914,driving-car
9.338897,48.758286,driving-car
10.724237,51.657665,driving-car
9.087446,52.990670,driving-car
10.694302,51.756630,driving-car
8.563628,50.829003,driving-car
8.618385,50.438718,driving-car
9.338623,50.020853,driving-car
10.252965,53.503622,driving-car
9.664331,49.692592,driving-car
9.503126,52.369252,driving-car
10.157563,48.295093,driving-car
11.463390,51.546410,driving-car
10.763746,52.978905,driving-car
11.000716,49.417969,driving-car
10.470401,52.416972,driving-car
9.176852,52.911870,driving-car
10.869511,50.725612,driving-car
9.637006,53.404729,driving-car
10.881402,51.172010,driving-car
10.407071,50.837345,driving-car
9.804801,52.148734,driving-car
10.962819,48.702089,driving-car
11.454566,51.725517,driving-car
11.381541,49.686513,driving-car
9.367734,50.308822,driving-car
9.908122,51.127097,driving-car
8.364351,49.483104,driving-car
9.080821,50.057887,driving-car
10.681357,52.940647,driving-car
9.046912,52.533655,driving-car
10.099710,48.356702,driving-car
9.479172,49.002376,driving-car
9.737831,49.670376,driving-car
10.202147,49.790956,driving-car
11.253146,51.658839,driving-car
10.828240,49.105055,driving-car
11.691523,49.421220,driving-car
9.347282,48.723030,driving-car
9.521673,48.129372,driving-car
9.896611,47.946388,driving-car
9.242350,50.223714,driving-car
8.637540,50.585960,driving-car
11.203788,48.245439,driving-car
11.347425,51.940395,driving-car
10.381746,52.377670,driving-car
9.892663,52.535469,driving-car
10.510236,51.430395,driving-car
9.468453,51.804144,driving-car
9.570093,50.070242,driving-car
9.410131,52.740325,driving-car
10.101982,51.065730,driving-car
8.514106,52.507296,driving-car
10.087810,50.528967,driving-car
10.159802,51.779296,driving-car
11.235356,49.157933,driving-car
9.952080,50.835376,driving-car
9.145405,50.255134,driving-car
9.680581,52.889864,driving-car
10.555941,50.103369,driving-car
11.655443,49.920228,driving-car
11.152931,52.977206,driving-car
9.036814,48.556110,driving-car
9.285398,52.871865,driving-car
11.811462,48.659809,driving-car
9.531791,48.389095,driving-car
10.052560,49.222609,driving-car
10.771523,50.860121,driving-car
8.679921,49.353198,driving-car
11.030766,49.989766,driving-car
9.471340,52.635182,driving-car
9.778248,49.600816,driving-car
9.061961,49.981291,driving-car
9.748329,53.076959,driving-car
9.362490,50.429436,driving-car
9.819028,50.651570,driving-car
10.511860,48.492616,driving-car
10.025754,52.570545,driving-car
9.356435,50.974872,driving-car
9.701427,49.283808,driving-car
11.479357,50.523890,driving-car
11.303092,50.244816,driving-car
9.107849,50.966234,driving-car
11.448121,53.375005,driving-car
11.248005,51.725008,driving-car
10.405744,50.321758,driving-car
9.711368,49.431401,driving-car
9.097956,52.462830,driving-car
11.345586,48.485819,driving-car
9.760443,51.880287,driving-car
10.829117,49.194603,driving-car
8.518601,52.203539,driving-car
