start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
11.815030,53.414931,11.815030,53.414931,780.93,cycling-regular
9.032501,54.324514,9.032501,54.324514,5621.37,cycling-regular
8.353113,52.965707,8.353113,52.965707,1775.10,cycling-regular
7.853142,52.294643,7.853142,52.294643,1522.13,cycling-regular
8.383050,47.739189,8.383050,47.739189,4699.24,cycling-regular
11.895219,52.459898,11.895219,52.459898,1019.88,cycling-regular
8.544112,48.311750,8.544112,48.311750,12213.14,cycling-regular
7.975617,48.540713,7.975617,48.540713,11639.05,cycling-regular
9.809107,47.873223,9.809107,47.873223,9464.31,cycling-regular
11.880857,51.154156,11.880857,51.154156,8693.57,cycling-regular
8.294783,52.651765,8.294783,52.651765,12581.07,cycling-regular
8.708310,51.681668,8.708310,51.681668,13095.03,cycling-regular
11.494567,48.269460,11.494567,48.269460,12200.06,cycling-regular
10.015239,50.193693,10.015239,50.193693,14987.20,cycling-regular
11.775189,49.504343,11.775189,49.504343,6513.10,cycling-regular
8.558035,50.726044,8.558035,50.726044,12794.19,cycling-regular
11.731589,52.863713,11.731589,52.863713,10993.95,cycling-regular
9.360523,49.883025,9.360523,49.883025,7241.23,cycling-regular
6.720953,49.223849,6.720953,49.223849,969.87,cycling-regular
12.889914,52.725954,12.889914,52.725954,8369.48,cycling-regular
11.595772,53.623582,11.595772,53.623582,6472.01,cycling-regular
13.482065,52.618314,13.482065,52.618314,4876.82,cycling-regular
14.121139,51.983014,14.121139,51.983014,10393.56,cycling-regular
11.117670,53.709990,11.117670,53.709990,1328.74,cycling-regular
14.737867,51.667736,14.737867,51.667736,8062.26,cycling-regular
6.082706,51.056631,6.082706,51.056631,10000.56,cycling-regular
12.226681,53.815480,12.226681,53.815480,9857.54,cycling-regular
11.730394,48.259526,11.730394,48.259526,7979.13,cycling-regular
13.631154,52.542128,13.631154,52.542128,7601.26,cycling-regular
9.023745,50.025815,9.023745,50.025815,4273.01,cycling-regular
7.848661,51.592882,7.848661,51.592882,286.72,cycling-regular
12.538983,51.570791,12.538983,51.570791,1470.66,cycling-regular
12.952122,50.481965,12.952122,50.481965,1408.13,cycling-regular
14.188765,51.668168,14.188765,51.668168,7409.70,cycling-regular
11.067917,51.594607,11.067917,51.594607,9324.62,cycling-regular
10.060915,49.149043,10.060915,49.149043,5386.89,cycling-regular
11.800851,49.375686,11.800851,49.375686,2116.67,cycling-regular
8.623235,50.213460,8.623235,50.213460,1386.97,cycling-regular
8.961002,51.792231,8.961002,51.792231,11618.26,cycling-regular
10.207854,51.841804,10.207854,51.841804,2342.59,cycling-regular
6.503010,49.462709,6.503010,49.462709,6296.65,cycling-regular
13.178694,53.372634,13.178694,53.372634,3674.19,cycling-regular
11.859072,48.435450,11.859072,48.435450,9449.66,cycling-regular
8.784459,48.798147,8.784459,48.798147,17787.95,cycling-regular
13.181516,53.256276,13.181516,53.256276,13520.74,cycling-regular
11.299811,52.092039,11.299811,52.092039,4312.34,cycling-regular
12.405361,54.249376,12.405361,54.249376,1371.10,cycling-regular
11.765226,53.633363,11.765226,53.633363,13906.72,cycling-regular
9.678987,48.271730,9.678987,48.271730,4571.86,cycling-regular
7.398284,53.484720,7.398284,53.484720,14744.91,cycling-regular
10.539730,50.867631,10.539730,50.867631,13270.83,cycling-regular
13.075565,48.685231,13.075565,48.685231,16295.19,cycling-regular
12.867475,50.875003,12.867475,50.875003,284.40,cycling-regular
7.705826,48.212294,7.705826,48.212294,55.69,cycling-regular
11.287468,52.062071,11.287468,52.062071,11085.71,cycling-regular
12.845488,47.956212,12.845488,47.956212,1266.02,cycling-regular
10.197780,50.959255,10.197780,50.959255,8366.72,cycling-regular
12.305871,53.428422,12.305871,53.428422,23151.73,cycling-regular
14.605825,52.214152,14.605825,52.214152,10496.19,cycling-regular
8.262307,53.280243,8.262307,53.280243,4406.04,cycling-regular
11.931740,48.071174,11.931740,48.071174,4469.81,cycling-regular
9.552169,48.351335,9.552169,48.351335,7310.02,cycling-regular
9.605019,53.535594,9.605019,53.535594,8287.26,cycling-regular
8.936270,51.523328,8.936270,51.523328,15858.72,cycling-regular
11.732749,53.931740,11.732749,53.931740,3285.07,cycling-regular
7.409796,53.540473,7.409796,53.540473,6103.45,cycling-regular
9.812922,54.431738,9.812922,54.431738,7266.96,cycling-regular
11.621674,50.146590,11.621674,50.146590,4862.41,cycling-regular
12.340126,54.592513,12.340126,54.592513,367812.28,cycling-regular
9.315444,54.152394,9.315444,54.152394,2078.91,cycling-regular
9.891916,54.313923,9.891916,54.313923,7428.95,cycling-regular
7.931286,51.993412,7.931286,51.993412,3313.59,cycling-regular
15.023251,51.235312,15.023251,51.235312,5845.04,cycling-regular
12.485108,52.982857,12.485108,52.982857,1394.76,cycling-regular
13.385451,51.093697,13.385451,51.093697,9881.17,cycling-regular
14.935699,51.247729,14.935699,51.247729,11518.53,cycling-regular
14.079695,51.321752,14.079695,51.321752,12265.28,cycling-regular
14.461743,52.279284,14.461743,52.279284,8123.75,cycling-regular
7.887276,48.395024,7.887276,48.395024,861.09,cycling-regular
11.859071,48.288271,11.859071,48.288271,8401.82,cycling-regular
11.684483,53.028202,11.684483,53.028202,1260.56,cycling-regular
9.556565,48.047285,9.556565,48.047285,2528.11,cycling-regular
10.385355,51.041486,10.385355,51.041486,8512.62,cycling-regular
12.680340,52.367162,12.680340,52.367162,1885.05,cycling-regular
8.079972,50.375822,8.079972,50.375822,8244.19,cycling-regular
8.442787,51.303818,8.442787,51.303818,18670.07,cycling-regular
14.368243,52.004946,14.368243,52.004946,8202.79,cycling-regular
9.713820,50.490807,9.713820,50.490807,6946.73,cycling-regular
10.838475,51.162801,10.838475,51.162801,1847.86,cycling-regular
10.284975,51.671412,10.284975,51.671412,5205.69,cycling-regular
7.466003,53.332317,7.466003,53.332317,5771.57,cycling-regular
10.081116,48.619013,10.081116,48.619013,9126.29,cycling-regular
6.856146,50.238050,6.856146,50.238050,679.65,cycling-regular
13.588410,51.743821,13.588410,51.743821,10190.96,cycling-regular
6.196553,50.807910,6.196553,50.807910,10506.28,cycling-regular
9.887865,49.488776,9.887865,49.488776,12520.45,cycling-regular
7.129487,51.609437,7.129487,51.609437,9438.92,cycling-regular
10.957343,50.093739,10.957343,50.093739,8706.26,cycling-regular
10.705448,53.845218,10.705448,53.845218,639.49,cycling-regular
14.277102,53.236585,14.277102,53.236585,13901.57,cycling-regular
7.634406,51.211542,7.634406,51.211542,10900.97,cycling-regular
8.230826,49.361296,8.230826,49.361296,11640.97,cycling-regular
10.138740,48.655238,10.138740,48.655238,4849.80,cycling-regular
13.813863,50.996896,13.813863,50.996896,10379.76,cycling-regular
7.145140,49.587644,7.145140,49.587644,1646.38,cycling-regular
11.895204,53.111878,11.895204,53.111878,679.47,cycling-regular
10.167225,50.022681,10.167225,50.022681,12096.39,cycling-regular
9.579239,51.764987,9.579239,51.764987,7094.87,cycling-regular
9.067411,52.229263,9.067411,52.229263,1967.07,cycling-regular
12.692708,51.256413,12.692708,51.256413,1747.61,cycling-regular
10.117323,50.164888,10.117323,50.164888,7042.86,cycling-regular
6.774325,49.989415,6.774325,49.989415,5768.75,cycling-regular
11.665267,50.354341,11.665267,50.354341,16036.95,cycling-regular
9.002183,54.078965,9.002183,54.078965,3381.41,cycling-regular
8.151704,52.492299,8.151704,52.492299,11268.74,cycling-regular
9.599817,52.372868,9.599817,52.372868,7514.31,cycling-regular
10.504374,51.826169,10.504374,51.826169,8051.80,cycling-regular
7.152563,49.747099,7.152563,49.747099,11712.29,cycling-regular
12.604574,47.871144,12.604574,47.871144,684.70,cycling-regular
13.965626,52.498262,13.965626,52.498262,1477.85,cycling-regular
11.954740,52.591155,11.954740,52.591155,10095.08,cycling-regular
12.890661,50.430894,12.890661,50.430894,10285.93,cycling-regular
13.163978,50.688219,13.163978,50.688219,12097.16,cycling-regular
13.345374,54.581005,13.345374,54.581005,12019.16,cycling-regular
6.839798,50.422984,6.839798,50.422984,11484.05,cycling-regular
12.545154,53.777915,12.545154,53.777915,7699.74,cycling-regular
10.055294,49.036721,10.055294,49.036721,7670.17,cycling-regular
10.776666,48.267438,10.776666,48.267438,9888.70,cycling-regular
8.699841,50.857509,8.699841,50.857509,2998.49,cycling-regular
11.835460,47.910000,11.835460,47.910000,15098.48,cycling-regular
10.007188,52.730506,10.007188,52.730506,7640.61,cycling-regular
10.061080,52.048464,10.061080,52.048464,11385.95,cycling-regular
6.830741,50.502416,6.830741,50.502416,6566.07,cycling-regular
11.434650,49.920076,11.434650,49.920076,6120.71,cycling-regular
7.250102,51.444828,7.250102,51.444828,12886.60,cycling-regular
12.242989,50.903198,12.242989,50.903198,1580.54,cycling-regular
13.014590,53.253716,13.014590,53.253716,845.35,cycling-regular
12.610996,48.271201,12.610996,48.271201,1971.99,cycling-regular
12.969792,54.297348,12.969792,54.297348,10322.35,cycling-regular
9.332746,48.322405,9.332746,48.322405,8153.78,cycling-regular
7.964687,50.216519,7.964687,50.216519,3554.62,cycling-regular
9.229494,48.795853,9.229494,48.795853,5103.28,cycling-regular
8.740464,49.916734,8.740464,49.916734,1168.97,cycling-regular
7.814432,52.699530,7.814432,52.699530,7578.16,cycling-regular
10.329627,50.249965,10.329627,50.249965,10189.42,cycling-regular
7.224985,49.534854,7.224985,49.534854,12180.40,cycling-regular
8.533371,52.023042,8.533371,52.023042,5786.87,cycling-regular
13.013482,48.813029,13.013482,48.813029,19001.07,cycling-regular
13.496733,52.685829,13.496733,52.685829,11790.08,cycling-regular
6.862761,49.527564,6.862761,49.527564,124.50,cycling-regular
10.124439,52.434104,10.124439,52.434104,10214.04,cycling-regular
8.501890,48.878866,8.501890,48.878866,11295.98,cycling-regular
14.401883,51.213637,14.401883,51.213637,12778.05,cycling-regular
11.280936,49.941800,11.280936,49.941800,1956.79,cycling-regular
8.270423,48.114593,8.270423,48.114593,10387.68,cycling-regular
13.700040,52.266974,13.700040,52.266974,14314.68,cycling-regular
10.244088,51.083937,10.244088,51.083937,7101.53,cycling-regular
13.364096,53.211866,13.364096,53.211866,6159.27,cycling-regular
11.845518,50.528632,11.845518,50.528632,8501.48,cycling-regular
7.954048,50.508383,7.954048,50.508383,543.21,cycling-regular
7.110703,51.563679,7.110703,51.563679,12502.72,cycling-regular
7.726955,52.825050,7.726955,52.825050,115.68,cycling-regular
10.741413,52.224018,10.741413,52.224018,14006.14,cycling-regular
8.572706,47.859017,8.572706,47.859017,13323.96,cycling-regular
14.148715,51.752879,14.148715,51.752879,7159.24,cycling-regular
10.936856,50.538218,10.936856,50.538218,9913.47,cycling-regular
10.885217,49.629484,10.885217,49.629484,12199.82,cycling-regular
10.350994,49.261413,10.350994,49.261413,163.87,cycling-regular
14.248186,52.536774,14.248186,52.536774,17753.31,cycling-regular
7.688328,50.447594,7.688328,50.447594,13289.98,cycling-regular
9.344848,49.167944,9.344848,49.167944,3935.20,cycling-regular
6.706411,49.405265,6.706411,49.405265,1725.88,cycling-regular
8.203110,48.488277,8.203110,48.488277,16115.02,cycling-regular
11.344254,51.518000,11.344254,51.518000,10885.74,cycling-regular
8.104909,53.544041,8.104909,53.544041,894.52,cycling-regular
8.105095,47.845306,8.105095,47.845306,13344.22,cycling-regular
9.113197,51.003786,9.113197,51.003786,16137.52,cycling-regular
10.644771,54.168808,10.644771,54.168808,12077.38,cycling-regular
10.428641,50.594853,10.428641,50.594853,6178.93,cycling-regular
10.790439,53.467911,10.790439,53.467911,3893.81,cycling-regular
7.276479,52.276812,7.276479,52.276812,11796.95,cycling-regular
7.865616,53.391474,7.865616,53.391474,8584.81,cycling-regular
11.538144,47.616735,11.538144,47.616735,5413.90,cycling-regular
11.572075,53.799761,11.572075,53.799761,5382.35,cycling-regular
9.657378,51.309813,9.657378,51.309813,4856.59,cycling-regular
9.508167,49.948644,9.508167,49.948644,12414.65,cycling-regular
7.060148,50.616040,7.060148,50.616040,4066.70,cycling-regular
6.541637,50.753321,6.541637,50.753321,11522.74,cycling-regular
9.865954,47.988096,9.865954,47.988096,10498.84,cycling-regular
7.536226,49.093411,7.536226,49.093411,8310.82,cycling-regular
12.450042,54.335814,12.450042,54.335814,705.79,cycling-regular
8.354226,48.189220,8.354226,48.189220,9187.77,cycling-regular
11.231359,47.957114,11.231359,47.957114,1136.35,cycling-regular
10.006761,54.056018,10.006761,54.056018,6538.80,cycling-regular
10.916114,52.157606,10.916114,52.157606,14948.07,cycling-regular
12.165809,51.813513,12.165809,51.813513,2847.33,cycling-regular
8.079226,48.164471,8.079226,48.164471,7862.81,cycling-regular
10.748562,50.949761,10.748562,50.949761,10943.82,cycling-regular
8.510437,49.203715,8.510437,49.203715,3214.86,cycling-regular
10.835262,52.120925,10.835262,52.120925,11193.79,cycling-regular
8.123723,49.328386,8.123723,49.328386,11906.33,cycling-regular
9.832885,48.250752,9.832885,48.250752,11316.37,cycling-regular
11.007734,48.334603,11.007734,48.334603,9659.43,cycling-regular
9.761540,52.789761,9.761540,52.789761,492.88,cycling-regular
8.368387,48.509086,8.368387,48.509086,2154.88,cycling-regular
12.616224,52.286185,12.616224,52.286185,9505.39,cycling-regular
7.816716,52.552662,7.816716,52.552662,10004.41,cycling-regular
12.785078,49.138368,12.785078,49.138368,13476.50,cycling-regular
12.583024,50.960067,12.583024,50.960067,12910.22,cycling-regular
9.489322,49.279081,9.489322,49.279081,3715.30,cycling-regular
13.693360,53.851598,13.693360,53.851598,1061.60,cycling-regular
8.325014,48.961471,8.325014,48.961471,7883.48,cycling-regular
11.497264,52.127016,11.497264,52.127016,6021.58,cycling-regular
13.274050,48.623790,13.274050,48.623790,10713.60,cycling-regular
13.847015,53.929017,13.847015,53.929017,36960.16,cycling-regular
9.343428,48.520118,9.343428,48.520118,16999.15,cycling-regular
7.150369,50.080802,7.150369,50.080802,17578.27,cycling-regular
8.961024,52.506551,8.961024,52.506551,6551.18,cycling-regular
13.092195,48.763928,13.092195,48.763928,11328.44,cycling-regular
8.081457,49.698607,8.081457,49.698607,10717.38,cycling-regular
7.925251,52.573572,7.925251,52.573572,5761.67,cycling-regular
12.238849,49.810705,12.238849,49.810705,11373.08,cycling-regular
7.904451,51.315512,7.904451,51.315512,10018.13,cycling-regular
11.487588,53.192114,11.487588,53.192114,206.83,cycling-regular
12.378000,54.340247,12.378000,54.340247,10341.73,cycling-regular
14.365294,51.582744,14.365294,51.582744,10327.53,cycling-regular
7.898881,52.616914,7.898881,52.616914,9729.37,cycling-regular
11.004231,50.235999,11.004231,50.235999,5067.98,cycling-regular
6.197670,50.840371,6.197670,50.840371,9280.90,cycling-regular
14.095676,52.843848,14.095676,52.843848,11445.60,cycling-regular
12.679475,48.024456,12.679475,48.024456,8008.56,cycling-regular
9.085874,47.844042,9.085874,47.844042,15249.14,cycling-regular
13.284297,52.307793,13.284297,52.307793,14096.33,cycling-regular
14.010157,51.248505,14.010157,51.248505,3674.77,cycling-regular
10.268050,47.949436,10.268050,47.949436,6328.58,cycling-regular
9.803762,50.071532,9.803762,50.071532,3620.28,cycling-regular
10.104348,52.031831,10.104348,52.031831,9411.29,cycling-regular
12.379657,54.295343,12.379657,54.295343,9396.30,cycling-regular
7.439691,50.262303,7.439691,50.262303,8234.54,cycling-regular
11.456924,52.830630,11.456924,52.830630,66.89,cycling-regular
8.014736,49.569209,8.014736,49.569209,9572.56,cycling-regular
8.512604,48.680247,8.512604,48.680247,11708.11,cycling-regular
7.044913,52.076604,7.044913,52.076604,9735.84,cycling-regular
8.807392,54.818393,8.807392,54.818393,11406.52,cycling-regular
12.220959,54.543271,12.220959,54.543271,345982.44,cycling-regular
8.896256,49.802785,8.896256,49.802785,657.43,cycling-regular
12.851101,53.012389,12.851101,53.012389,1606.66,cycling-regular
8.158297,51.834226,8.158297,51.834226,2868.70,cycling-regular
10.449070,48.068328,10.449070,48.068328,5001.45,cycling-regular
13.417663,51.421452,13.417663,51.421452,9599.91,cycling-regular
6.847647,51.420886,6.847647,51.420886,5918.60,cycling-regular
6.726281,52.496539,6.726281,52.496539,8490.11,cycling-regular
12.956994,52.524029,12.956994,52.524029,12108.55,cycling-regular
8.601824,51.723340,8.601824,51.723340,2071.85,cycling-regular
7.416929,51.563184,7.416929,51.563184,6064.09,cycling-regular
7.403421,52.377556,7.403421,52.377556,9554.34,cycling-regular
9.248855,53.990426,9.248855,53.990426,3904.44,cycling-regular
10.400541,49.269303,10.400541,49.269303,5157.93,cycling-regular
13.260794,52.309017,13.260794,52.309017,2294.64,cycling-regular
11.005545,47.843346,11.005545,47.843346,2274.92,cycling-regular
12.002093,53.478684,12.002093,53.478684,12503.80,cycling-regular
11.315026,49.512094,11.315026,49.512094,7529.13,cycling-regular
9.526964,50.559022,9.526964,50.559022,1785.45,cycling-regular
10.985449,49.982742,10.985449,49.982742,444.33,cycling-regular
11.891212,51.334201,11.891212,51.334201,4311.91,cycling-regular
14.196257,53.283304,14.196257,53.283304,12575.21,cycling-regular
7.291754,49.898620,7.291754,49.898620,12450.91,cycling-regular
8.401210,50.866253,8.401210,50.866253,12097.52,cycling-regular
13.349889,52.052617,13.349889,52.052617,16411.39,cycling-regular
11.404776,50.059035,11.404776,50.059035,1720.95,cycling-regular
8.233087,50.541510,8.233087,50.541510,5750.89,cycling-regular
11.025862,51.586310,11.025862,51.586310,10688.59,cycling-regular
10.838915,53.428165,10.838915,53.428165,7598.98,cycling-regular
13.964072,52.390164,13.964072,52.390164,9716.56,cycling-regular
9.061816,54.233281,9.061816,54.233281,8509.51,cycling-regular
10.004647,53.804238,10.004647,53.804238,7777.79,cycling-regular
13.583727,53.880927,13.583727,53.880927,479.94,cycling-regular
6.969176,50.195925,6.969176,50.195925,2797.87,cycling-regular
11.831483,50.257612,11.831483,50.257612,4952.22,cycling-regular
9.741972,52.948630,9.741972,52.948630,3161.79,cycling-regular
7.104551,52.340458,7.104551,52.340458,2073.44,cycling-regular
12.634616,51.231212,12.634616,51.231212,5019.34,cycling-regular
9.232670,48.298360,9.232670,48.298360,3253.27,cycling-regular
11.654731,53.702093,11.654731,53.702093,11483.67,cycling-regular
11.380553,47.707698,11.380553,47.707698,4113.29,cycling-regular
10.087424,52.870255,10.087424,52.870255,11477.46,cycling-regular
9.332595,50.473020,9.332595,50.473020,6236.84,cycling-regular
10.351474,49.000591,10.351474,49.000591,12580.06,cycling-regular
9.218687,49.666985,9.218687,49.666985,9623.06,cycling-regular
11.707504,50.983391,11.707504,50.983391,11444.34,cycling-regular
7.073363,49.382370,7.073363,49.382370,1750.45,cycling-regular
9.443635,49.500890,9.443635,49.500890,2491.88,cycling-regular
11.573693,50.654482,11.573693,50.654482,3884.68,cycling-regular
10.099362,47.575547,10.099362,47.575547,9217.65,cycling-regular
7.791848,48.077819,7.791848,48.077819,9052.53,cycling-regular
7.668674,53.307007,7.668674,53.307007,11970.09,cycling-regular
7.619487,52.820298,7.619487,52.820298,495.56,cycling-regular
12.106716,47.825453,12.106716,47.825453,3301.53,cycling-regular
12.571387,48.844250,12.571387,48.844250,11229.01,cycling-regular
7.939097,51.119303,7.939097,51.119303,7147.73,cycling-regular
11.715182,49.981589,11.715182,49.981589,13420.38,cycling-regular
8.729419,49.922369,8.729419,49.922369,11335.21,cycling-regular
10.619942,53.761595,10.619942,53.761595,1199.18,cycling-regular
10.650009,49.807832,10.650009,49.807832,6633.14,cycling-regular
14.138460,51.049985,14.138460,51.049985,502.01,cycling-regular
14.240929,54.813962,14.240929,54.813962,158.44,cycling-regular
11.878639,47.802421,11.878639,47.802421,2235.47,cycling-regular
9.397948,51.779705,9.397948,51.779705,10673.20,cycling-regular
13.213742,50.884114,13.213742,50.884114,4047.38,cycling-regular
8.884302,53.464758,8.884302,53.464758,12570.51,cycling-regular
13.354381,51.919691,13.354381,51.919691,10395.93,cycling-regular
6.899660,50.314323,6.899660,50.314323,8556.68,cycling-regular
10.483377,52.627606,10.483377,52.627606,2203.74,cycling-regular
10.372740,53.411456,10.372740,53.411456,1519.11,cycling-regular
9.201749,54.141290,9.201749,54.141290,13227.55,cycling-regular
13.079733,52.264318,13.079733,52.264318,9106.83,cycling-regular
11.288493,50.703220,11.288493,50.703220,7639.26,cycling-regular
8.021811,52.032108,8.021811,52.032108,10389.60,cycling-regular
9.115850,50.033636,9.115850,50.033636,9941.66,cycling-regular
13.136816,52.767711,13.136816,52.767711,15484.36,cycling-regular
8.563619,48.203832,8.563619,48.203832,13157.45,cycling-regular
13.502402,52.707723,13.502402,52.707723,518.29,cycling-regular
13.135052,51.986195,13.135052,51.986195,6421.09,cycling-regular
8.899595,53.495327,8.899595,53.495327,2679.18,cycling-regular
10.593251,51.407435,10.593251,51.407435,11730.80,cycling-regular
8.680944,53.891702,8.680944,53.891702,12338.64,cycling-regular
9.631798,51.724915,9.631798,51.724915,15152.51,cycling-regular
13.510379,51.677795,13.510379,51.677795,879.92,cycling-regular
14.056660,53.126201,14.056660,53.126201,4323.28,cycling-regular
10.003655,53.353929,10.003655,53.353929,2596.24,cycling-regular
11.766200,49.901106,11.766200,49.901106,5327.28,cycling-regular
11.366448,52.029755,11.366448,52.029755,7505.72,cycling-regular
7.641294,53.203589,7.641294,53.203589,3655.46,cycling-regular
6.635849,49.487270,6.635849,49.487270,13514.63,cycling-regular
11.888551,50.067808,11.888551,50.067808,11591.47,cycling-regular
13.430027,51.072137,13.430027,51.072137,10258.32,cycling-regular
10.053056,51.521662,10.053056,51.521662,12482.56,cycling-regular
10.307560,52.940310,10.307560,52.940310,6730.12,cycling-regular
10.863631,54.128330,10.863631,54.128330,6293.02,cycling-regular
10.648196,48.755463,10.648196,48.755463,9429.02,cycling-regular
9.714603,51.520712,9.714603,51.520712,11250.80,cycling-regular
9.292521,49.255656,9.292521,49.255656,2038.28,cycling-regular
11.170529,50.607274,11.170529,50.607274,880.08,cycling-regular
9.729874,51.109653,9.729874,51.109653,300.94,cycling-regular
8.931833,51.935846,8.931833,51.935846,10877.74,cycling-regular
11.861082,49.674879,11.861082,49.674879,10726.09,cycling-regular
7.456192,51.462717,7.456192,51.462717,9892.94,cycling-regular
8.374833,47.759881,8.374833,47.759881,745.02,cycling-regular
12.714302,53.019049,12.714302,53.019049,2834.25,cycling-regular
7.517758,52.723028,7.517758,52.723028,9052.27,cycling-regular
9.234467,52.304216,9.234467,52.304216,5266.69,cycling-regular
13.001693,52.291151,13.001693,52.291151,1906.18,cycling-regular
10.050611,47.566208,10.050611,47.566208,9455.46,cycling-regular
11.564644,49.040840,11.564644,49.040840,9729.05,cycling-regular
9.776943,50.246931,9.776943,50.246931,1521.29,cycling-regular
14.197480,52.249793,14.197480,52.249793,9640.12,cycling-regular
11.275614,48.972102,11.275614,48.972102,7749.52,cycling-regular
12.531629,50.417560,12.531629,50.417560,5041.70,cycling-regular
12.649064,49.497292,12.649064,49.497292,9193.12,cycling-regular
11.493047,49.383074,11.493047,49.383074,9114.09,cycling-regular
13.160782,52.248999,13.160782,52.248999,8436.14,cycling-regular
13.410390,50.790005,13.410390,50.790005,3764.34,cycling-regular
11.480007,52.388567,11.480007,52.388567,3188.87,cycling-regular
8.380109,50.207307,8.380109,50.207307,12805.57,cycling-regular
6.367070,50.094943,6.367070,50.094943,14536.65,cycling-regular
12.382435,52.473522,12.382435,52.473522,1328.85,cycling-regular
9.918024,53.097647,9.918024,53.097647,6514.99,cycling-regular
8.534101,49.411339,8.534101,49.411339,2515.55,cycling-regular
11.017882,50.726228,11.017882,50.726228,5988.67,cycling-regular
15.001945,51.124037,15.001945,51.124037,2988.84,cycling-regular
8.510207,51.211331,8.510207,51.211331,7340.97,cycling-regular
6.888101,51.970041,6.888101,51.970041,5852.91,cycling-regular
10.515655,50.840491,10.515655,50.840491,12153.72,cycling-regular
14.696585,51.389133,14.696585,51.389133,12881.57,cycling-regular
6.525629,50.231739,6.525629,50.231739,3688.55,cycling-regular
13.889807,52.596832,13.889807,52.596832,4196.71,cycling-regular
7.975707,51.594202,7.975707,51.594202,5316.17,cycling-regular
13.002859,54.302738,13.002859,54.302738,3322.57,cycling-regular
10.458685,52.322754,10.458685,52.322754,3955.69,cycling-regular
12.347613,51.770849,12.347613,51.770849,477.48,cycling-regular
10.032921,47.904468,10.032921,47.904468,13851.34,cycling-regular
9.451054,48.476572,9.451054,48.476572,10587.75,cycling-regular
7.112002,51.450863,7.112002,51.450863,7035.82,cycling-regular
10.619322,53.316781,10.619322,53.316781,117.24,cycling-regular
9.284059,53.485474,9.284059,53.485474,6036.51,cycling-regular
8.985448,53.669238,8.985448,53.669238,3574.27,cycling-regular
9.551773,49.917315,9.551773,49.917315,5813.53,cycling-regular
11.307938,52.474202,11.307938,52.474202,12719.29,cycling-regular
13.102378,53.192055,13.102378,53.192055,19002.56,cycling-regular
6.607186,51.474266,6.607186,51.474266,108.90,cycling-regular
11.358228,52.762503,11.358228,52.762503,11927.03,cycling-regular
13.180576,51.727261,13.180576,51.727261,8359.88,cycling-regular
13.066679,53.892218,13.066679,53.892218,3398.31,cycling-regular
11.945421,49.214301,11.945421,49.214301,11385.19,cycling-regular
11.084138,47.916492,11.084138,47.916492,12255.01,cycling-regular
10.929196,52.047085,10.929196,52.047085,5253.52,cycling-regular
12.273561,50.903332,12.273561,50.903332,1862.62,cycling-regular
10.669430,50.538442,10.669430,50.538442,8575.86,cycling-regular
6.357194,49.930066,6.357194,49.930066,8103.26,cycling-regular
10.399521,51.550073,10.399521,51.550073,6921.08,cycling-regular
12.605286,48.464395,12.605286,48.464395,9165.38,cycling-regular
10.392132,53.955988,10.392132,53.955988,12945.19,cycling-regular
10.116772,50.280185,10.116772,50.280185,16199.83,cycling-regular
11.031873,52.455999,11.031873,52.455999,2001.50,cycling-regular
6.269624,50.153665,6.269624,50.153665,4897.99,cycling-regular
10.276680,49.077233,10.276680,49.077233,7705.29,cycling-regular
11.327745,52.842178,11.327745,52.842178,11671.87,cycling-regular
10.926059,48.872326,10.926059,48.872326,15099.31,cycling-regular
6.648308,51.679989,6.648308,51.679989,6470.02,cycling-regular
8.312132,50.516161,8.312132,50.516161,11618.86,cycling-regular
10.124491,48.024561,10.124491,48.024561,3067.24,cycling-regular
12.366585,48.736617,12.366585,48.736617,5428.44,cycling-regular
12.301618,49.740450,12.301618,49.740450,8034.04,cycling-regular
9.666367,52.930697,9.666367,52.930697,8578.38,cycling-regular
11.125491,47.903360,11.125491,47.903360,10693.26,cycling-regular
12.141596,50.720607,12.141596,50.720607,14526.38,cycling-regular
6.870995,52.080736,6.870995,52.080736,2683.10,cycling-regular
10.880439,51.793787,10.880439,51.793787,9741.37,cycling-regular
7.969998,50.136932,7.969998,50.136932,11736.67,cycling-regular
8.734780,48.490417,8.734780,48.490417,9845.85,cycling-regular
8.923113,50.641401,8.923113,50.641401,10910.03,cycling-regular
11.679250,48.114078,11.679250,48.114078,9044.50,cycling-regular
11.132212,48.344746,11.132212,48.344746,8014.34,cycling-regular
8.989836,49.451684,8.989836,49.451684,8918.72,cycling-regular
13.131932,48.344449,13.131932,48.344449,3369.65,cycling-regular
8.992313,50.747541,8.992313,50.747541,6382.41,cycling-regular
8.261293,51.507405,8.261293,51.507405,6516.13,cycling-regular
9.780503,53.497258,9.780503,53.497258,4707.47,cycling-regular
6.590416,51.084641,6.590416,51.084641,1425.11,cycling-regular
12.458197,51.764729,12.458197,51.764729,8333.38,cycling-regular
8.036741,51.198207,8.036741,51.198207,12190.49,cycling-regular
10.476491,50.974121,10.476491,50.974121,6050.24,cycling-regular
11.288353,49.329251,11.288353,49.329251,4221.84,cycling-regular
7.457370,53.491725,7.457370,53.491725,4994.63,cycling-regular
12.518246,49.543087,12.518246,49.543087,11324.98,cycling-regular
13.043234,52.583663,13.043234,52.583663,14022.12,cycling-regular
10.073862,50.516505,10.073862,50.516505,12111.98,cycling-regular
