longitude,latitude,profile
11.394631,49.011096,driving-car
6.664384,51.473676,driving-car
9.917520,52.792867,driving-car
10.918931,51.032873,driving-car
9.224322,47.982328,driving-car
7.852329,52.789843,driving-car
12.840040,48.602411,driving-car
6.775491,49.792410,driving-car
9.021072,51.566209,driving-car
14.424317,53.359913,driving-car
10.375806,53.996915,driving-car
7.580631,52.687529,driving-car
10.405298,49.519918,driving-car
6.934095,50.534612,driving-car
12.783075,53.986872,driving-car
8.212438,50.842847,driving-car
6.659361,50.335533,driving-car
8.405765,51.743836,driving-car
13.329993,53.620704,driving-car
8.032462,53.415839,driving-car
9.635391,50.905247,driving-car
6.867533,51.999563,driving-car
9.237217,51.013633,driving-car
9.683267,52.353351,driving-car
9.088703,52.134037,driving-car
9.876843,51.756978,driving-car
14.376708,53.371618,driving-car
7.829056,47.980717,driving-car
7.644132,50.899681,driving-car
9.085696,54.089585,driving-car
12.806355,51.346570,driving-car
9.832766,49.937352,driving-car
6.676767,51.618048,driving-car
12.067138,54.083718,driving-car
10.915169,54.222151,driving-car
12.133746,52.961887,driving-car
8.607315,51.639789,driving-car
13.764753,51.289577,driving-car
9.550913,51.112192,driving-car
8.227294,48.660436,driving-car
7.368503,52.276220,driving-car
9.436378,54.737361,driving-car
8.056719,50.915587,driving-car
10.334348,49.469121,driving-car
13.750755,53.273421,driving-car
7.845748,48.211263,driving-car
7.347334,52.567377,driving-car
10.137639,49.083318,driving-car
13.687943,53.378676,driving-car
8.039334,52.809268,driving-car
7.247891,50.650085,driving-car
7.373061,51.040774,driving-car
13.224430,53.985599,driving-car
11.683614,53.867814,driving-car
7.488201,51.440284,driving-car
10.734401,50.267095,driving-car
12.618570,53.246167,driving-car
8.785248,50.807704,driving-car
13.311393,53.655493,driving-car
13.171226,53.614556,driving-car
7.579959,52.420163,driving-car
10.858077,52.967205,driving-car
11.400746,52.221838,driving-car
10.381890,49.190196,driving-car
12.904871,51.147779,driving-car
9.007630,52.527391,driving-car
12.250627,51.273463,driving-car
7.242250,51.966709,driving-car
7.356409,52.444231,driving-car
12.493283,52.505117,driving-car
11.117580,53.615137,driving-car
11.366048,48.629073,driving-car
7.411773,52.874834,driving-car
8.055653,53.396018,driving-car
14.925512,51.177752,driving-car
11.167526,52.623398,driving-car
7.075052,52.150765,driving-car
7.277206,52.014300,driving-car
11.710975,51.081462,driving-car
8.419646,50.373947,driving-car
8.885681,52.532672,driving-car
11.783717,52.062620,driving-car
11.364522,51.260534,driving-car
7.804109,52.280463,driving-car
8.726063,49.286804,driving-car
11.079372,49.091292,driving-car
6.981061,49.666454,driving-car
7.015688,50.186324,driving-car
12.128322,48.183090,driving-car
13.568697,52.543692,driving-car
9.917623,54.002855,driving-car
11.479768,49.965527,driving-car
13.717349,53.362822,driving-car
12.920566,53.125063,driving-car
12.903439,49.275888,driving-car
11.870218,53.605377,driving-car
10.028580,53.023783,driving-car
11.417548,52.110103,driving-car
9.468060,54.200725,driving-car
8.219876,49.229819,driving-car
13.014939,52.242999,driving-car
14.034835,53.021270,driving-car
14.604434,51.029280,driving-car
10.449826,51.635751,driving-car
11.140084,52.551674,driving-car
9.688556,52.688882,driving-car
6.674879,50.825817,driving-car
12.869371,47.817686,driving-car
13.405544,54.473394,driving-car
9.104347,51.715814,driving-car
11.490498,49.503265,driving-car
13.031298,51.924253,driving-car
10.745416,53.086310,driving-car
13.350639,54.475480,driving-car
9.650964,48.763260,driving-car
11.073547,53.153572,driving-car
14.040641,53.259390,driving-car
7.263991,53.295493,driving-car
11.762999,53.093164,driving-car
10.454562,51.521507,driving-car
7.561069,49.463449,driving-car
9.906188,47.563129,driving-car
13.286634,48.417007,driving-car
10.669249,52.468600,driving-car
8.836744,54.658601,driving-car
14.698605,51.665213,driving-car
10.701235,53.073457,driving-car
13.720508,52.434746,driving-car
8.634628,50.123108,driving-car
8.787782,50.266306,driving-car
7.214864,52.133705,driving-car
10.296024,49.028234,driving-car
9.798457,51.420432,driving-car
10.759202,50.038625,driving-car
10.153994,48.364635,driving-car
12.158195,52.769238,driving-car
7.971616,49.811961,driving-car
12.465671,49.197498,driving-car
8.884994,53.068189,driving-car
9.117452,48.551489,driving-car
6.315897,50.014814,driving-car
12.438164,49.072822,driving-car
10.166816,48.119045,driving-car
10.224851,48.111556,driving-car
8.656818,48.437032,driving-car
11.711394,49.249119,driving-car
14.016437,50.889428,driving-car
10.311469,52.059798,driving-car
9.612710,52.782464,driving-car
12.309597,50.636459,driving-car
8.049140,48.608574,driving-car
9.480726,51.649186,driving-car
8.352955,48.131967,driving-car
13.516172,54.543283,driving-car
10.440789,49.466547,driving-car
6.998063,51.465639,driving-car
6.692135,50.467826,driving-car
11.627687,48.830965,driving-car
10.881061,52.302375,driving-car
12.510520,50.742800,driving-car
12.940421,51.188499,driving-car
8.180953,53.211927,driving-car
13.077260,52.157941,driving-car
11.839440,52.346986,driving-car
10.044875,52.800554,driving-car
12.748703,51.290469,driving-car
8.276181,49.018467,driving-car
8.156835,49.088639,driving-car
13.774973,51.894528,driving-car
11.687620,53.139462,driving-car
9.329962,49.155340,driving-car
10.722702,50.428140,driving-car
12.893904,52.917024,driving-car
12.400154,53.743948,driving-car
13.574824,52.473801,driving-car
6.652766,51.438180,driving-car
7.645839,52.803028,driving-car
9.316768,52.056088,driving-car
11.447081,51.863601,driving-car
14.185456,51.253900,driving-car
8.185357,48.030573,driving-car
10.219941,51.061517,driving-car
9.020597,50.719283,driving-car
12.153874,48.555290,driving-car
12.806923,52.318158,driving-car
10.841766,50.511728,driving-car
12.512706,54.028018,driving-car
6.674603,50.884973,driving-car
13.331947,54.087450,driving-car
10.883599,49.188730,driving-car
7.771131,52.719315,driving-car
9.199850,51.061781,driving-car
14.136129,52.108718,driving-car
7.797835,47.569265,driving-car
8.848108,50.936077,driving-car
10.420332,52.809131,driving-car
6.772531,49.298020,driving-car
13.561169,53.234227,driving-car
11.842124,48.382152,driving-car
10.307011,51.475048,driving-car
10.768983,54.069006,driving-car
6.430399,51.754771,driving-car
11.572758,52.951294,driving-car
9.990384,50.179278,driving-car
7.171785,52.572995,driving-car
9.525619,51.435239,driving-car
13.790526,53.798309,driving-car
9.850109,54.140957,driving-car
13.148824,52.598521,driving-car
14.882186,50.974250,driving-car
13.412729,54.656607,driving-car
9.172190,51.557930,driving-car
9.054347,51.223393,driving-car
10.741803,51.782309,driving-car
9.235929,48.666435,driving-car
14.414799,53.317625,driving-car
6.824596,50.101849,driving-car
7.251955,53.460697,driving-car
9.739234,48.347016,driving-car
11.364302,50.712278,driving-car
11.304775,50.455702,driving-car
12.353834,48.149715,driving-car
10.807432,48.700007,driving-car
9.842043,47.576876,driving-car
9.660100,49.967056,driving-car
7.701317,50.988492,driving-car
7.477317,51.782281,driving-car
13.823879,53.923631,driving-car
11.925300,50.248520,driving-car
11.978850,54.289431,driving-car
10.935129,53.681571,driving-car
9.124001,54.385543,driving-car
10.690943,50.844422,driving-car
12.539144,51.550554,driving-car
7.697242,50.142790,driving-car
10.671091,47.867545,driving-car
10.303137,53.890647,driving-car
14.084515,53.423243,driving-car
7.518990,50.135094,driving-car
12.660742,48.838072,driving-car
10.512266,51.118114,driving-car
12.809538,48.626071,driving-car
9.040398,48.018682,driving-car
11.561654,53.839303,driving-car
8.446173,53.375157,driving-car
7.684836,53.661063,driving-car
6.459387,50.776003,driving-car
10.639778,53.879204,driving-car
11.102485,49.756624,driving-car
6.384881,51.136343,driving-car
7.484243,49.776747,driving-car
6.747192,51.794881,driving-car
7.100216,50.623751,driving-car
10.659663,54.223531,driving-car
7.236627,52.493228,driving-car
14.427477,51.239418,driving-car
7.800752,51.851076,driving-car
11.180961,53.078636,driving-car
10.454435,48.866470,driving-car
13.154431,51.076760,driving-car
12.850044,51.722342,driving-car
7.694232,50.511139,driving-car
11.066689,50.819007,driving-car
13.068326,49.112083,driving-car
11.115538,47.721547,driving-car
8.992596,48.875331,driving-car
11.830254,48.027153,driving-car
9.397491,48.994128,driving-car
11.435053,52.315630,driving-car
9.015493,50.018981,driving-car
8.924834,50.139620,driving-car
7.624380,53.399883,driving-car
13.152861,48.944560,driving-car
8.529825,52.964052,driving-car
14.858737,51.496962,driving-car
13.728841,54.342472,driving-car
9.457983,54.544391,driving-car
9.754780,50.894878,driving-car
12.293455,53.183815,driving-car
10.173583,53.633828,driving-car
8.562694,52.274935,driving-car
12.614421,49.245941,driving-car
11.468297,51.270504,driving-car
9.546048,52.783101,driving-car
8.645950,48.387681,driving-car
10.296109,53.001200,driving-car
11.276358,52.030541,driving-car
8.263140,52.961772,driving-car
11.671473,49.717449,driving-car
11.230647,48.202530,driving-car
7.216269,51.029833,driving-car
14.615003,51.340752,driving-car
10.788878,48.272186,driving-car
12.044821,54.049750,driving-car
12.689197,51.819584,driving-car
10.622987,53.184201,driving-car
11.001937,49.523524,driving-car
6.865705,49.911525,driving-car
10.559306,51.957065,driving-car
13.491531,48.738071,driving-car
11.361776,51.471372,driving-car
8.018296,49.508295,driving-car
8.720382,49.749734,driving-car
9.073481,54.342946,driving-car
9.882369,47.817201,driving-car
11.975674,53.567071,driving-car
6.704379,50.916169,driving-car
11.015665,52.858131,driving-car
11.614771,51.943753,driving-car
9.851122,53.926988,driving-car
9.641148,52.281303,driving-car
11.734899,47.798546,driving-car
10.535398,48.278531,driving-car
7.784411,48.081606,driving-car
10.983112,50.414405,driving-car
12.519950,48.123042,driving-car
6.322099,51.169801,driving-car
11.020155,48.302732,driving-car
10.280672,49.776276,driving-car
10.897149,48.533821,driving-car
10.242945,47.541407,driving-car
8.008219,51.922719,driving-car
6.154824,49.973868,driving-car
9.016282,54.580590,driving-car
10.857175,51.925042,driving-car
13.903420,53.461628,driving-car
9.352097,51.557189,driving-car
7.533157,49.665563,driving-car
10.661217,53.667901,driving-car
13.767037,52.189740,driving-car
13.002794,53.425121,driving-car
12.445717,52.964146,driving-car
11.670449,51.921144,driving-car
11.276651,51.219464,driving-car
11.994772,47.868702,driving-car
7.166854,51.869630,driving-car
12.262083,49.101420,driving-car
8.318332,52.060467,driving-car
11.780214,52.173104,driving-car
11.547130,53.519135,driving-car
9.436295,49.107739,driving-car
9.508022,54.161461,driving-car
12.420547,48.615838,driving-car
10.004086,49.653386,driving-car
8.848552,49.584811,driving-car
11.559051,49.470974,driving-car
11.941404,48.296355,driving-car
7.394121,49.765264,driving-car
10.151637,53.489316,driving-car
12.424401,47.922071,driving-car
8.639640,50.583911,driving-car
10.648021,49.113421,driving-car
9.000725,49.105694,driving-car
13.454079,53.543328,driving-car
8.627159,51.218525,driving-car
12.088194,53.662783,driving-car
9.871677,54.175366,driving-car
13.809694,53.775741,driving-car
13.432169,53.280739,driving-car
6.658556,49.662565,driving-car
6.526784,49.566800,driving-car
8.794594,50.685492,driving-car
11.715352,51.587959,driving-car
10.208133,49.603686,driving-car
10.215123,52.278018,driving-car
8.753162,53.586424,driving-car
11.631810,51.829659,driving-car
5.953917,51.012806,driving-car
11.030002,53.750372,driving-car
6.507630,49.794173,driving-car
6.969905,50.968690,driving-car
12.450015,53.455767,driving-car
12.923996,51.280561,driving-car
7.717220,52.191819,driving-car
11.355555,49.828768,driving-car
9.038987,50.793721,driving-car
10.169197,49.512235,driving-car
8.161780,51.257354,driving-car
8.540354,52.730492,driving-car
8.828889,49.575865,driving-car
10.016478,47.800157,driving-car
11.371152,52.644973,driving-car
12.866489,52.344143,driving-car
8.997142,49.824754,driving-car
9.563602,54.739958,driving-car
10.959659,52.169200,driving-car
8.157354,49.807610,driving-car
11.624137,52.639794,driving-car
6.182235,51.327482,driving-car
9.271077,52.798860,driving-car
8.903565,51.266696,driving-car
10.760025,53.637861,driving-car
9.187996,50.732721,driving-car
10.546299,51.185255,driving-car
10.090090,52.322849,driving-car
7.564725,52.579208,driving-car
11.678358,53.864649,driving-car
12.839755,53.147108,driving-car
11.681204,48.369414,driving-car
11.562001,50.513268,driving-car
7.609703,49.572510,driving-car
11.520729,50.437805,driving-car
7.177442,51.393061,driving-car
10.486474,54.096783,driving-car
7.203917,51.463061,driving-car
8.602163,52.019948,driving-car
7.720814,50.244909,driving-car
12.703154,50.711779,driving-car
13.961568,51.991395,driving-car
11.035646,51.937393,driving-car
9.388591,48.803736,driving-car
10.554796,47.745160,driving-car
7.454975,51.770572,driving-car
7.610880,50.167996,driving-car
9.024270,52.412283,driving-car
10.287162,48.672777,driving-car
7.833622,52.264159,driving-car
9.198385,51.085861,driving-car
11.978076,53.736837,driving-car
13.736390,51.250876,driving-car
11.288436,52.938878,driving-car
9.019440,51.038789,driving-car
7.913268,50.356205,driving-car
10.472801,48.198919,driving-car
13.248728,50.920642,driving-car
12.221671,48.275268,driving-car
6.539455,49.476232,driving-car
10.177250,48.941508,driving-car
13.177872,52.867682,driving-car
8.662185,49.343866,driving-car
8.229947,48.419776,driving-car
8.125330,49.336584,driving-car
9.072093,48.296606,driving-car
14.628339,50.980478,driving-car
8.836354,48.124228,driving-car
14.139948,53.032796,driving-car
8.559479,49.572665,driving-car
8.937532,50.554021,driving-car
13.652270,51.557066,driving-car
12.207950,49.085267,driving-car
9.320197,48.935964,driving-car
13.039953,48.934051,driving-car
8.711399,50.660425,driving-car
9.030046,52.382315,driving-car
10.211879,50.416035,driving-car
7.334210,51.562328,driving-car
9.451931,49.822325,driving-car
12.924505,50.798443,driving-car
14.351992,51.989376,driving-car
10.723812,52.137442,driving-car
7.391531,49.247358,driving-car
8.886279,54.487276,driving-car
9.161169,52.763159,driving-car
12.111969,50.702560,driving-car
9.700127,53.241079,driving-car
9.997050,53.406639,driving-car
8.731823,50.685151,driving-car
8.828094,50.793429,driving-car
7.661894,49.789979,driving-car
12.176512,50.875993,driving-car
10.839653,51.782966,driving-car
10.665375,50.537399,driving-car
7.759664,49.423207,driving-car
11.973361,48.116588,driving-car
11.690412,50.384166,driving-car
6.326723,50.262439,driving-car
7.996551,49.388934,driving-car
9.037721,48.528757,driving-car
11.831890,53.093496,driving-car
13.262832,51.475257,driving-car
7.122523,50.296492,driving-car
9.233204,54.320238,driving-car
9.365767,50.433277,driving-car
13.422676,54.547402,driving-car
12.864034,51.290365,driving-car
10.474039,49.669307,driving-car
9.179394,48.440046,driving-car
9.006924,48.742901,driving-car
8.092619,49.551905,driving-car
10.349916,53.657398,driving-car
12.441153,51.204543,driving-car
8.943778,54.549475,driving-car
7.186779,52.929054,driving-car
9.255041,52.102929,driving-car
9.725214,48.731978,driving-car
11.199511,49.548116,driving-car
10.920036,47.899381,driving-car
7.370461,51.336945,driving-car
7.335437,50.464270,driving-car
9.264223,50.222173,driving-car
8.042272,49.663282,driving-car
7.199548,51.288516,driving-car
12.851594,50.693850,driving-car
11.192932,48.491594,driving-car
13.180344,53.779664,driving-car
12.505494,52.525029,driving-car
10.881326,52.301002,driving-car
9.563611,50.400063,driving-car
10.833511,50.964390,driving-car
9.153926,51.422682,driving-car
12.053209,48.899304,driving-car
10.435566,53.104836,driving-car
14.703041,51.981264,driving-car
11.434616,50.922964,driving-car
9.003300,50.763921,driving-car
13.424810,52.482986,driving-car
13.511991,51.087931,driving-car
11.435806,52.480666,driving-car
10.280890,48.268723,driving-car
8.889867,53.302281,driving-car
12.814690,53.519506,driving-car
9.180819,52.334177,driving-car
6.460661,50.639452,driving-car
11.323442,51.167360,driving-car
8.873727,48.374281,driving-car
10.292036,54.394454,driving-car
9.667038,52.563194,driving-car
12.912142,51.754157,driving-car
12.841582,50.939493,driving-car
9.874908,51.809815,driving-car
6.046511,50.851564,driving-car
6.210485,50.683648,driving-car
12.636232,54.154518,driving-car
10.475478,54.157410,driving-car
9.346787,50.120959,driving-car
9.426994,48.134820,driving-car
7.515030,53.632964,driving-car
11.777790,51.572572,driving-car
14.640573,51.509012,driving-car
12.934883,52.450594,driving-car
10.451447,54.121652,driving-car
6.954873,51.789110,driving-car
9.848360,48.561561,driving-car
8.814980,49.359813,driving-car
7.443779,50.793591,driving-car
10.006740,50.110666,driving-car
10.866459,51.549221,driving-car
9.221868,51.733690,driving-car
9.745266,50.219136,driving-car
11.448683,47.821579,driving-car
9.575210,54.764028,driving-car
10.301832,47.946577,driving-car
10.835052,54.872212,driving-car
7.500375,50.507478,driving-car
12.140226,50.003659,driving-car
6.379649,51.759131,driving-car
10.630018,49.981818,driving-car
8.233387,49.592289,driving-car
11.434907,54.215702,driving-car
11.116814,52.184946,driving-car
11.846606,52.240579,driving-car
6.415130,51.611563,driving-car
7.288728,51.161930,driving-car
8.602444,49.725928,driving-car
11.881248,50.892694,driving-car
9.974446,52.820445,driving-car
9.925807,54.558018,driving-car
8.936339,52.470320,driving-car
9.472543,52.692672,driving-car
14.857505,51.177631,driving-car
11.414164,48.683801,driving-car
12.285638,50.873132,driving-car
8.578935,51.397993,driving-car
10.871980,54.217743,driving-car
13.003732,53.283734,driving-car
13.165030,48.412329,driving-car
10.597394,53.692724,driving-car
8.693901,51.757881,driving-car
7.690696,51.458178,driving-car
8.407542,47.853517,driving-car
14.659162,52.136844,driving-car
7.358504,52.394689,driving-car
12.122944,53.166559,driving-car
9.746179,52.512548,driving-car
9.069929,53.041654,driving-car
7.354666,51.326089,driving-car
7.337745,51.356324,driving-car
11.175578,50.708320,driving-car
9.976864,48.237074,driving-car
7.545334,50.281727,driving-car
13.803574,48.782715,driving-car
12.639704,52.732171,driving-car
7.375919,49.829564,driving-car
9.598155,52.745589,driving-car
10.237601,49.664455,driving-car
8.437798,50.679955,driving-car
10.698989,51.898444,driving-car
10.704133,49.685169,driving-car
13.948413,51.300369,driving-car
12.469007,50.461897,driving-car
13.584465,54.056455,driving-car
7.195058,49.690344,driving-car
10.943527,52.805781,driving-car
8.545108,48.155107,driving-car
8.373203,51.527226,driving-car
9.413392,51.487668,driving-car
12.770438,49.278410,driving-car
9.204923,47.793548,driving-car
9.864287,48.603078,driving-car
9.077907,49.115198,driving-car
9.843836,54.699570,driving-car
8.678614,53.864539,driving-car
12.112274,50.401738,driving-car
9.274681,53.064269,driving-car
10.816548,54.095585,driving-car
11.692573,50.867471,driving-car
10.373258,48.512658,driving-car
11.846202,51.855444,driving-car
13.203451,50.646263,driving-car
6.797377,51.478471,driving-car
11.250176,49.715856,driving-car
7.205899,52.300647,driving-car
8.544780,52.442096,driving-car
12.041592,48.724478,driving-car
7.405335,50.427479,driving-car
10.683796,48.480795,driving-car
13.183348,52.835738,driving-car
14.165045,51.196009,driving-car
10.617201,53.539722,driving-car
10.255798,54.145357,driving-car
10.681838,51.291433,driving-car
11.374174,48.890128,driving-car
9.844231,53.834777,driving-car
9.944545,51.443860,driving-car
9.874998,47.620789,driving-car
11.981951,48.718129,driving-car
11.057355,48.502011,driving-car
10.400884,50.543947,driving-car
6.227448,50.026842,driving-car
8.332799,48.708260,driving-car
8.435329,48.920890,driving-car
9.816954,54.297000,driving-car
9.624310,54.715140,driving-car
11.570035,51.603727,driving-car
7.618597,49.600542,driving-car
14.471772,51.518462,driving-car
13.766663,48.680845,driving-car
9.991027,48.912122,driving-car
6.755808,52.624309,driving-car
10.443094,50.552125,driving-car
12.413823,53.393688,driving-car
13.053036,52.923050,driving-car
11.677459,49.429969,driving-car
8.216001,50.420036,driving-car
7.747037,53.058014,driving-car
6.873078,50.172618,driving-car
8.693311,48.546611,driving-car
10.422648,49.662060,driving-car
7.420148,52.175722,driving-car
9.509940,54.375652,driving-car
9.082197,49.234830,driving-car
10.930552,47.723911,driving-car
8.619978,53.748224,driving-car
11.630522,52.873459,driving-car
6.671991,52.059400,driving-car
10.108353,49.426375,driving-car
10.952900,53.330412,driving-car
10.853971,49.254349,driving-car
10.877073,52.991067,driving-car
12.258713,52.273674,driving-car
7.939393,48.463604,driving-car
8.614092,52.098132,driving-car
11.984377,49.688395,driving-car
8.636472,52.455756,driving-car
10.481598,50.048101,driving-car
9.538397,54.834447,driving-car
10.564623,53.713200,driving-car
9.249479,48.260575,driving-car
8.915909,52.446213,driving-car
9.548034,48.858979,driving-car
11.854655,51.809553,driving-car
12.688466,51.528861,driving-car
11.452062,47.964805,driving-car
10.052816,51.129738,driving-car
14.136540,53.357105,driving-car
6.356791,50.127133,driving-car
10.693843,53.059529,driving-car
8.729441,48.468412,driving-car
7.163956,53.449840,driving-car
8.444283,49.731667,driving-car
10.705693,52.962776,driving-car
14.215754,51.180621,driving-car
14.012221,53.613401,driving-car
9.834701,48.325391,driving-car
6.124521,51.719400,driving-car
10.030109,53.354799,driving-car
8.849217,52.755622,driving-car
10.488004,50.802909,driving-car
10.772173,49.293107,driving-car
10.075881,53.223869,driving-car
10.884911,48.180024,driving-car
10.289164,49.358991,driving-car
9.492329,48.907270,driving-car
12.468403,53.305764,driving-car
8.930252,53.751845,driving-car
8.390479,50.467250,driving-car
11.433342,52.391442,driving-car
7.962065,49.346913,driving-car
6.345230,50.640092,driving-car
10.800639,50.116204,driving-car
10.063406,52.374608,driving-car
10.262190,48.303978,driving-car
9.175099,54.243157,driving-car
9.151974,54.754483,driving-car
8.703587,54.915923,driving-car
9.478143,54.025063,driving-car
7.353253,49.165195,driving-car
9.530430,50.578864,driving-car
6.777036,49.969204,driving-car
12.793160,50.576472,driving-car
13.765164,54.038195,driving-car
9.712922,52.278353,driving-car
8.960539,53.774371,driving-car
11.924404,50.117223,driving-car
11.058144,53.574316,driving-car
12.406736,47.957502,driving-car
7.909192,50.591011,driving-car
9.354451,54.369582,driving-car
12.450186,48.646267,driving-car
13.020202,54.419865,driving-car
8.991475,47.969526,driving-car
9.787388,48.297108,driving-car
10.025680,51.350770,driving-car
10.461769,48.536937,driving-car
12.486964,49.879017,driving-car
8.837267,47.764861,driving-car
8.728309,49.357745,driving-car
13.803975,52.895010,driving-car
11.975542,48.063103,driving-car
7.255531,51.635945,driving-car
9.228364,49.431982,driving-car
11.472064,51.864769,driving-car
11.845840,51.300132,driving-car
9.976748,51.223657,driving-car
12.399989,49.961971,driving-car
10.545806,51.185273,driving-car
10.774191,53.655815,driving-car
11.776658,52.643989,driving-car
6.972616,50.160651,driving-car
9.688116,51.944106,driving-car
7.626951,49.129002,driving-car
8.067060,50.655973,driving-car
9.164079,49.892735,driving-car
12.388217,50.703977,driving-car
11.891258,48.208713,driving-car
7.374735,50.312853,driving-car
6.464278,51.619689,driving-car
9.551645,54.336844,driving-car
10.424914,49.379465,driving-car
7.005076,51.655349,driving-car
12.714333,51.494302,driving-car
11.965046,49.760901,driving-car
6.237301,50.735410,driving-car
12.923689,49.306743,driving-car
11.417216,51.161993,driving-car
13.887551,53.408290,driving-car
12.333464,52.147127,driving-car
10.819479,53.042539,driving-car
7.124903,49.262969,driving-car
10.676132,48.641646,driving-car
12.920304,52.426744,driving-car
9.652637,52.755224,driving-car
8.001425,48.742626,driving-car
12.181101,47.946997,driving-car
12.480298,49.852385,driving-car
6.623445,51.769633,driving-car
12.531801,53.140438,driving-car
6.809886,50.854337,driving-car
13.743296,51.113517,driving-car
7.914145,49.278468,driving-car
12.435277,52.747917,driving-car
8.090663,52.602888,driving-car
9.480977,50.516297,driving-car
9.023536,51.887228,driving-car
7.787902,53.194866,driving-car
12.346642,48.222800,driving-car
9.776346,52.559112,driving-car
12.411452,49.710553,driving-car
8.548214,51.590998,driving-car
10.495858,48.586526,driving-car
10.586161,50.933702,driving-car
13.242720,52.203514,driving-car
11.798107,53.212251,driving-car
8.565752,50.943398,driving-car
13.714297,51.202417,driving-car
9.193722,51.645214,driving-car
9.252432,53.429053,driving-car
7.518148,53.082764,driving-car
10.252259,49.234828,driving-car
8.955128,51.763807,driving-car
9.495327,47.905193,driving-car
13.406537,53.474832,driving-car
11.245253,53.243277,driving-car
9.883409,50.820549,driving-car
10.554666,48.029171,driving-car
9.047633,52.574530,driving-car
7.787919,53.455889,driving-car
10.353871,47.575265,driving-car
11.066585,52.857341,driving-car
11.949659,53.204947,driving-car
10.423029,52.760231,driving-car
13.052042,51.135679,driving-car
11.546089,48.053183,driving-car
8.434499,52.925867,driving-car
10.831466,53.878095,driving-car
13.453060,52.646569,driving-car
12.355245,49.631716,driving-car
13.994161,53.313282,driving-car
12.474743,53.302338,driving-car
7.664849,51.615865,driving-car
10.597428,54.350929,driving-car
8.131810,50.995710,driving-car
12.324393,54.165384,driving-car
13.776788,53.820851,driving-car
13.440259,53.476405,driving-car
9.931458,52.779684,driving-car
10.407847,49.501094,driving-car
7.978892,52.784364,driving-car
8.074582,51.756198,driving-car
11.217206,50.967785,driving-car
8.913747,53.174005,driving-car
6.780563,50.401423,driving-car
15.000168,51.459955,driving-car
11.453639,52.891485,driving-car
11.090874,51.455590,driving-car
7.645699,51.360101,driving-car
11.211584,48.844172,driving-car
10.390911,52.614260,driving-car
9.479178,47.710338,driving-car
9.792440,50.829495,driving-car
10.861464,48.089286,driving-car
12.606762,48.141243,driving-car
7.934861,48.460241,driving-car
8.615815,48.514951,driving-car
11.689151,48.585807,driving-car
6.756969,50.236569,driving-car
12.085714,51.641123,driving-car
9.719342,48.372595,driving-car
12.900393,48.296223,driving-car
9.596252,53.749553,driving-car
10.067118,52.462105,driving-car
8.729372,49.874229,driving-car
9.462958,51.877889,driving-car
11.087117,48.262568,driving-car
9.517931,52.111889,driving-car
11.776604,50.549956,driving-car
9.042920,51.388311,driving-car
9.871342,48.532291,driving-car
12.084651,51.364106,driving-car
11.432901,50.077387,driving-car
6.097186,50.919693,driving-car
12.709968,48.007681,driving-car
7.524007,50.782289,driving-car
11.041823,53.526459,driving-car
11.205631,54.494819,driving-car
11.512608,49.560940,driving-car
8.139965,50.950786,driving-car
10.018419,49.396099,driving-car
9.144548,48.419736,driving-car
6.213936,50.924544,driving-car
9.985041,54.164371,driving-car
11.853783,48.867722,driving-car
8.795944,53.556125,driving-car
10.652812,49.891239,driving-car
12.867911,52.804698,driving-car
8.688070,51.969976,driving-car
9.387675,54.792701,driving-car
10.724986,49.099149,driving-car
12.933537,51.218284,driving-car
7.423487,50.721105,driving-car
9.924347,51.428666,driving-car
10.670187,48.023357,driving-car
11.974854,47.821641,driving-car
8.976351,52.393010,driving-car
7.679941,51.866641,driving-car
10.534481,49.398698,driving-car
8.419916,49.614199,driving-car
8.752972,50.435687,driving-car
12.603950,50.662515,driving-car
8.448395,49.307770,driving-car
7.232628,50.583439,driving-car
10.370780,54.060943,driving-car
8.783281,49.895936,driving-car
8.643691,48.162917,driving-car
9.026341,54.433134,driving-car
13.337072,48.975552,driving-car
11.917342,50.806759,driving-car
13.080725,53.326952,driving-car
12.296347,48.951108,driving-car
9.290292,47.856685,driving-car
12.497035,52.228494,driving-car
9.844159,51.846524,driving-car
14.259835,51.763215,driving-car
8.107978,53.379794,driving-car
7.917396,49.720800,driving-car
12.529304,54.064502,driving-car
13.351485,48.434544,driving-car
11.137951,53.416219,driving-car
10.081529,47.454620,driving-car
7.605458,52.176367,driving-car
7.667773,47.565597,driving-car
9.007048,49.265576,driving-car
12.085455,49.854497,driving-car
10.002499,50.157491,driving-car
7.533379,53.171021,driving-car
11.772333,52.135007,driving-car
10.674158,49.326259,driving-car
10.266910,47.489711,driving-car
8.861975,51.602488,driving-car
8.392630,51.852733,driving-car
13.079308,51.049738,driving-car
10.239945,50.880489,driving-car
9.673678,51.337620,driving-car
8.229323,47.674650,driving-car
10.617779,51.284122,driving-car
9.172698,51.261789,driving-car
9.838469,47.728427,driving-car
8.800922,53.756711,driving-car
11.726365,52.854744,driving-car
9.389809,50.524137,driving-car
11.412679,49.561570,driving-car
11.088906,51.524291,driving-car
10.558318,49.998820,driving-car
9.508179,54.555125,driving-car
13.711540,53.855951,driving-car
11.384413,51.013287,driving-car
8.784719,50.012743,driving-car
7.603619,49.672416,driving-car
12.539005,49.400629,driving-car
6.479509,51.529056,driving-car
7.846580,48.628089,driving-car
10.611945,48.254493,driving-car
