246366177,0
246366178,0
246366179,0
246366180,0
246366181,0
246366182,0
246366183,0
246366184,0
246366185,0
246366186,0
246366187,0
246366188,0
246377301,3
246417608,0
246621252,0
246629375,0
246629376,0
246629377,0
246629378,0
246629379,0
246629380,0
246629381,0
246629382,0
246629383,0
246629384,0
246629385,0
246629386,0
246629387,0
246629388,0
246629389,0
246629390,0
246629392,0
246629393,0
246629394,0
246629395,0
246629396,0
246629397,0
246629398,0
246629399,0
246629400,0
246629401,0
246629403,0
246629404,0
246629405,0
246811024,0
247081697,1
247521020,1
247530245,0
255566891,0
247619010,2
247619083,0
247619095,0
247766920,0
247766922,0
247623098,1
247844785,2
247886059,0
248142417,0
248143021,0
248143022,0
248143023,0
248143343,0
248143344,0
248143346,0
248143347,0
248143348,0
248143349,0
248301173,2
248301175,2
248761885,0
248761888,0
248761892,0
248761894,0
248852298,0
248852299,0
248852301,0
248852302,0
248852303,0
248852304,0
248852305,0
248852306,0
248852307,0
248852308,0
248852309,0
248852310,0
248852311,0
248861024,0
248861025,0
248861026,0
248861027,0
248861028,0
248861029,0
248861030,0
248861032,0
248861033,0
248861034,0
248861035,0
248861036,0
248861038,0
248861039,0
248861040,0
248861041,0
248878883,0
248868669,2
248878884,0
248878885,0
248878886,0
248878887,0
248878888,0
248878889,0
248878890,0
248878891,0
248878892,0
248878894,0
248878895,0
248878896,0
248878897,0
248878898,0
248878899,0
248878900,0
248878901,0
248887199,0
248887200,0
248887201,0
248887202,0
248887203,0
248887204,0
248887205,0
248887206,0
248887207,0
248887208,0
248887209,0
248887210,0
248887211,0
248887212,0
248887213,0
248887214,0
248887215,0
248920771,0
248920772,0
248961951,0
248961952,0
248961953,0
248961954,0
248967426,0
248887218,1
248972698,0
248973949,2
248973969,2
248973979,2
248975875,0
248975876,0
248975877,0
248975878,0
248975879,0
248975880,0
248975881,0
248975882,0
248975883,0
248975884,0
248975885,0
248975886,0
248975903,0
248975904,0
248975905,0
248975887,0
248975888,0
248975889,0
248975890,0
248975891,0
248975892,0
248975893,0
248975894,0
248975895,0
248975896,0
248975897,0
248975898,0
248975939,1
248975899,0
248975900,0
248975901,0
248975902,0
249078133,0
249078136,0
249171020,0
249496165,0
249333582,2
249333602,2
249334847,2
249358891,0
249358895,0
249358896,0
249358898,0
249358899,0
249358900,0
249358902,0
249359513,0
249359514,0
249359515,0
249362194,0
249369951,0
249387351,0
249387353,0
249387364,0
249391109,0
249414072,0
249414080,0
249427020,0
249427027,0
249494542,0
249494543,0
249494544,0
249494545,0
249494546,0
249494547,0
249494548,0
249494549,0
249494550,0
249494551,0
249496159,0
249496160,0
249496161,0
249496162,0
249496163,0
249496164,0
249496166,0
249496167,0
249496168,0
249496169,0
249496170,0
249496171,0
249496172,0
249496173,0
249496174,0
249496175,0
249496176,0
249496177,0
249496178,0
249496179,0
249496180,0
249496181,0
249496182,0
249496183,0
249496184,0
249496185,0
249496186,0
249496187,0
249496188,0
249496189,0
249496190,0
249496191,0
249496192,0
249496194,0
249496196,0
249496197,0
249496198,0
249496199,0
249496200,0
249496201,0
249496202,0
249496203,0
249517858,0
249519162,0
249519164,0
249519165,0
249526766,0
249526767,0
249526839,0
249526840,0
249526841,0
249526842,0
249526843,0
249526844,0
249526845,0
249526846,0
249526847,0
249526848,0
249526988,0
249530030,0
249595701,0
249595702,0
249595703,0
249595704,0
249599358,2
249743522,0
249602966,1
249743533,0
249743535,0
249743539,0
249743544,0
249743562,0
249743566,0
249743577,0
249743586,0
249743589,0
249743592,0
249743594,0
249743595,0
249743597,0
249743599,0
249743602,0
249743603,0
249743606,0
249743608,0
249743611,0
249743613,0
249743616,0
249743621,0
249743623,0
249743624,0
249830112,0
249995837,0
250139638,2
249995845,0
249997530,0
249997531,0
249999124,0
249999125,0
249999126,0
249999127,0
250410498,0
250410500,0
250410501,0
250410503,0
250410504,0
250410511,0
250410512,0
250410514,0
250410516,0
250410518,0
250410521,0
250410526,0
250410529,0
250410536,0
250412132,0
250412133,0
250412134,0
250412135,0
250412136,0
250412137,0
250412138,0
250412139,0
250412140,0
250412141,0
250412142,0
250412143,0
250426609,2
250430971,2
250430986,0
250430991,2
250533187,0
250558678,0
250558688,0
250558690,0
250558692,0
250558693,0
250558695,0
250558705,0
250558706,0
250558707,0
250558708,0
250558710,0
250558712,0
250558713,0
250558718,0
250558722,0
250559137,0
250559139,0
250559140,0
250559142,0
250559143,0
250559144,0
250618207,0
250618182,1
250716033,0
251194382,0
251204483,0
251194383,0
250621809,2
251194384,0
251194385,0
251194386,0
251194387,0
251197705,0
251203312,2
251203889,0
251204474,0
251204475,0
251204476,0
251204478,0
251204479,0
251204482,0
251204485,0
251204487,0
251204491,0
251204492,0
251204495,0
251204496,0
251204497,0
251204498,0
251204500,0
251204503,0
251204505,0
251204507,0
251204509,0
251204510,0
251204512,0
251204513,0
251216648,0
251373723,0
251216646,1
251373732,0
251373733,0
251373734,0
251373735,0
251373736,0
251373737,0
251373738,0
251373740,0
251373741,0
251373742,0
251373743,0
251373744,0
251373745,0
251373746,0
251373747,0
251373748,0
251373750,0
251373751,0
251373752,0
251373753,0
251373754,0
251373755,0
251391793,0
251510054,0
251510055,0
251510056,0
251510057,0
251510058,0
251510059,0
251510062,0
251911035,0
251510063,0
251510064,0
251510065,0
251510066,0
251510068,0
251510071,0
251510075,0
251510079,0
251510082,0
251510084,0
251510086,0
251510087,0
251510088,0
251510089,0
251510094,0
251911036,0
251642049,0
251676617,0
251676618,0
251685508,0
251703188,0
251734548,0
251734549,0
251734550,0
251734551,0
251734552,0
251734553,0
251734554,0
251911037,0
251734555,0
251734556,0
251734557,0
251734558,0
251734559,0
251734560,0
251734561,0
251734562,0
251734563,0
251734564,0
251734566,0
251734567,0
251734568,0
251734569,0
251734570,0
251734571,0
251734572,0
251734573,0
251734574,0
251734575,0
251734576,0
251734577,0
251734580,0
251734581,0
251734582,0
251734583,0
251734584,0
251734585,0
251734586,0
251734587,0
251734588,0
251734589,0
251789566,0
251789567,0
251802465,0
251803599,2
251805258,0
251805259,0
251805260,0
251805261,0
251850896,0
251850903,0
251850910,0
251850912,0
251850913,0
251852538,0
251911034,0
251921941,0
251921942,0
251921943,0
251921979,0
251921980,0
251923581,0
252007293,0
252007294,0
252007295,0
252007296,0
252007297,0
252007298,0
252007299,0
252007300,0
252007301,0
252007302,0
252007303,0
252007304,0
252007305,0
252007306,0
252007307,0
252007308,0
252007309,0
252007310,0
252007311,0
252007312,0
252007313,0
252007314,0
252007315,0
252007316,0
252007317,0
252007318,0
252007320,0
252007321,0
252007322,0
252007323,0
252007325,0
252007326,0
252007327,0
252007328,0
252007330,0
252007331,0
252007332,0
252007333,0
252007334,0
252007335,0
252007336,0
252007337,0
252007338,0
252007339,0
252007341,0
252007342,0
252007344,0
252173157,0
252173158,0
252173159,0
252173160,0
252177102,0
252177103,0
252271116,1
252335040,0
252335041,0
252377790,0
252377791,0
252381795,0
252494098,0
252517543,0
252517545,0
255567517,0
252517557,0
252517547,1
252517568,0
252517570,0
252517571,0
252517572,0
252517576,0
255568224,0
252517579,0
252522990,0
252522993,0
252522994,0
252522999,0
252523013,0
252523017,0
252523020,0
252661210,0
252661211,0
252661213,0
252661216,0
252661222,0
252661224,0
252661225,0
252661226,0
252661227,0
252661228,0
252661229,0
252661230,0
252661231,0
252661232,0
252661233,0
252667451,0
252667453,0
252667456,0
255588643,2
252674576,0
252730508,0
252674600,0
252730481,0
252730482,0
252730483,0
252730485,0
252730487,0
252730488,0
252730489,0
252742231,0
252730490,0
252730492,0
252730494,0
252730498,0
252730500,0
252730502,0
252730504,0
252730505,0
252730506,0
252730507,0
252730509,0
252730510,0
252730511,0
252730512,0
252730513,0
252730515,0
252730516,0
252730521,0
252730522,0
252742225,0
252742226,0
252742227,0
252742228,0
252742229,0
252742230,0
252742232,0
252742233,0
252742234,0
252742235,0
252742237,0
252742238,0
252742239,0
252742240,0
252742241,0
252742242,0
252742243,0
252742245,0
252742246,0
252742247,0
252742248,0
252742249,0
252742250,0
252742251,0
252742252,0
252865993,0
252870785,0
252870786,0
252870787,0
252870788,2
252870790,0
252870794,0
252870797,0
252870798,0
252872485,0
252872509,0
252872512,0
252876191,0
252876192,0
252876200,0
252876201,0
252876203,0
252969936,0
252975161,0
252979646,0
252979647,0
252979648,0
252979649,0
252979650,0
252979651,0
252979902,0
252897468,1
252979904,0
253063532,0
253063533,0
253080541,2
253080554,3
253080555,2
253238795,3
253242048,3
253301274,0
253411189,0
253411190,0
253411191,0
253438592,0
253438594,0
253438595,0
253438605,0
253470314,3
253633648,0
253856332,0
253976142,0
253976143,0
253976144,0
253976145,0
254006833,3
253994928,3
253994929,3
253994930,3
254090244,0
254090245,0
254090254,0
254090260,0
254090262,0
255379118,0
254090258,1
254090261,1
254090263,3
254090264,3
254090265,2
254090268,2
254126534,3
254126535,3
254126539,3
254126546,3
254126547,3
254126548,3
254154193,1
254154194,2
255379169,0
254287340,0
254287342,0
254740954,0
255086987,0
255086989,0
255086990,0
255086991,0
255086992,0
255086993,0
255086999,0
255087004,0
255087005,0
255087006,0
255332625,0
255332628,0
255346565,0
255346566,0
255379120,0
255379121,0
255379122,0
255379125,0
255379126,0
255379127,0
255379128,0
255379129,0
255379130,0
255379131,0
255379132,0
255379134,0
255379136,0
255379137,0
255379138,0
255379142,0
255379144,0
255379145,0
255379146,0
255379147,0
255379148,0
255379149,0
255379150,0
255379151,0
255379152,0
255379154,0
255379155,0
255379157,0
255379158,0
255379160,0
255379161,0
255379162,0
255379163,0
255379165,0
255379166,0
255379167,0
255415342,0
255415345,0
255415348,0
255512415,0
255512416,0
255566889,0
255512417,0
255512418,0
255512422,0
255512423,0
255512424,0
255512425,0
255512426,0
255512427,0
255512428,0
255512430,0
255512431,0
255512433,0
255512436,0
255512438,0
255512439,0
255512440,0
255513857,0
255513863,0
255513865,0
255513868,0
255512931,2
255566858,0
255566859,0
255566861,0
255566862,0
255566863,0
255566865,0
255566867,0
255566870,0
255566871,0
255566873,0
255566875,0
255566879,0
255566880,0
255566881,0
255566883,0
255566884,0
255566885,0
255566888,0
255566893,0
255566895,0
255566896,0
255566897,0
255567479,0
255567480,0
255567481,0
255567482,0
255567483,0
255567485,0
255567486,0
255567489,0
255567491,0
255567492,0
255567496,0
255567497,0
255567498,0
255567499,0
255567501,0
255567502,0
255567503,0
255567504,0
255567505,0
255567506,0
255567507,0
255567509,0
255567510,0
255567511,0
255567513,0
255567514,0
255567515,0
255567516,0
255567518,0
255567519,0
255567520,0
255567521,0
255567522,0
255567523,0
255567524,0
255567525,0
255567526,0
255567528,0
255567529,0
255568210,0
255568212,0
255568213,0
255568214,0
255568215,0
255568216,0
255568217,0
255568218,0
255568219,0
255568222,0
255568226,0
255568232,0
255568233,0
255568237,0
255568241,0
255568242,0
255568685,0
255568687,0
255568690,0
255568692,0
255568697,0
255568699,0
255584442,0
255606323,0
255804135,0
255804136,0
255804137,0
255804140,0
255804142,0
255804143,0
255804550,0
255804551,0
255804721,0
255948636,3
255963979,2
255964050,2
256143791,2
256146443,0
256146444,0
256146445,0
256146446,0
256146447,0
256146450,0
256146455,0
256146457,0
256146459,0
256160384,0
256160388,0
256160395,2
256207158,0
256207161,0
256207170,0
256207172,0
256208764,0
256208765,0
256208767,0
256208768,0
256208769,0
256208771,0
256208773,0
256208774,0
256208775,0
256208776,0
256208777,0
256209060,0
256610824,0
256610826,0
256612745,0
256612747,0
256612748,0
256612751,0
256612752,0
256612755,0
256612756,0
256612759,0
256612761,0
256612763,0
256612766,0
256612768,0
256612769,0
256612771,0
256612773,0
256612775,0
256612779,0
256612781,0
256612784,0
256612786,0
256612788,0
256612790,0
256612792,0
256612793,0
256612794,0
256612795,0
256612796,0
256612798,0
256612799,0
256616510,0
256616513,0
256616516,0
256616519,0
256616522,0
256617733,0
256617736,0
256617739,0
256617741,0
256617764,0
257006676,0
256983330,2
257006679,0
257006681,0
257006686,0
257006690,0
257006695,0
257006700,0
257006705,0
257006710,0
257006714,0
257006715,0
257006716,0
257006717,0
257006718,0
257006719,0
257006720,0
257006721,0
257006722,0
257010036,0
257010045,0
257010052,0
257012956,0
257012959,0
257012962,0
257012964,0
257327288,0
257327289,0
257327290,0
257327291,0
257327292,0
257327293,0
257327294,0
257327296,0
257327304,0
257327306,0
257327307,0
258168722,2
257327308,0
257338803,0
257338804,0
257338805,0
257338806,0
257338807,0
257338808,0
257338809,0
257338810,0
257338811,0
257385224,0
257385226,0
257385234,0
257466463,0
257466464,0
257466465,0
257559746,0
257559747,0
257676128,0
257676132,0
257676140,0
257676145,0
257676899,0
257679137,0
257679141,0
257679148,0
257682059,0
257682061,0
257682062,0
257682063,0
257682065,0
257682067,0
257682068,0
257682069,0
257682070,0
257682071,0
257682072,0
257682073,0
257682074,0
257791242,0
257791243,0
257992298,0
257992300,0
257992304,0
257992305,0
257992306,0
257992307,0
257992310,0
257992311,0
257992313,0
257996953,0
257996954,0
257996955,0
257996956,0
257996957,0
257996958,0
257996960,0
257996963,0
257996964,0
258166275,1
258279917,0
258279918,0
258279919,0
258279920,0
258279921,0
258279922,0
258279923,0
258279924,0
258279925,0
258279926,0
258279927,0
258279928,0
258281980,0
258322114,0
258322115,0
258322116,0
258322117,0
258322118,0
258322119,0
258322120,0
258322121,0
258322122,0
259890588,0
258322124,0
258322125,0
258322127,0
258322128,0
258322130,0
258322132,0
258322133,0
258322134,0
258322135,0
258322136,0
258322137,0
258322138,0
258322139,0
258322140,0
258322141,0
258322142,0
258325320,0
258325321,0
258325322,0
258325323,0
258325324,0
258325325,0
258325326,0
258325328,0
258325330,0
258325332,0
258325333,0
258325334,0
258325335,0
258325336,0
258325337,0
258325338,0
258325339,0
258325340,0
258325341,0
258326103,0
258326104,0
258589446,0
258326105,0
258326106,0
258341591,0
258341593,0
258341595,0
258341598,0
258341600,0
258341602,0
258344169,0
258344170,0
258344171,0
258344172,0
258344173,0
258344174,0
258360489,0
258562265,0
258357081,1
258589447,0
258562269,0
258562270,0
258562274,0
258562275,0
258562286,0
258589448,0
258589450,0
258562280,0
258562282,0
258562283,2
258562285,0
258562287,0
258562289,0
258562290,0
258562291,0
258562292,0
258562293,0
258562294,0
258562295,0
258589440,0
258589442,0
258589444,0
258589451,0
258589453,0
258589455,0
258589456,0
258589457,0
258589459,0
258589460,0
258589461,0
258589462,0
258589464,0
258589465,0
258589466,0
258589467,0
258589468,0
258589469,0
258589470,0
258589471,0
258589474,0
258589475,0
258589476,0
258589478,0
258589479,0
258589480,0
258589484,0
258589485,0
258589486,0
258589487,0
258589488,0
258589489,0
258589490,0
258589491,0
258589492,0
258589493,0
258589494,0
258589495,0
258589497,0
258683441,0
258683442,0
258683444,0
258683446,0
258683449,0
258683452,0
258683453,0
258683455,0
258683458,0
258683459,0
258683461,0
258683463,0
258683464,0
259890590,0
258683467,0
258683469,0
258683471,0
258683472,0
258683474,0
258683476,0
258683477,0
258683479,0
258683481,0
258685372,0
258685373,0
258685374,0
258685375,0
258685376,0
258685377,0
258685378,0
258685379,0
258685380,0
258685381,0
258685382,0
258685383,0
258685384,0
258685385,0
258685386,0
258685387,0
258685388,0
258685389,0
258685390,0
258685391,0
258685392,0
258685394,0
258823493,0
258823494,0
258823495,0
258823496,0
258823497,0
258823498,0
258823499,0
258823501,0
258823502,0
258823503,0
258823504,0
258823505,0
258823506,0
258823507,0
258823508,0
258823510,0
258823511,0
258823512,0
258823515,0
258823517,0
258823518,0
258823519,0
258823520,0
258823522,0
259080221,0
259080222,0
259080223,0
259080224,0
259080229,0
258828077,3
259080234,0
259080236,0
259080240,0
259080241,0
259080243,0
259080244,0
259080245,0
259080246,0
259080248,0
259080249,0
259080250,0
259080251,0
259080253,0
259096491,0
259096493,0
259096494,0
259096496,0
259100566,0
259100570,0
259100576,0
259100582,0
259100586,0
259100592,0
259100558,2
259100562,1
259100598,0
259100600,0
259100601,0
259100605,0
259100607,0
259100619,0
259100620,0
259100626,0
259890591,0
259103628,0
259103629,0
259103630,0
259100616,1
259103632,0
259103633,0
259103635,0
259105015,0
259105016,0
259105017,0
259105018,0
259105020,0
259250181,0
259250183,0
259250188,0
259250190,0
259250197,0
259250199,0
259250204,0
259250194,2
259339607,2
259359974,0
259341837,2
259359979,0
259359980,0
259359976,2
259413381,2
259579817,0
259579818,0
259413410,2
259413411,2
259413412,2
259653419,0
259653422,0
259779039,0
259779038,2
259890586,0
259866323,0
259866325,0
259783928,2
259866357,0
259890561,0
259890569,0
259890570,0
259890571,0
259890573,0
259890574,0
259890575,0
259890576,0
259890577,0
259890579,0
259890580,0
259890581,0
259890582,0
259890596,0
259890599,0
259890600,0
259890602,0
259890611,0
259890614,0
259890616,0
259890617,0
259890620,0
259890621,0
259890622,0
259890625,0
259890627,0
259890628,0
260122424,0
260138195,0
260738920,0
259890626,1
260855882,3
260978589,0
260978594,0
260978596,0
260953032,3
260978600,0
260982203,0
260982181,0
260982192,0
260982196,0
260983458,0
260983465,0
261131305,0
261131306,0
261131307,0
261131308,0
261131310,0
261128889,3
261131311,0
261131314,0
261131315,0
261131317,0
261131318,0
261131319,0
261131321,0
261131322,0
261131323,0
261131326,0
261131328,0
261131332,0
261131333,0
261131334,0
261131335,0
261131337,0
261131340,0
261131342,0
261131344,0
261133774,0
261133775,0
261133776,0
261133777,0
261133783,0
261135383,0
261135384,0
261135388,0
261135390,0
261137179,0
261137180,0
261137181,0
261137182,0
261137183,0
261137184,0
261137185,0
261137186,0
261137187,0
261137188,0
261137189,0
261137190,0
261137191,0
261137192,0
261137193,0
261137194,0
261137195,0
261137196,0
261181024,0
261181025,0
261270680,0
261270681,0
261270682,0
261270683,0
261270684,0
261270685,0
261270686,0
261270687,0
261270688,0
261270689,0
261270690,0
261270691,0
261270693,0
261270694,0
261270695,0
261283513,0
261283514,0
261283515,0
261283517,0
261296620,0
261296621,0
261296622,0
261296623,0
261296624,0
261296625,0
261296626,0
261296627,0
261296629,0
261296630,0
261296631,0
261296632,0
261296633,0
261296634,0
261296635,0
261296636,0
261296637,0
261296638,0
261296639,0
261296640,0
261296641,0
261296642,0
261296643,0
261296644,0
261296645,0
261296646,0
261296647,0
261296648,0
261296649,0
261296650,0
261296651,0
261421713,0
261296652,0
261296653,0
261296654,0
261296656,0
261296657,0
261296659,0
261296660,0
261296661,0
261296663,0
261296664,0
261296665,0
261296666,0
261296667,0
261296668,0
261296669,0
261296670,0
261296672,0
261297434,0
261297435,0
261297437,0
261297438,0
261297439,0
261297440,0
261297442,0
261297444,0
261297446,0
261297447,0
261297448,0
261297450,0
261297451,0
261336045,0
261421715,0
261421716,0
261421717,0
261421718,0
261421719,0
261421720,0
261421721,0
261421722,0
261421723,0
261421724,0
261421726,0
261421728,0
261421729,0
261421730,0
261421731,0
261421733,0
261421734,0
261421735,0
261421737,0
261421738,0
261421739,0
261421740,0
261421741,0
261421742,0
261421743,0
261421744,0
261421746,0
261421747,0
261421748,0
261421749,0
261566153,0
261566155,0
261566156,0
261566160,0
261566163,0
261566164,0
261566166,0
261566168,0
261566172,0
261566173,0
261566175,0
261597918,0
261597920,0
261597922,0
261597923,0
261597925,0
261597929,0
261597930,0
261597933,0
261597934,0
261597936,0
261598606,0
261758573,0
261758574,0
261758575,0
261758576,0
264611825,0
261926936,0
261926938,0
261926940,0
261926941,0
261926942,0
261926943,0
261926944,0
261926946,0
261926950,0
264611826,0
261926956,0
261926959,0
261926960,0
261926962,0
261926963,0
261926964,0
261926966,0
261926967,0
261926969,0
261926972,0
261926973,0
261929913,0
261929915,0
261929920,0
261929926,0
261929927,0
261929930,0
261930291,0
261934473,0
261934474,0
261934476,0
261934479,0
261929918,1
262062776,2
262138724,0
264611827,0
262209457,3
262236152,2
262266229,2
262269222,2
262449662,0
262451962,0
262451963,0
262451964,0
262451965,0
262451966,0
262451968,0
262451969,0
262451970,0
264611828,0
263040024,0
263040025,0
263040027,0
263040029,0
263040030,0
263040032,0
263040033,0
263040035,0
263040036,0
263040038,0
263040040,0
263040041,0
263040043,0
263040045,0
263040046,0
263040048,0
263040050,0
263040051,0
263040052,0
263157931,0
263157932,0
263157933,0
263157936,0
263157937,0
263157942,0
263157967,0
263266691,0
263266692,0
263266693,0
263306312,0
263306313,0
263580394,0
263580400,0
263580406,0
263580413,0
263580414,0
263580416,0
263580418,0
263580427,0
263580429,0
263580432,0
263580437,0
263580439,0
263580448,0
263580449,0
263580450,0
263580461,0
263580468,0
263580469,0
263580473,0
263580476,0
263580482,0
263580484,0
263580490,0
263580491,0
263580492,0
263580495,0
263580500,0
263580505,0
263580511,0
263580512,0
263580514,0
263580518,0
263580520,0
263580522,0
263580524,0
263580525,0
263580526,0
263642941,0
263643907,0
263643908,0
263647996,0
263647997,0
263666023,0
263666024,0
263666025,0
263666026,0
263666027,0
263666030,0
263666031,0
263666032,0
263666033,0
263666034,0
263666035,0
263666036,0
263699578,0
263699585,0
263699588,0
263699590,0
263699593,0
264611829,0
263699604,0
263796265,0
263836977,0
263991989,0
263836992,0
263991990,0
263991991,0
263991992,0
263991993,0
263991996,0
263991998,0
263991999,0
263992000,0
263992001,0
263992002,0
263843232,1
263992004,0
263992005,0
263992006,0
263992007,0
263992008,0
263992009,0
263992011,0
263992012,0
263992013,0
263992015,0
263992016,0
263992017,0
263992018,0
263992020,0
263992021,0
263992022,0
263992483,0
263992484,0
263992485,0
264156329,0
264156336,0
264156346,0
264156765,0
264156766,0
264156767,0
264156768,0
264072887,3
264156770,0
264157099,0
264157100,0
264157101,0
264214792,0
264215510,0
264357868,0
264357870,0
264478290,0
264478291,0
264478292,0
264478294,0
264478295,0
264478297,0
264478298,0
264478299,0
264478300,0
264478301,0
264478302,0
264478303,0
264478304,0
264478305,0
264478306,0
264611830,0
264484606,0
264484607,0
264484608,0
264484609,0
264484610,0
264484611,0
264484612,0
264484613,0
264484614,0
264611782,0
264611783,0
264611784,0
264611785,0
264611786,0
264611787,0
264611788,0
264611789,0
264611831,0
264611790,0
264611791,0
264611792,0
264611793,0
264611794,0
264611795,0
264611796,0
264611797,0
264611798,0
264611799,0
264611800,0
264611801,0
264611802,0
264611803,0
264611804,0
264611805,0
264611859,0
264611806,0
264611807,0
264611808,0
264611809,0
264611810,0
264611811,0
264611812,0
264611813,0
264611814,0
264611815,0
264611816,0
264611817,0
264611818,0
264611820,0
264611821,0
264611822,0
264611823,0
264611824,0
264611832,0
264611833,0
264611834,0
264611835,0
264611836,0
264611837,0
264611838,0
264611839,0
264611840,0
264611841,0
264611842,0
264611843,0
264611844,0
264611845,0
264611846,0
264611847,0
264611848,0
264611849,0
264611850,0
264611851,0
264611852,0
264611853,0
264611854,0
264611855,0
264611856,0
264611857,0
264611858,0
264611860,0
264611863,0
264611864,0
264611865,0
264611866,0
264611867,0
264611868,0
264611869,0
264611870,0
264611871,0
264611872,0
264611873,0
264611874,0
264614505,0
264614506,0
264614507,0
264614508,0
264614509,0
264614510,0
264614511,0
264614512,0
264614513,0
264614514,0
264620166,0
264620167,0
264620168,0
264620169,0
264620170,0
264620171,0
264620172,0
264620173,0
264620174,0
264620175,0
264620176,0
264629348,0
264639284,0
264639285,0
264639286,0
264639287,0
264639288,0
264639289,0
264639290,0
264639291,0
264639292,0
264639293,0
264639294,0
264639295,0
264639296,0
264639297,0
264639298,0
264639299,0
264639300,0
264639301,0
264639302,0
264639303,0
264639304,0
264639305,0
264639306,0
264639307,0
264639308,0
264639309,0
264639310,0
264639311,0
264639312,0
264922863,0
264639313,0
264639314,0
264639315,0
264639316,0
264639317,0
264639318,0
264639319,0
264639320,0
264639321,0
264639322,0
264639323,0
264639324,0
264639325,0
264639326,0
264642449,0
264642450,0
264642451,0
264867038,0
264922864,0
264642452,0
264657399,1
264868044,0
264895551,0
264895553,0
264922860,0
264922861,0
264922862,0
264922865,0
264922866,0
264922867,0
264922868,0
264922869,0
264922870,0
264922871,0
264922872,0
264922873,0
264922874,0
264922875,0
264922876,0
264922877,0
264922878,0
264922879,0
264922880,0
264922881,0
265310415,0
264922882,0
264922883,0
264922884,0
264922885,0
264922886,0
264922887,0
264922888,0
264922889,0
264922890,0
264922891,0
264922892,0
264922893,0
264922894,0
264922895,0
264922896,0
264922897,0
264922898,0
264922899,0
264922900,0
264922901,0
264938182,0
264938183,0
264938186,0
264938187,0
264945658,0
264945659,0
264945660,0
264945661,0
264945662,0
264945663,0
265076937,0
265141343,0
265947108,0
265141344,0
265258769,0
265258770,0
265258771,0
265258772,0
265258773,0
265258774,0
265258775,2
265262021,0
265262024,0
265310390,0
265310392,0
265310395,0
265310397,0
265310399,0
265310402,0
265310404,0
265310406,0
265310407,0
265310408,0
265310410,0
265310412,0
265310414,0
265310416,0
265310418,0
265310419,0
265310420,0
265310422,0
265310424,0
265310426,0
265310429,0
265310431,0
265310432,0
265310434,0
265310436,0
265310438,0
265310444,0
265310446,0
265310449,0
265310450,0
265310453,0
265310455,0
265310459,0
265310461,0
265310464,0
265310465,0
265310466,0
265310467,0
265310468,0
265310470,0
265310471,0
265310473,0
265310477,0
265310480,0
265310482,0
265310484,0
265310486,0
265310487,0
265312562,0
265312563,0
265392737,0
265392738,0
265620070,3
265869341,0
265869343,0
265869352,0
265869353,0
265947109,0
265869354,0
265869355,0
265869356,0
265869357,0
265869358,0
265869359,0
265934592,0
265939970,0
265939971,0
265939972,0
265939973,0
265940110,0
265947110,0
265947111,0
265947112,0
265947113,0
265947114,0
265947115,0
265947116,0
265947117,0
265947118,0
265947119,0
265947120,0
265947121,0
265947122,0
265947123,0
265947124,0
265947125,0
265947126,0
265947127,0
265947128,0
265947129,0
265947130,0
265947131,0
265947132,0
265947133,0
265947134,0
265947135,0
265947136,0
265947137,0
265947138,0
265947139,0
265947140,0
265947141,0
265947142,0
265947143,0
265947144,0
265947145,0
265947146,0
265947147,0
265947148,0
265947149,0
265947150,0
265947151,0
265947152,0
265947153,0
265947154,0
265947155,0
265947156,0
265947157,0
265947158,0
265947159,0
265947160,0
265947161,0
265947162,0
265947163,0
265947164,0
265947165,0
265947166,0
265947167,0
265947168,0
265947169,0
265947170,0
265947171,0
265947172,0
265947173,0
265947174,0
265947175,0
265947176,0
265947177,0
265947178,0
265947179,0
265947180,0
265947181,0
265947182,0
265947183,0
265947184,0
265947185,0
265947186,0
265947187,0
265947188,0
265947189,0
265949284,0
265949285,0
265949289,0
265949290,0
265949291,0
265949299,0
265949300,0
265949301,0
265949302,0
265949303,0
265949304,0
265949305,0
265949306,0
265949307,0
265949308,0
265949309,0
265949310,0
265949311,0
265949312,0
265949313,0
265949314,0
265949315,0
265949316,0
265949317,0
265949318,0
265949319,0
265949320,0
265949321,0
265949322,0
265949323,0
265949324,0
265949325,0
265949326,0
265949327,0
265949328,0
265949329,0
265949330,0
265949331,0
265949332,0
265949333,0
265949334,0
265949335,0
265949336,0
265949337,0
265949338,0
265949339,0
265950694,0
265950695,0
265950696,0
265950697,0
265950698,0
265950699,0
265950700,0
265950701,0
265957587,0
265957588,0
265957589,0
265957591,0
265957593,0
265957595,0
265957597,0
265957598,0
265957600,0
265957602,0
265957604,0
265957606,0
265957608,0
265957610,0
265957612,0
265957614,0
265957615,0
265957617,0
265957619,0
265957621,0
265957623,0
265957625,0
265957627,0
265957628,0
265957632,0
265957636,0
265957638,0
265957639,0
265957641,0
265957643,0
265957647,0
265957651,0
265957653,0
265957654,0
265957655,0
265957656,0
265957659,0
265957661,0
265957663,0
265957665,0
265957667,0
265957669,0
265957671,0
265957672,0
265957674,0
265957676,0
265957678,0
265957679,0
265957681,0
265957685,0
265957688,0
265957692,0
265957694,0
265957695,0
265957697,0
265957699,0
265957700,0
265957702,0
265957704,0
265957706,0
265957707,0
265957711,0
265957712,0
265957714,0
265957716,0
265957719,0
265957721,0
265957722,0
