osm_id,ungreen_index
27220906,0.7054659092909551
27220907,0.7206222916091608
27220909,0.9939216838881424
27220910,0.8664733001929383
27222702,0.9805412896154426
27222703,0.7554946165019513
27222706,0.9997095910800669
27222707,0.698847455487468
27222712,0.9488506895039581
27222716,0.9991783794341738
27222721,0.9894917322387432
27222723,0.9833879241710292
27222725,0.959947870193628
27222726,0.8684403469289668
27222727,0.7194246812285648
27222728,0.6306689607226272
27230652,0.29746087336354643
27230760,0.5562645066397258
27230766,0.3709415953305756
27230809,0.7782825299865275
27230815,0.3616587317726261
27230834,0.7142694671207807
27230836,0.7076786102873088
27230838,0.6718760670622644
27230840,0.34903095209971924
27230842,0.6545716006226976
27230843,0.5663384863447906
27231038,0.6867496335174252
27243351,0.5393660587617437
27243352,0.9264825924104296
27243353,0.8313099066339559
27243354,0.8315197046479288
27243356,0.9315483753573095
27243357,0.5623041675616314
27243358,0.34770619359918586
27243359,0.6533431275457989
27243360,0.540495382735106
27243361,0.6543870750851716
27243362,0.7950004004148575
27243363,0.8506019335693763
27243364,0.6101535489079257
27243365,0.700130595204772
27243366,0.7019448519168386
27246410,0.4410534137418177
27246411,0.22420775118690806
27246412,0.1877181786043981
27249728,0.6669764823164904
27249760,0.7283508762498629
27249792,0.1852194706453174
27250339,0.08942341736554549
27250340,0.45949619378867723
27250341,0.4463126661400384
27250343,0.2545632051279525
27252640,0.9217096973715748
27252641,0.9999998188154685
27252643,0.8821924656287167
27252655,0.962769498621514
27253160,0.9054183628815111
27262067,0.8215234757503995
27262077,0.3726665519689074
27262117,0.8913202860457817
27262118,0.8060149758565496
27262123,0.9275826712165565
27262125,0.39511336759223425
27262215,0.8847335093886697
27262218,0.795175164749152
27262246,0.9479075381420019
27262249,0.9611489390937656
27262271,0.8616490879712793
27262305,0.20271045560232692
27262316,0.11980479917593101
27262594,0.7592804678538224
27262595,0.9811303529774581
27262725,0.17519921450609055
27262736,0.1533560781527722
27265030,0.5817031628582163
27265180,0.03980094985229099
27272746,0.0286401544138557
27273240,0.9511122241959054
27275792,0.992045339952495
27308974,0.5446840116456327
27308976,0.0921674796975509
27308977,0.09185638672315388
27308978,0.1274044069217577
27308982,0.856291575744914
27323650,0.22520787462381264
27323653,0.4606783652775839
27323654,0.5291445788143632
27323655,0.6819378170953525
27323656,0.7327135844111288
27323761,0.12774944041209957
27323765,0.2690384303880855
27359895,0.9839162588767197
27359899,0.9775733831096658
27359902,0.9989705169188472
27359905,0.8323472121416999
27359906,0.9941492644588719
27359908,0.8712110103990892
27359917,0.9856426653109437
27359918,0.8934966165118912
27359924,0.40337158177373944
27360589,0.6527606929585854
27360590,0.1084884279895153
27360591,0.24890102230853406
27360662,0.3478138178960576
27360684,0.9903373096686388
27370040,0.03659857107258302
27370041,0.1985296993542679
27370042,0.4917138109084679
27370043,0.6289276456189863
27370044,0.4794434935322611
27370045,0.10217237915423949
27370046,0.08370347679795775
27370047,0.09708658827688721
27370048,0.26592359581089986
27370049,0.02282802625155067
27370050,0.06158301229809404
27370051,0.1281912020522361
27370052,0.36565327759968436
27370053,0.33403430229186637
27370055,0.2516003123837762
27378794,0.9825545752216984
27378897,0.1639789265430398
27379538,0.9642543151476737
27379553,0.970955321075749
27379562,0.8634172620416664
27379564,0.8586432342592107
27379870,0.11023492271916757
27390638,0.0
27390639,0.06349961934055515
27392149,0.37712730881499223
27392151,0.6149119402227874
27392735,0.10884860992167777
27392736,0.9987718146935708
27392739,0.9190629416970539
27392740,0.9869558405423259
27404614,0.484098585197972
27404616,0.20800008360412003
27404620,0.6531362587588563
27405096,0.19807230583728874
27405097,0.05101121688893773
27405098,0.030371733151247193
27405099,0.019829546841932277
27405100,0.03577696929510088
27405102,-1.0702549957386509E-13
27405103,0.022764081498189093
27405104,0.2528138069838086
27405105,0.024785155581027896
27405106,0.22006550021550608
27405107,0.04535320959306033
27405108,0.0
27405110,0.21089109612500667
27405111,0.252525682486782
27405112,0.4528010503167902
27405114,0.15205195403325755
27405115,0.7500423989628576
27405116,0.19191139516402334
27405119,0.8422831820846979
27405130,0.2929064751636635
27405133,0.28886073045141414
27405134,0.24986431502341777
27405135,0.6000825828926724
27405136,0.5591082055253903
27405137,0.04407671198014962
27405138,0.2738628182735753
27405140,0.5750631765216276
27405142,0.5399439317795418
27405143,0.817018401408305
27405145,0.615547295106847
27405146,0.6829235085352641
27405149,0.6894052499905342
27405151,0.5085283997391983
27405152,0.7587349705525637
27405154,-1.8252066524837574E-13
27405155,0.12065299100405213
27405156,0.010432743018711554
27405198,0.09972832507709328
27405236,0.1275631356752459
27405261,0.16440536370915004
27405262,0.23619172285765977
27405263,0.15133035609623602
27408302,0.23189743940649432
27408305,0.0
27408308,0.39828822371830264
27408320,0.8827584682602081
27408321,7.405187574249794E-14
27408322,-1.2212453270876722E-14
27408323,0.702472240878249
27408330,0.0
27408490,0.5677374705593732
27408492,-3.5083047578154947E-14
27425622,0.5226097354496366
27425632,0.23492421735491475
27425640,0.377407900228633
27425659,0.26425606867654516
27425670,0.40211856192703643
27425680,0.22331062975336136
27425681,0.29809079956439144
27425693,0.0908177197224711
27425704,0.4564871159577054
27425726,0.3219771270657138
27425728,0.29330369089621633
27425729,0.2970246833421225
27425733,0.19032211711244362
27425737,0.43004263803139553
27425740,0.6019831075498105
27425758,0.08356388376803969
27425761,0.08050950321662464
27425773,0.009158959098407138
27425776,0.006822458994345193
27425798,0.035434496448449426
27426511,0.9531195711543462
27426518,0.996398518727424
27426519,0.9792455168446421
27435176,0.9521821138758443
27435178,0.9158861512769936
27435182,0.851230873660716
27435184,0.9926772428597624
27435185,0.9954124704958025
27435186,0.9944568131705264
27435187,0.8557978385524213
27435189,0.8720054600973302
27435635,0.32591206373030335
27435636,0.5644812763472
27435669,0.2269413421939387
27435674,0.3528088192323191
27435694,0.02900638348533191
27435699,0.17751064892163826
27435764,0.4541950455188626
27435775,0.028013753910415162
27435777,0.04144574016418545
27435808,0.15575570976446484
27436110,0.5487013031931305
27438696,0.8633269135510349
27445958,0.7295572826599317
27445959,0.7102583154219113
27445960,0.5427338728979596
27445961,0.937314666497154
27445962,0.5986733124690728
27445963,0.8774794280891158
27445964,0.9781475716778495
27445965,0.9986641249295759
27445966,0.9473085463653896
27445967,0.2771666978756664
27445968,0.42354624964911647
27445969,0.5520773105142331
27445970,0.5486170201978836
27445973,0.9634111440664144
27445974,0.8710147573527678
27445975,0.8737574814277889
27445991,0.9833290722047311
27445996,0.931938771021152
27448147,0.25727055651233155
27448149,0.5067922777049818
27448150,0.42275966153067834
27448152,0.7883837334491534
27448154,0.5570740506116999
27448155,0.9682524806037823
27448158,0.9868900935875176
27462379,0.7288469573349314
27462380,0.8484539837130551
27462382,0.986960978021323
27462384,0.9535060792541598
27462385,0.9436600743533077
27462386,0.9847769534728666
27462391,0.2848167369271555
27462392,0.4962380709177553
27464456,0.9576782056041679
27464464,0.8289275225413495
27464491,0.9783697224820914
27464494,0.8550829529372058
27464580,0.6651990245095873
27464583,0.5430240884790778
27464584,0.6796228870181487
27464588,0.6806916475903828
27464652,0.9358925907844453
27464657,0.742626891483904
27464698,0.9169974541366163
27464715,0.05675093634696793
27464965,0.6846136814312476
27464966,0.4661884865696022
27464968,0.8547908898307258
27465949,0.719562518785653
27479843,0.041847197880319986
27485787,0.9808046419525593
27485788,0.9266165168096309
27485797,0.9997196350228796
27485803,0.6838757700484659
27485804,0.8138515855354582
27485805,0.974785566890003
27485806,0.9981997124018315
27492900,0.8609668579634404
27492902,0.8950268322122432
27492903,0.9809619860944201
27492904,0.44397660813383655
27492905,0.2156084671420111
27492906,0.865505842406032
27492909,0.7751776815204038
27492921,0.9524067967528327
27492929,0.14615852585072941
27518251,0.9530578711991048
27518271,0.642459898260741
27518279,0.6657082865602915
27518339,0.4864752316437998
27518340,0.5518093252549408
27518410,0.39638656831040375
27518830,0.99951659102271
27519134,0.5961548323392691
27519135,0.6741766931094705
27535251,0.9965913334593167
27535415,0.5869636347977525
27535416,0.6842984731658175
27535417,0.9610686133416386
27536696,0.9923490290094976
27536702,0.7793156524633753
27536703,0.8186409425010877
27536705,0.5245320306038771
27536706,0.5234142242980274
27536707,0.3318375883804342
27536708,0.7565645079991205
27536709,0.7907082523337844
27536710,0.4936118299828183
27536712,0.7650721412102469
27536715,0.8033943684233309
27541443,0.8808917863847828
27541476,0.8661745276550263
27541495,0.8399308236852314
27541503,0.8407498724074245
27541552,0.9417086351255236
27556270,0.0
27556272,0.0
27556273,-6.59472476627343E-14
27556274,0.0
27556276,-1.0436096431476471E-13
27558292,0.9091760330147464
27558293,0.6480955468654461
27558294,0.5551627229979155
27561747,0.9551701585909492
27561809,0.7755747782564366
27561818,0.9354944896085279
27561821,0.9259204655415649
27561826,0.9606434781555877
27562958,0.0
27562959,-2.760014439218139E-13
27562961,0.08896154144808088
27569746,0.03808822001575485
27569748,0.13501402575103116
27569750,0.17280699519195997
27569751,0.08494209242100081
27569752,0.14150631129772184
27592701,0.9189245154094039
27592703,0.7212014520812846
27592704,0.49467478586463876
27592706,0.9960262679487393
27592711,0.7306425909216818
27592715,0.6364305135366928
27602064,0.9867474976409017
27602066,0.630644330994863
27602067,0.8686195478741182
27602068,0.9966913275029522
27602070,0.7674994053783473
27602071,0.5978889606783483
27602073,0.9429621358251987
27602074,0.9563356372910667
27602075,0.9930767234399241
27602078,0.9501436991057388
27602081,0.9803469965458778
27602084,0.8716633368792919
27602085,0.5782269418121913
27602086,0.9781183229768535
27602087,0.7106118017726883
27602090,0.864036045230929
27602091,0.7849260854842923
27602092,0.15634912543244606
27602093,0.6581042515970565
27602097,0.9980904060129226
27602098,0.984827508107276
27602099,0.7890547284199251
27602100,0.9976848942657797
27602105,0.9745240333697942
27602106,0.9977920891720161
27602107,0.9554755554365412
27602109,0.9987846100176097
27602119,0.9551868184490037
27602125,0.5633249554146991
27602129,0.02682399184853268
27602132,0.2092996102034408
27602133,0.05561354150913744
27602135,0.12065273854967706
27602136,0.004005617926934657
27602138,0.3075407501433476
27602139,0.3861275322261698
27602140,0.24042056525058975
27602847,0.96774245638179
27602848,0.9866507246696593
27602850,0.9947755950674589
27603790,0.04037642935280361
27603791,0.10751603448710911
27603792,0.0
27603793,0.0294896216346906
27603794,3.262673228817681E-4
27603797,0.33346406386972693
27603798,0.03030776028524318
27603799,0.0
27603800,0.03258036386889984
27603801,0.16431225579480158
27603803,0.10724453295786296
27603804,0.1264024818300863
27603808,0.026070133843769883
27603809,0.05059674433682715
27603810,0.0181213428000776
27603813,0.3983728066155825
27603814,0.3622452777183077
27603815,0.1835191408510375
27603817,0.17894718633376283
27603818,0.422042306862323
27603819,0.2447279316595854
27603820,0.29344796385545746
27603822,0.27345338231580496
27603823,0.16549462169383966
27603824,0.13517249435876455
27603825,0.29981185803457566
27603826,0.276851900918607
27604620,0.21013089348340963
27604621,0.0
27604622,0.012419063988399648
27604624,0.0
27604625,0.0
27604626,0.2468376195097115
27604627,0.38646807604891475
27604628,0.26906784726852007
27604629,0.041427464387870705
27604630,0.13633896790524347
27604631,0.0
27604632,0.05058929970338433
27604633,0.01576328228723478
27604634,0.09590537073210736
27604636,0.013327957060865425
27604637,0.11731132595990912
27604638,0.0
27604639,0.1885308106654755
27604645,0.017248592828696063
27606063,0.04577296878882653
27606064,0.33524317824082905
27606065,0.08153999296546188
27606066,0.133956222143232
27606068,0.0383896922185899
27606069,0.17278995145981813
27606070,0.14839226727521282
27606071,0.11262720838149287
27606072,0.01467505233598021
27606073,0.5147968061980358
27606075,0.06563678853980681
27606076,0.3844960080613057
27606077,0.33233707474030005
27606078,0.05822819314593963
27606079,0.05529311369394563
27606081,0.32752239806767913
27606082,0.41120637428214524
27606084,0.41763793016864414
27606087,0.0568222532792696
27606088,0.18171087228637728
27606089,0.24332418871981587
27606090,0.09983147673040804
27606098,0.0778073096876456
27606437,0.7538389016366978
27606438,0.9077510679168077
27606439,0.8413489722371932
27606440,0.9646870941691945
27606441,0.983227396149762
27606443,0.2975881444205637
27611686,0.9719468645939491
27615283,0.7452049171247173
27615285,0.9882829949279819
27615287,0.0
27615288,0.0
27615289,0.1924815541472792
27615290,0.0
27615292,0.3498325305147444
27615293,0.9983666955950813
27615295,0.6551764025908204
27615296,0.9399558966326681
27619475,0.41326293485898913
27619476,0.6005117518291339
27619478,0.7933597325973252
27619479,0.532681642708601
27619483,0.8979405154037717
27619484,0.8248064174564447
27619485,0.8677164224478433
27619486,0.9826592202843991
27619488,0.9697603725382047
27619490,0.9773541605261893
27619491,0.9630806807083429
27619492,0.8649473464162347
27619493,0.9801148167070644
27619494,0.9862243912370563
27619495,0.9843767565516964
27619496,0.8068806129910145
27619499,0.8979189012684232
27619917,0.9994686402580987
27619918,0.8036454301742393
27619919,0.8254758257620496
27619920,0.9169334822586902
27620216,0.8837550648608685
27620218,0.9617717481227253
27620220,0.9892710081052293
27620221,0.4109063793958161
27620230,0.9940212869388432
27620527,0.27557023659995106
27620531,0.2714021767258855
27620533,0.17425773189502936
27620535,0.20103366778733944
27620537,0.6089714376857458
27620739,0.5040969137451006
27620742,0.9167231432328103
27620743,0.9550609292822881
27620752,0.603016017130253
27620753,0.9673753538984111
27620754,0.5471233937836247
27620755,0.5256632108912247
27620756,0.15691408801639606
27620757,0.4079072515728961
27620758,0.45636549969926254
27620760,0.40909719433790837
27620761,0.4647490890595829
27620763,0.37027489639672373
27622713,0.2598213215781153
27622718,0.24561441951011387
27623261,0.27781285791438937
27623309,0.4839691891865687
27623312,0.26539291652289243
27623315,0.09370534371066974
27623318,0.1833458225102601
27623320,0.38141457172769133
27623321,0.3190868813163418
27623325,0.20742841175288174
27623327,0.011869155915086194
27623331,0.0012688335959331054
27623343,0.18978322360172062
27623374,0.3044915748113153
27623380,0.21338722204587446
27623383,0.16451668009875653
27623384,0.08233394995495602
27623399,0.13089468115711578
27623403,0.004429214006113069
27623407,0.43645440259740576
27623410,0.014351839766497565
27623422,0.1454440965093068
27623459,0.4602337340817595
27623460,0.5580396512291041
27623461,0.3243868753315581
27623464,0.5452633787192394
27623487,0.18022485865240612
27623572,0.8264250557623863
27623580,0.24393652284985345
27623602,0.809924562340027
27623609,0.39717472733536163
27623611,0.27359012466747834
27623629,0.9704975477577287
27625716,0.7777000180187303
27625717,0.9989153767965372
27625718,0.9984878217188374
27625719,0.8706214308549268
27625724,0.9975463940779756
27625725,0.9867719668158871
27625729,0.9679147662910442
27625731,0.9905553014740278
27638556,0.9820530884248524
27638557,0.9859393503907331
27638565,0.9564211045166772
27638566,0.8446165666547862
27638567,0.985822834362377
27638570,0.8582988357024524
27638571,0.7193530648295046
27638572,0.9942927150248505
27638575,0.699967114590761
27638579,0.974748598343102
27638580,0.9277466780654339
27638996,0.3951990751303196
27638997,0.14686493739821038
27638998,0.2029269769139338
27638999,0.16615882340299437
27639000,0.2563949493722394
27639001,0.25891295639932044
27639002,0.04719248286155997
27639003,0.5275088290375022
27639004,0.046333220593911206
27639005,0.07830871753564872
27639006,0.07410172420535999
27639007,6.551426068313049E-13
27639008,0.14827442283377934
27639009,9.814371537686384E-14
27639010,-8.881784197001252E-15
27639011,5.81756864903582E-14
27639012,-2.5979218776228663E-13
27639013,-6.350475700855895E-14
27639014,0.0
27639015,-1.9761969838327786E-14
27639016,4.829470157119431E-14
27639019,0.05010878159163967
27639020,0.07853798730500283
27639742,0.6756060071531502
27639743,0.6634614529820095
27639744,0.8837193010335248
27639745,0.879376372170422
27639746,0.940801255995036
27639764,0.9857286242382566
27639770,0.838610124412422
27639772,0.6990738199698263
27639774,0.5845474154474393
27639775,0.5163220357125404
27639780,0.9997828191098395
27640068,0.9980581360357006
27640217,0.9970158074341225
27658446,0.0
27658448,0.0
27658450,0.0
27658452,0.0
27658454,0.0
27658500,0.0
27658501,0.0
27658503,0.0
27666611,0.803738111728207
27666613,0.6864038520668236
27666763,0.8024710568474298
27676180,0.0
27676182,0.0
27676183,0.0
27676186,0.0
27676187,0.0
27676188,0.0
27676193,0.0
27684767,0.9053986625558288
27684786,0.9706973660793519
27705516,0.1606161051561128
27705530,0.004222669742162566
27705557,0.03504224793896926
27705566,0.09427441665133063
27705570,0.1630355115421257
27705574,0.12400804512758656
27706260,0.11139106402700316
27706269,0.04132123311207658
27706300,0.04185355683620917
27707192,0.8557633539067824
27707194,0.996092476514493
27714717,0.9893732779351956
27714718,0.19188938248047593
27729959,0.8326115063048174
27729960,0.46076151141177035
27743446,0.9762865406120924
27743457,0.9071112700783469
27743458,0.1754982680915389
27743461,0.2973556134813097
27744130,0.6789318752207948
27744467,0.6897582055218386
27744484,0.7186941569022518
27744621,0.9370411402013226
27744650,0.8955953400536579
27744707,0.7381374514355958
27744721,0.9549185516081867
27744733,0.4393941657134034
27744734,0.9493353850953964
27744739,0.9774830255983018
27745012,0.09567790340707971
27745068,0.9508290680961167
27745073,0.5652802399382605
27745077,0.5442333062178009
27745081,0.9093595801053207
27745096,0.10853925078795068
27745100,0.12961973165461627
27745126,0.10160567552997579
27745156,0.2025518968887211
27745672,0.19558125934094672
27745673,0.9996924065812934
27745680,0.2881123540839766
27751956,0.23291504560354115
27753943,0.0
27763351,0.7085478869845259
27763353,0.6228599307670876
27763354,0.8345513369781208
27763356,0.8947641720527025
27763359,0.6904614140254939
27763466,0.7778198514374335
27763993,0.06714567206906419
27764111,0.6102910177056434
27777886,0.27723144382649934
27795434,0.9977103035778461
27795573,0.9399227321746895
27821491,0.8842195917984456
27838952,0.9815302499949101
27861995,0.0423331693461948
27861997,0.8221250690894497
27861998,0.9988180241329774
27861999,0.9207638154273831
27862003,0.5417514662733478
27862005,0.6833534005530715
27867077,0.4826431937870552
27867080,0.9594947654760927
27867081,0.9815276169672409
27867905,0.8411906598904351
27867910,0.7699892119382529
27869201,0.9934474632213853
27869534,0.009654305885914538
27869535,0.020749147432367
27869536,0.8709613405312734
27869662,0.9950785815109969
27870253,0.9943020187014343
27870258,0.9946702470214275
27870264,0.9914905636018924
27870712,0.9995351090979313
27870713,0.8122786292671267
27871916,0.22681492303365458
27871918,0.5953613245139924
27872811,0.4813486122510371
27872813,0.9338197878655035
27872814,0.7285479776950934
27872816,0.9829220964742408
27872817,0.3361956523513101
27872820,0.9962065762769905
27881737,0.9995831223866595
27882321,0.8738689727555025
27882322,0.7667861920405656
27883688,0.9790809074163613
27884764,0.011118235959770018
27884822,0.9771145226184564
27884823,0.9527287150305221
27884824,0.9484950187388206
27884825,0.9692246525232929
27884826,0.9885228501654922
27884828,0.9860276665289749
27884829,0.9468728778195012
27884830,0.9586940199043965
27887475,0.988069437258024
27887800,0.9235861793228404
27912495,0.20741592135243136
27912496,1.304512053934559E-13
27935894,0.7696763750457822
27935899,0.7300527902285674
27935975,0.5803590336065267
27935988,0.4664238579801102
27936082,0.9868472344420187
27936364,0.9846906344688237
27936365,0.9229212765917166
27936366,0.8555961844604668
27936367,0.6042683503923088
27936368,0.5532091538747188
27936371,0.9111549144133744
27936666,0.8485816006333449
27936699,0.8872659004610554
27936702,0.9340070532771046
27936718,0.9484445005531417
27951980,0.9996607390841269
27952092,0.8964768382596621
27993323,0.9343305762916263
27993325,0.8095100735582228
27993327,0.7962618461672342
27993331,0.9658796378604476
27993332,0.9970794804577943
28019946,0.8516166921496429
28019948,0.8604871106981085
28019949,0.8539538488199121
28027268,0.4124873539459387
28027269,0.0
28027270,0.0
28028965,0.0
28073261,0.7845419581324158
28073263,0.9348142535142313
28073264,0.4621090603142928
28073267,0.6483773030188459
28073269,0.41998049935583115
28073271,0.6761220983653662
28073275,0.9978669647113507
28073276,0.9370507001118192
28074393,0.050599211020151635
28098224,0.9853254061410364
28098225,0.9770355194855522
28098226,0.9798477826635613
28098228,0.9935695040101862
28098232,0.9396044016524467
28113675,0.5605796109706436
28113676,0.9179031008062142
28114774,0.9168912555725306
28114776,0.974771954248197
28114818,0.43657689731724214
28117067,0.985314667799636
28117076,0.9225296149719846
28117077,0.9437205240264621
28130470,0.010182160393607531
28130472,0.07038305911036669
28130473,0.3293956404387428
28130474,0.11594982313584712
28130475,0.03364804584810066
28143025,0.7491921062365572
28143203,0.43242629632014884
28143205,0.1796619259387181
28143207,0.12501459412730687
28143208,0.018579518343121326
28143212,0.6652434085771022
28143246,0.8453486672370885
28143247,0.5678428402636153
28143248,0.1796740218021241
28153540,0.0
28153544,0.11844478034674089
28169058,0.5254189165090369
28171938,0.8498647438591402
28171940,0.9928651806593338
28176671,0.8719173813715615
28176674,0.8239360050473774
28176676,0.8823521465584657
28176681,0.9674923336569649
28176683,0.7200728676320256
28176891,0.6780405550486508
28176892,0.719699365489396
28176893,0.8407194561245246
28176894,0.7631755861555869
28177572,0.9945784841893271
28177575,0.92425642732518
28177576,0.8185794864110673
28177577,0.8375419620045159
28177578,0.8669462206041931
28177579,0.9160225866511619
28177580,0.9180876847301397
28177581,0.8972018235830422
28177582,0.9300065684784278
28179259,0.9600539985116172
28179260,0.9766390186305118
28179261,0.9747092852673098
28179262,0.9098524409682965
28179264,0.8247389992298858
28179265,0.8521126953610944
28179266,0.7251189139792317
28197234,0.2875089443924146
28197235,0.5280242205925016
28197236,0.8674746073283501
28197237,0.49633767257222505
28197239,0.7557912422437492
28208796,0.9283241705621453
28208797,0.6132373452133727
28238249,0.2582450182472831
28238250,0.0
28238253,0.010093154139501181
28243222,0.9998093971487106
28243230,0.9961470679303188
28258450,0.7825651812162064
28258451,0.7478252532749117
28258452,0.9794266595844325
28258453,0.9806162531166542
28258701,0.9990060779020395
28263651,0.8820393245858293
28263652,0.76231940100551
28266125,0.3012740530531389
28266127,4.729550084903167E-14
28266129,0.34500054098913546
28266131,2.2588597659023435E-12
28266132,1.4274734616570584E-8
28266134,1.2284915085203352E-8
28266135,1.105208791152279E-8
28266141,0.1655347432115749
28266382,8.038014698286133E-14
28270445,0.9114243526111199
28270450,0.9935602665320671
28280120,0.9900595189255166
28280122,0.9976957326169823
28294121,0.7357105374227944
28294122,0.990622299677863
28297411,0.40053811180284793
28297413,0.0
28298818,0.9508302731818842
28298819,0.20016139383457943
28298820,0.10222997429275449
28323034,0.7251755863061113
28323035,0.9369855486412849
28323036,0.004942856961644204
28373875,0.39879085781046064
28373876,0.0
28373881,0.0
28467509,0.847960281624501
28467610,0.9955316280552021
28467611,0.8958862645873755
28467612,0.9207496123494062
28526908,0.6959025110228896
28526911,0.27715883484059634
28545791,0.20037971037550317
28545794,8.929856853967522E-12
28545795,0.0
28545796,0.0
28545797,0.0
28545802,-3.552713678800501E-15
28545804,0.0
28588377,0.7050575709392891
28588379,0.0
28588380,0.0
28588381,0.0
28588385,0.0
28682642,0.5465038302173822
28683151,0.8870676164887011
28752635,0.9713200797491167
28767172,0.6906391349471018
28780137,0.8283318638615467
28813391,0.2109518009925031
28818882,0.0073959120105534515
28818883,2.4313884239290928E-14
28818884,-2.353672812205332E-14
28818885,0.08557643311763741
28818886,-8.992806499463768E-14
28886669,0.9461862313337595
28886671,0.8638701635449637
28890106,0.8521384386707058
28890107,0.7663425866573642
28890108,0.9435747148401115
28890543,0.9998332871482565
28890901,0.9072055688207323
28890904,0.9527123522772172
28890961,0.9663403479632922
28890962,0.9999561534359565
28891704,0.9795620489329226
28891705,0.9541626587019718
28891706,0.9925284732548308
28891707,0.8884559125701562
28891708,0.7254993519101712
28891709,0.8336641097482338
28891712,0.6990533818009772
28891713,0.7417317031025361
28891714,0.9313309759135885
28891715,0.9025166207604733
28891717,0.8256743071768309
28899566,0.9316544828124111
28899568,0.6944256818730721
28899569,0.6302067504533182
28900975,0.9999868746715196
28910052,0.6316424494378922
28910055,0.9062303503774578
28910059,0.9986290681197664
28910825,0.7805836966575539
28910830,0.9845601894806972
28910831,0.8346657469014162
28911815,0.9425676659364725
28913288,0.010547511240091345
28914218,0.9984184183780122
28914219,0.9995572080771324
28918572,0.6415788315661743
28937308,0.0
28937309,4.926220287295724E-4
28937744,-4.440892098500626E-15
28937745,0.0
28938333,8.826273045769994E-14
28938334,0.0019715548871075406
28938338,0.0
28943775,0.0
28944155,0.0
28975671,0.9966166092676186
28975678,0.9881781691443697
29032138,0.9929955313897282
29110650,0.08172365466206943
29133763,0.0
29133765,0.0
29133769,0.0
29145596,0.9939436831369062
29145878,0.03524191552009415
29146030,0.20335838659434735
29146800,0.6646906709633675
29156250,0.14879698832624222
29187134,0.7146436980993344
29208840,1.566524687746096E-13
29208841,2.220446049250313E-16
29208842,0.0
29258896,2.6423307986078726E-14
29258897,-3.108624468950438E-14
29258899,0.0
29266513,0.0
29271841,0.010052110422211769
29271843,7.416289804496046E-14
29271845,-1.4077627952246985E-13
29315733,-5.677680547933051E-13
29315734,2.4513724383723456E-13
29315735,0.021693903455550334
29315737,0.06329514131964442
29315738,-6.838973831690964E-14
29315898,0.004553438281178046
29315969,0.2152434112073377
29316754,0.0
29316757,0.0
29316937,0.0
29316939,0.0
29316962,0.0
29317363,0.0
29317364,0.0
29317365,0.0
29317366,5.47088351683378E-5
29317367,0.0
29317368,0.0017082151543195145
29318460,0.04060190295595656
29318873,0.4415081254922373
29318874,0.03050356120860942
29318875,-7.105427357601002E-15
29318876,4.9960036108132044E-14
29324030,0.3323499716764289
29339193,0.993441905643538
29398716,0.9735791457722244
29398986,0.9417177365434279
29403247,0.9982102173133105
29426926,0.15575154736044317
29426939,0.18867700208489913
29427049,0.938425437073405
29427119,0.22128353941281986
29427391,0.22565134540673437
29453403,0.9133045448776932
29466526,0.0
29564401,0.3701212132911986
29564927,0.0
29566677,0.24246234326558413
29566681,0.009463551211110754
29566683,-1.5543122344752192E-15
29568487,0.8474590117403891
29569926,0.08024616346740499
29719864,2.298161660974074E-13
29872895,0.0
29872896,0.0
29873166,0.0
29882242,0.10183220118060099
29882243,0.0026526188667209682
29882316,1.6220358389773537E-13
29882318,0.014778483094335715
29887064,0.9939902591083601
29985639,0.0
30068985,0.5503457179714673
30109918,0.9999558064293823
30109919,0.9929115354752581
30109920,0.9698913493969413
30109921,0.9087751908221193
30109922,0.9968133189964227
30109923,0.9991648245090298
30109925,0.993451537878098
30119504,0.9495420642676093
30119507,0.9197451220154977
30119509,0.9206797129852837
30120182,0.9762554353246319
30121026,0.9057152698531966
30121072,0.9882831620108619
30137287,0.0
30138170,0.9304760282982674
30186861,0.12915480530428702
30186862,0.0
30188944,0.03373674230589585
30215250,0.9135041542895748
30215356,0.9961008968256285
30215358,0.954676555841281
30215359,0.5113618773771662
30215360,0.0
30272618,0.9242646156503375
30295986,0.0
30342036,0.6963283365867257
30353734,0.9590874098146688
30353735,0.32445823082770087
30353737,0.2681320140592671
30353742,0.6516713306080689
30353743,0.21739756000163002
30353744,0.4067262505699566
30406109,0.0
30422042,0.08454775039321272
30422054,0.07417427689113754
30422113,0.11760586695851061
30422116,0.11631178671271625
30422120,0.13593227339687897
30422146,0.21678799962548845
30422150,0.40562023190493957
30422181,0.2833913412305127
30424649,0.47078681172038916
30424651,0.5629715475184665
30424653,0.008577839652572306
30436516,0.9138851161916333
30443690,0.0
30444203,0.49587153458516553
30444205,0.5009822000268982
30444207,0.5851416443631197
30444208,0.5087861497712325
30444209,0.5720253525228587
30444210,0.49580301566724594
30445195,0.18416334213957675
30445261,0.08426528077893769
30445262,0.0
30445284,0.02412172828219905
30445332,0.08491193796843965
30445354,0.09094638850169456
30445375,0.008046732488662833
30445387,4.294866620553339E-4
30445430,0.11855006232754761
30445432,0.090630913258676
30445436,0.0
30474945,0.9949455493210934
30488266,0.22019065473366162
30489194,0.32893020914784177
30489198,7.643086944999489E-4
30491889,0.9932434364751632
30491890,0.6075782640221283
30491899,0.8943692165246012
30491900,0.983385740631233
30602071,0.06836604979515837
30602126,0.7991544830690713
30602129,0.5431666281606062
30606191,0.95680589924218
30606536,0.9939437120925462
