from_lon,from_lat,to_lon,to_lat
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.406282,49.005471
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.414314,49.007326
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.407117,49.010833
8.418364,49.014497,8.405659,49.010848
8.418364,49.014497,8.405087,49.017938
8.418364,49.014497,8.407659,49.018267
8.418364,49.014497,8.418492,49.007428
8.418364,49.014497,8.41583,49.008242
8.418364,49.014497,8.417151,49.008169
8.418364,49.014497,8.414537,49.008214
8.418364,49.014497,8.416081,49.019632
8.418364,49.014497,8.408192,49.011176
8.418364,49.014497,8.414885,49.008349
8.418364,49.014497,8.405032,49.019168
8.418364,49.014497,8.410686,49.006603
8.418364,49.014497,8.404666,49.024221
8.418364,49.014497,8.40532,49.02197
8.418364,49.014497,8.403451,49.008174
8.418364,49.014497,8.402401,49.011106
8.418364,49.014497,8.410783,49.010733
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.40864,49.019576
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.404159,49.010816
8.418364,49.014497,8.412122,49.024212
8.418364,49.014497,8.415749,49.020014
8.418364,49.014497,8.40515,49.020303
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.408145,49.011275
8.418364,49.014497,8.418352,49.015408
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.412348,49.024514
8.418364,49.014497,8.410115,49.005164
8.418364,49.014497,8.406758,49.00725
8.418364,49.014497,8.409894,49.008406
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.40527,49.02146
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.408315,49.009503
8.418364,49.014497,8.399604,49.01643
8.418364,49.014497,8.404988,49.018748
8.418364,49.014497,8.411345,49.020322
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.417798,49.023135
8.418364,49.014497,8.407777,49.01841
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.412558,49.018921
8.418364,49.014497,8.403676,49.023003
8.418364,49.014497,8.412974,49.021379
8.418364,49.014497,8.408305,49.018059
8.418364,49.014497,8.402958,49.007326
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.405043,49.01927
8.418364,49.014497,8.416023,49.019198
8.418364,49.014497,8.41129,49.019478
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.404777,49.017824
8.418364,49.014497,8.408718,49.007692
8.418364,49.014497,8.410466,49.019521
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.410137,49.008101
8.418364,49.014497,8.407659,49.018267
8.418364,49.014497,8.418037,49.02297
8.418364,49.014497,8.40869,49.018223
8.418364,49.014497,8.414962,49.00549
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.413872,49.021253
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.409811,49.018616
8.418364,49.014497,8.411459,49.020567
8.418364,49.014497,8.407286,49.00836
8.418364,49.014497,8.406646,49.024008
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.408125,49.023726
8.418364,49.014497,8.413972,49.020678
8.418364,49.014497,8.405393,49.010874
8.418364,49.014497,8.417902,49.023063
8.418364,49.014497,8.405043,49.019274
8.418364,49.014497,8.410016,49.021419
8.418364,49.014497,8.411358,49.022213
8.418364,49.014497,8.401026,49.012005
8.418364,49.014497,8.416109,49.02069
8.418364,49.014497,8.41629,49.019347
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.412634,49.005625
8.418364,49.014497,8.409952,49.007127
8.418364,49.014497,8.404937,49.009827
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.403864,49.007644
8.418364,49.014497,8.408661,49.02422
8.418364,49.014497,8.405256,49.021313
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.409599,49.009044
8.418364,49.014497,8.405111,49.019929
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.411902,49.023917
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.404789,49.024211
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.41593,49.009023
8.418364,49.014497,8.403435,49.018001
8.418364,49.014497,8.405378,49.022573
8.418364,49.014497,8.40909,49.008872
8.418364,49.014497,8.416537,49.008976
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.418722,49.006042
8.418364,49.014497,8.408525,49.019989
8.418364,49.014497,8.418882,49.005789
8.418364,49.014497,8.402867,49.010974
8.418364,49.014497,8.417781,49.010144
8.418364,49.014497,8.408267,49.006434
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.417204,49.006475
8.418364,49.014497,8.413585,49.009126
8.418364,49.014497,8.41458,49.019088
8.418364,49.014497,8.407244,49.023912
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.407655,49.010259
8.418364,49.014497,8.417686,49.01727
8.418364,49.014497,8.41409,49.005686
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.408519,49.019412
8.418364,49.014497,8.408393,49.005704
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.403218,49.008188
8.418364,49.014497,8.412908,49.021943
8.418364,49.014497,8.407611,49.011535
8.418364,49.014497,8.417627,49.017397
8.418364,49.014497,8.403453,49.017936
8.418364,49.014497,8.412954,49.006819
8.418364,49.014497,8.411391,49.022679
8.418364,49.014497,8.407638,49.023829
8.418364,49.014497,8.414212,49.02236
8.418364,49.014497,8.403465,49.006895
8.418364,49.014497,8.405448,49.00808
8.418364,49.014497,8.405048,49.01789
8.418364,49.014497,8.406507,49.006588
8.418364,49.014497,8.416437,49.008634
8.418364,49.014497,8.413152,49.008717
8.418364,49.014497,8.410875,49.007698
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.415503,49.021778
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.417748,49.012368
8.418364,49.014497,8.41817,49.021857
8.418364,49.014497,8.405272,49.021479
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.411564,49.019867
8.418364,49.014497,8.418166,49.021855
8.418364,49.014497,8.411186,49.022958
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.401026,49.012005
8.418364,49.014497,8.402944,49.019836
8.418364,49.014497,8.418232,49.013098
8.418364,49.014497,8.408944,49.007728
8.418364,49.014497,8.416119,49.00583
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.40403,49.008146
8.418364,49.014497,8.403051,49.008236
8.418364,49.014497,8.411333,49.019922
8.418364,49.014497,8.412653,49.018711
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.408718,49.024361
8.418364,49.014497,8.411779,49.023752
8.418364,49.014497,8.402383,49.017755
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.409006,49.0184
8.418364,49.014497,8.412476,49.024686
8.418364,49.014497,8.404768,49.009859
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.411494,49.023371
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.41534,49.007771
8.418364,49.014497,8.417642,49.023243
8.418364,49.014497,8.41135,49.009808
8.418364,49.014497,8.405044,49.010835
8.418364,49.014497,8.417638,49.01517
8.418364,49.014497,8.417013,49.010846
8.418364,49.014497,8.417876,49.010584
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.407859,49.011601
8.418364,49.014497,8.408151,49.011353
8.418364,49.014497,8.414449,49.022554
8.418364,49.014497,8.40661,49.007223
8.418364,49.014497,8.417514,49.021486
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.412614,49.005641
8.418364,49.014497,8.410866,49.007948
8.418364,49.014497,8.418001,49.022995
8.418364,49.014497,8.410143,49.011155
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.414684,49.021361
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.408901,49.011598
8.418364,49.014497,8.409877,49.008242
8.418364,49.014497,8.411993,49.018332
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.404956,49.008844
8.418364,49.014497,8.41732,49.021376
8.418364,49.014497,8.411626,49.018034
8.418364,49.014497,8.403169,49.018953
8.418364,49.014497,8.417677,49.012376
8.418364,49.014497,8.408221,49.023169
8.418364,49.014497,8.403691,49.007238
8.418364,49.014497,8.403208,49.023014
8.418364,49.014497,8.417808,49.0122
8.418364,49.014497,8.401753,49.017584
8.418364,49.014497,8.410035,49.023867
8.418364,49.014497,8.412452,49.024653
8.418364,49.014497,8.404514,49.010139
8.418364,49.014497,8.417881,49.016831
8.418364,49.014497,8.410569,49.010839
8.418364,49.014497,8.407584,49.011524
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.41767,49.006824
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.417693,49.004967
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.408897,49.019924
8.418364,49.014497,8.407574,49.010352
8.418364,49.014497,8.403277,49.010831
8.418364,49.014497,8.409562,49.020823
8.418364,49.014497,8.419098,49.010167
8.418364,49.014497,8.412229,49.009179
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.405008,49.010832
8.418364,49.014497,8.40887,49.017849
8.418364,49.014497,8.404987,49.018738
8.418364,49.014497,8.413953,49.006763
8.418364,49.014497,8.413693,49.005697
8.418364,49.014497,8.413957,49.018861
8.418364,49.014497,8.412356,49.01854
8.418364,49.014497,8.408928,49.019965
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.411351,49.017969
8.418364,49.014497,8.404987,49.018741
8.418364,49.014497,8.417295,49.008879
8.418364,49.014497,8.408295,49.01911
8.418364,49.014497,8.408283,49.023322
8.418364,49.014497,8.407111,49.01134
8.418364,49.014497,8.411924,49.022443
8.418364,49.014497,8.403453,49.017936
8.418364,49.014497,8.412409,49.006395
8.418364,49.014497,8.411134,49.017849
8.418364,49.014497,8.405307,49.021835
8.418364,49.014497,8.418082,49.011616
8.418364,49.014497,8.416305,49.020807
8.418364,49.014497,8.406351,49.011072
8.418364,49.014497,8.407424,49.011462
8.418364,49.014497,8.40491,49.017821
8.418364,49.014497,8.414337,49.018967
8.418364,49.014497,8.408744,49.017878
8.418364,49.014497,8.40524,49.021158
8.418364,49.014497,8.409904,49.021272
8.418364,49.014497,8.412994,49.021211
8.418364,49.014497,8.404286,49.022989
8.418364,49.014497,8.414713,49.019166
8.418364,49.014497,8.411793,49.018218
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.409208,49.011726
8.418364,49.014497,8.408352,49.019187
8.418364,49.014497,8.40866,49.018439
8.418364,49.014497,8.417638,49.01517
8.407611,49.011535,8.411626,49.018034
8.407611,49.011535,8.418486,49.02266
8.407611,49.011535,8.411294,49.008763
8.407611,49.011535,8.409208,49.011726
8.407611,49.011535,8.407311,49.006759
8.407611,49.011535,8.416911,49.018582
8.407611,49.011535,8.409208,49.011726
8.407611,49.011535,8.407063,49.008797
8.407611,49.011535,8.405082,49.010838
8.407611,49.011535,8.414558,49.005581
8.407611,49.011535,8.40501,49.018954
8.407611,49.011535,8.418882,49.005789
