32955045,82
32955046,82
32955047,89
32955048,65
32955049,82
32955051,82
32955052,84
32955053,59
32955054,89
32955055,89
32955056,76
32955057,82
32955058,63
32955059,84
32955060,86
32955061,73
32955062,74
32955063,71
32955790,83
32955791,87
32955792,89
32955793,92
32955794,88
32955795,91
32955796,90
32955797,92
32955798,86
32955799,86
32955800,90
32955801,84
32971731,58
32971733,67
32973631,83
32973632,86
32973633,82
32973634,61
32973635,83
32973636,62
32973637,91
32973638,86
32973639,85
32979873,85
32979874,88
32983419,43
32983493,52
32983843,66
32983852,69
32983913,60
32984289,62
32986294,70
32986369,84
32986370,86
32986371,84
32986372,85
32986373,83
32986375,83
32986377,89
32986378,82
32986676,56
32987232,84
32987233,89
32987234,90
32987235,79
32987236,82
32987237,86
32987238,83
32987239,82
32987240,87
32987241,89
32987242,81
32987243,88
32987244,87
32987245,88
32987246,87
32987247,81
32987248,86
32987249,83
32987251,86
32987252,87
32987253,83
32987254,78
32987255,88
32987256,79
32987257,88
32996654,87
33005104,68
33056649,89
33056650,88
33057411,86
33057413,89
33057892,88
33057893,88
33058422,89
33058785,59
33058809,49
33058921,43
33059027,58
33059085,56
33059136,52
33059196,68
33059255,66
33059290,69
33059417,66
33059435,71
33059507,68
33059556,67
33059599,67
33060094,86
33061955,83
33063554,89
33075700,92
33075702,77
33075703,88
33075704,82
33075705,82
33075706,70
33092625,85
33092627,89
33093821,89
33093824,87
33093826,84
33093831,87
33093833,89
33095688,80
33095928,83
33096488,89
33096490,81
33096491,84
33097750,88
33130450,54
33132213,66
33132295,67
33132341,70
33132346,90
33132832,77
33132836,41
33132837,60
33132841,68
33134035,55
33136472,52
33143868,89
33145174,83
33145177,87
33145178,74
33145182,83
33145685,89
33145686,90
33146139,79
33148182,85
33148188,83
33148197,83
33148198,83
33148200,78
33148201,77
33148206,85
33148208,84
33148213,87
33149727,87
33170077,88
33171088,89
33171089,87
33171091,88
33171093,77
33171097,89
33171102,89
33171372,70
33171373,89
33178889,63
33179003,68
33179233,59
33182948,65
33204716,46
33209490,86
33209494,86
33209499,89
33210191,89
33210192,89
33210193,89
33214041,84
33223849,89
33223863,90
33225289,63
33225785,88
33225790,85
33227423,40
33229627,88
33289910,66
33349419,47
33443430,73
33443431,68
33443432,67
33443436,72
33452324,89
33452325,85
33452326,56
33453151,93
33455395,63
33456671,85
33456672,90
33462607,88
33505096,59
33509123,69
33509146,68
33509147,56
33509150,71
33509162,67
33509234,73
33509252,43
33509254,63
33509268,56
33509302,42
33509306,44
33509354,85
33509357,83
33509632,38
33509863,60
33509956,57
33510099,52
33510112,45
33510134,73
33510166,71
33510172,70
33510701,90
33510724,88
33510741,82
33510790,89
33510863,67
33515527,89
33515529,88
33515530,89
33515704,85
33515705,78
33542602,67
33542805,62
33542806,44
33632010,47
33652230,45
33652231,55
33696929,87
33696930,90
33697249,82
33697250,89
33713906,80
33714607,63
33714608,71
33718945,66
33718946,45
33718948,58
33733626,86
33758457,83
33758458,73
33758933,91
33772730,88
33830324,81
33830325,73
33899283,89
33993827,88
33993829,88
33993830,87
33993831,86
33993832,88
33993833,88
33993834,88
33993836,88
33993837,87
34062833,74
34062834,40
34062836,89
34062837,88
34062838,80
34063148,78
34065958,89
34065959,88
34079307,90
34100621,84
34100622,88
34126010,89
34132368,67
34160303,88
34160304,59
34160305,86
34178970,69
34179723,84
34179724,77
34179725,90
34179726,89
34184481,88
34238859,48
34238935,58
34239114,90
34239115,90
34239116,90
34239117,90
34239119,89
34239120,86
34239121,90
34239122,89
34239123,90
34239124,91
34239126,90
34239127,89
34239128,88
34239130,86
34239164,90
34239165,90
34293971,42
34333669,82
34333670,83
34333671,75
34333672,89
34333673,84
34333674,87
34333675,84
34333676,90
34386119,87
34386120,61
34386121,54
34386122,84
34386123,66
34386124,85
34386125,64
34424426,88
34487553,87
34505961,88
34561107,45
34639343,90
34666376,91
34666377,92
34666378,90
34672769,89
34672770,83
34672771,85
34672773,88
34672774,87
34672777,84
34693815,85
34693823,83
34704929,44
34704930,69
34705532,55
34705533,52
34719563,90
34719564,86
34719565,89
34719566,85
34719567,89
34719569,89
34719570,90
34719796,90
34719797,89
34720947,89
34722262,89
34722265,87
34722588,88
34748210,50
34748211,56
34748229,63
34748307,85
34748308,34
34748309,63
34748310,62
34748369,89
34748370,87
34748371,91
34748372,89
34748373,88
34748468,56
34748469,80
34753048,87
34753441,88
34780925,73
34780926,67
34781215,58
34781416,81
34781417,87
34885418,89
34885419,89
34886205,89
34886206,89
34886459,88
34886638,63
34886666,60
34887285,65
34887409,58
34956850,66
34956851,69
34956852,37
34956853,65
34956854,52
34956856,54
34956857,87
34956859,65
34956862,61
34956863,47
34958984,54
34958985,49
34958986,42
34958990,62
34965983,53
34966380,61
34966766,57
34966769,57
34966776,48
34990730,58
35007617,73
35007908,60
35007938,60
35008085,55
35008089,65
35008131,52
35008164,66
35008168,64
35008406,67
35008414,62
35008419,52
35008423,66
35008461,63
35008475,55
35008525,49
35008551,65
35008557,84
35008566,62
35008666,69
35008694,61
35008782,63
35010599,41
35010600,86
35010601,89
35010602,82
35010603,86
35017902,72
35050261,89
35074189,84
35074191,84
35074192,69
35074194,84
35078413,89
35166742,60
35166744,89
35193993,87
35205036,45
35219743,68
35219744,88
35219745,81
35219746,73
35219747,76
35219748,82
35219749,84
35219750,51
35219751,59
35219752,86
35219754,78
35219755,86
35219756,68
35223791,63
35223792,61
35223793,61
35223794,51
35223796,63
35223797,52
35223798,62
35223799,51
35223800,63
35223801,36
35223802,58
35223805,64
35223806,68
35223807,65
35259804,24
35264465,78
35264466,88
35301451,55
35301496,64
35301711,58
35301715,58
35330515,90
35330516,90
35334923,49
35335317,70
35335525,54
35335570,67
35336180,45
35336181,89
35336182,52
35336183,91
35337099,59
35342862,90
35342864,89
35342865,90
35342866,90
35342868,90
35398037,89
35398038,88
35407298,89
35481946,85
35576236,85
35576237,90
35576238,86
35593870,84
35593872,74
35599105,80
35599107,9
35599972,87
35600113,84
35600116,89
35692875,3
35766017,87
35766018,83
35802257,89
35802258,82
35842559,76
35842561,3
35842563,80
35842565,51
35842566,89
35842567,90
35842569,86
35842570,90
35842572,86
35842574,76
35842576,89
35860813,84
35860820,81
35860839,88
35866610,77
35876091,89
35876092,88
35876094,79
35876096,88
35876097,85
35876098,72
35876099,89
35876100,88
35876102,54
35876103,60
35876106,49
35876107,15
35876108,46
35876109,26
35876110,52
35876111,70
35876112,26
35876113,37
35876114,39
35876115,37
35876116,38
35876117,34
35876118,44
35876119,36
35876121,88
35935931,89
35949017,89
35949054,87
35949055,88
35949063,83
35949069,82
35949070,85
35960170,82
35960320,82
35960322,56
35961205,60
35961701,59
35961704,73
35976591,89
35978590,76
35978592,71
35978594,88
35982107,85
35982109,77
35982117,89
35982118,88
35982119,89
35982120,91
35988868,89
35988871,85
35992629,77
35992630,86
35992631,77
35992632,83
35992633,76
35992650,81
35992654,87
35992655,88
35992656,84
35992657,71
35992658,89
35992659,90
36072237,90
36093936,53
36186411,59
36186523,81
36208768,82
36208770,72
36208804,83
36208806,86
36208807,87
36208809,87
36208811,86
36208812,87
36208815,83
36208817,90
36208819,90
36208820,37
36223808,89
36223809,87
36374286,24
36374287,62
36491506,88
36493983,90
36493984,90
36496375,89
36504143,86
36504144,90
36504295,73
36731058,75
36731059,70
36731059,70
36731059,70
36731059,70
36731060,51
36731061,68
36731063,51
36731064,56
36731075,89
36731077,88
36731078,89
36731079,89
36731091,89
36731092,90
36731093,86
36731094,83
36731095,88
36731096,85
36731097,86
36731098,86
36731099,88
36731100,89
36731101,79
36731102,68
36731103,70
36731108,87
36731109,85
36731112,88
36862235,88
36862238,88
36862309,86
36862310,87
36863766,88
36863767,89
36863769,90
36863770,88
36887396,88
36887397,90
36887398,89
36943846,66
36963766,67
36963778,69
36963780,66
36963781,9
36963785,64
36993790,78
36993865,87
37030088,64
37030089,86
37030090,66
37030091,56
37030092,55
37103038,80
37103039,67
37103040,87
37103041,82
37103042,85
37103043,81
37103044,78
37120643,88
37127694,89
37127695,85
37127696,85
37208492,89
37208493,86
37208495,89
37208496,90
37208497,89
37208498,89
37208502,89
37208503,87
37208504,87
37208505,90
37208507,90
37208508,90
37208510,73
37208511,76
37208513,88
37208514,89
37208515,89
37208519,89
37208521,84
37208524,89
37208525,89
37237636,66
37237637,67
37237638,49
37449882,82
37450313,85
37450314,90
37565381,84
37565400,73
37565401,42
37565648,77
37565649,80
37565650,72
37565651,85
37588920,84
37588928,89
37608027,59
37608118,66
37608198,64
37637064,88
37637065,89
37637066,89
37637067,89
37637068,89
37637069,89
37637070,86
37637071,89
37637072,90
37637073,89
37637074,90
37637075,91
37637076,89
37637077,89
37637078,89
37637079,89
37669021,88
37669024,89
37674575,87
37674576,85
37674577,70
37674578,89
37674579,85
37674580,73
37674581,82
37674583,77
37674584,49
37674585,84
37674586,88
37674587,69
37674588,78
37674589,79
37674590,33
37685272,84
37783096,84
37805446,89
37813567,86
37831084,83
37834440,63
37837093,67
37844895,64
37855163,64
37861152,53
37861295,67
37861531,92
37877505,75
37879150,84
37879151,88
37879152,37
37879153,82
37879155,22
37879157,59
37879158,37
37975201,57
38040875,80
38043111,90
38048366,89
38048367,89
38048368,79
38048369,88
38098360,78
38108566,74
38108699,60
38110844,87
38110845,89
38110875,85
38211517,83
38211571,86
38279641,55
38279643,80
38279645,64
38279646,53
38350525,54
38350537,52
38427278,3
38431623,74
38431624,83
38431625,73
38431626,83
38431627,85
38431628,81
38431629,82
38431630,85
38449707,85
38449896,89
38449897,89
38449898,89
38525990,79
38525991,79
38525992,87
38533835,88
38534528,89
38534529,89
38534875,88
38534876,89
38534877,84
38534878,83
38534879,86
38534880,84
38534881,88
38534882,82
38534950,88
38535758,85
38535760,86
38535768,89
38544038,89
38544040,89
38544042,89
38544055,89
38544937,84
38544939,89
38544940,89
38544941,89
38544942,89
38544944,87
38544945,89
38544948,90
38544950,90
38544951,90
38544952,90
38545151,86
38545154,89
38545156,78
38545157,89
38545158,90
38545819,89
38545820,85
38546116,90
38565288,89
38565289,84
38565291,89
38565292,88
38565293,81
38565295,82
38566370,54
38566371,71
38566813,86
38566815,88
38566817,88
38566819,89
38566821,90
38566827,74
38566828,89
38566829,88
38566830,90
38566838,68
38566840,78
38566842,90
38566844,89
38566845,89
38566847,89
38566848,84
38566852,89
38566854,85
38566859,89
38566860,89
38566861,90
38567052,70
38578441,85
38581512,89
38581513,89
38581514,90
38581515,89
38581516,90
38581517,89
38581518,90
38581519,90
38581520,90
38581521,89
38581522,90
38581523,90
38581524,89
38581525,90
38582256,89
38582257,89
38582258,88
38582259,77
38582260,80
38582261,86
38582262,89
38582263,90
38612794,76
38612795,81
38612796,90
38612798,70
38612799,85
38612800,86
38612801,88
38612803,88
38612804,84
38612805,90
38612806,86
38612807,81
38612808,90
38612809,89
38612810,91
38612811,90
38612812,89
38612813,90
38613273,84
38613274,58
38613387,83
38613388,76
38661658,77
38845468,76
38845469,74
38846033,88
38846034,88
38846036,88
38846038,89
38846605,28
38861537,86
38886298,80
38886299,81
38886300,76
38886301,88
38891554,89
38902679,88
38906883,88
38908034,87
38908035,85
38908036,88
38931653,89
38931672,88
38931971,87
38932049,90
38932205,89
38932261,89
38932365,90
38932406,89
38957507,89
38957772,88
38957799,89
38957926,89
39018849,83
39019018,89
39019019,88
39019020,90
39019022,89
39019039,90
39019043,82
39034768,88
39035876,89
39035878,88
39035883,71
39035884,35
39036151,75
39037262,49
39037264,35
39037265,40
39037266,3
39037718,80
39089328,90
39264432,88
39264434,80
39264436,89
39270702,88
39270703,90
39273354,56
39390580,85
39469948,89
39469949,87
39473143,87
39480048,87
39480049,88
39480050,89
39480051,89
39486735,84
39486736,89
39498109,37
39498237,55
39498452,62
39498800,63
39498882,70
39500196,89
39500197,87
39500198,88
39500199,89
39500202,60
39500203,76
39500204,85
39502290,89
39502291,79
39502292,88
39502294,90
39502295,90
39502296,86
39502299,89
39502782,3
39502783,76
39502784,87
39502785,85
39502786,88
39502788,62
39502789,53
39502790,59
39502797,89
39502799,76
39502801,61
39504845,89
39504848,89
39529997,76
39594684,88
39595007,90
39632442,89
39703186,88
39784254,88
39800001,88
39800002,86
39800003,85
39800005,56
39815469,73
39837277,52
39865030,89
39865031,88
39865035,90
39865036,86
39865037,90
39865038,88
39865039,86
39865040,91
39865044,57
39865048,90
39865049,87
39865050,75
39865051,62
39865052,63
39865053,65
39865054,70
39865057,61
39865058,63
39865059,68
39865066,59
39865067,58
39865071,66
39865072,68
39990314,88
40000039,86
40012679,90
40015533,89
40015534,90
40015536,89
40015544,88
40022968,88
40022993,53
40022994,85
40023103,7
40023108,65
40023144,88
40023367,3
40023370,69
40023383,88
40023471,76
40023499,84
40023518,83
40096220,85
40138700,82
40138701,78
40138702,79
40148453,85
40220616,90
40385329,89
40385331,90
40385332,88
40385333,89
40399997,80
40477726,55
40477727,66
40477733,74
40477735,62
40509334,78
40509336,86
40558122,86
40686781,72
40723443,84
40723444,73
40739603,68
40740009,68
40740010,77
40740011,73
40740301,61
40740303,71
40740304,53
40740305,55
40740613,76
40740615,87
40740616,57
40740618,68
40740619,78
40807904,57
40807905,60
40848266,68
40963667,89
40987427,40
41078795,88
41079005,89
41082180,69
41082530,85
41082531,71
41082533,80
41082534,46
41082535,81
41082536,82
41082537,85
41082539,53
41082540,44
41082543,42
41082544,60
41082545,59
41084359,39
41084360,24
41084361,31
41084363,56
41084364,45
41084365,64
41084366,54
41084367,57
41084368,35
41084371,54
41084817,64
41084820,72
41084823,51
41084828,72
41084829,86
41084830,87
41084836,63
41179065,89
41182872,90
41212163,88
41212164,84
41212166,84
41212167,89
41212168,89
41213241,89
41213242,85
41214740,86
41214742,89
41214743,77
41214747,89
41216068,89
41216069,63
41216624,89
41219600,89
41279210,69
41279481,66
41279482,72
41279483,64
41279484,45
41279485,65
41279486,66
41279487,67
41279748,65
41279749,63
41279750,66
41396507,88
41396508,82
41396509,88
41428347,84
41431458,65
41431459,55
41431460,43
41431461,64
41431462,61
41431463,51
41431464,53
41431465,45
41431467,65
41431468,55
41431469,58
41431470,48
41469401,68
41469402,64
41469403,66
41469404,50
41469407,64
41469411,69
41469412,46
41469413,52
41469414,48
41469415,69
41469417,67
41469418,66
41469419,65
41469421,57
41469422,66
41495638,58
41495639,65
41495640,49
41495641,88
41495643,86
41495645,60
41495647,59
41584950,87
41604718,76
41604719,58
41604720,46
41604722,50
41604723,55
41604724,56
41604725,61
41604726,40
41604727,60
41604728,56
41604729,65
41604730,58
41604732,59
41604733,56
41604734,71
41604735,52
41604736,56
41604737,50
41604738,63
41604739,59
41604740,43
41604741,57
41604742,59
41604744,61
41604745,67
41604746,63
41604747,58
41604750,69
41604751,67
41604752,48
41604753,61
41664860,68
41697017,60
41794095,85
41794096,86
41794097,82
41794098,75
41794099,46
41794100,88
41794101,87
41794102,74
41794103,57
41794104,43
41794105,45
41794114,80
41794116,62
41794117,50
41794118,56
41794119,49
41794121,25
41794122,60
41794124,61
41794125,75
41794126,84
41794127,85
41819497,83
41856678,89
41872072,82
41872073,79
41872283,86
41934696,88
41934697,87
41934698,88
41935189,89
42229677,86
42255090,86
42258577,83
42258578,89
42258579,76
42258580,89
42258581,89
42258582,87
42258583,81
42275775,89
42309208,80
42309209,88
42309210,89
42309212,82
42309213,87
42309214,89
42309215,90
42310789,79
42429593,82
42429594,85
42429596,90
42430011,75
42430012,88
42432151,83
42439733,87
42439735,87
42439737,90
42439738,89
42439739,89
42439741,90
42440422,56
42440924,89
42440925,72
42440927,89
42440928,88
42463324,83
42463536,65
42463537,66
42723392,83
42723393,89
42723395,82
42723396,75
42723397,49
42723398,87
42723399,87
42759194,81
42759195,89
42759196,60
42759197,81
42759199,83
42764996,75
42764997,66
42806216,79
42806217,76
42806218,71
42806219,88
42806220,63
42806222,88
42806223,89
42806224,89
42809732,89
42811785,85
42811786,89
42811788,90
42811929,89
43018246,74
43074190,85
43091752,89
43091753,87
43091754,88
43091755,89
43114322,84
43118976,89
43119559,86
43119560,87
43119561,86
43119871,89
43119872,83
43119873,87
43121783,60
43121784,53
43121785,63
43121786,52
43121789,73
43122175,66
43122176,64
43122575,65
43122577,52
43126311,87
43126312,87
43126313,85
43126314,87
43126315,89
43126904,61
43126905,56
43126906,43
43126907,25
43126908,56
43126909,59
43127770,88
43151635,89
43151636,86
43158174,43
43158175,52
43377804,86
43377805,88
43543194,86
43543198,89
43628950,55
43630203,62
44047503,89
44047895,89
44047897,85
44047899,88
44051218,89
44051219,89
44051220,89
44051221,89
44108814,79
44108818,80
44108870,86
44108885,88
44108891,81
44108894,84
44108931,86
44108932,87
44168943,81
44168945,88
44289542,78
44289543,91
44380871,67
44380872,75
44380873,67
44380874,68
44380877,57
44380889,50
44380893,65
44380898,68
44445167,87
44445838,81
44445839,84
44447854,91
44499779,90
44499780,89
44499781,89
44499997,89
44499998,91
44500000,88
44500002,65
44535947,82
44535948,89
44632864,86
44632865,81
44632866,81
44641686,62
44681471,53
44681515,70
44681571,65
44681846,79
44681847,86
44681963,62
44682449,90
44729865,49
44729891,38
44729904,20
44729909,88
44729914,3
44731336,3
44731343,3
44731415,50
44745066,88
44745067,87
44787351,60
44820948,82
44829174,75
44829175,77
44829177,80
44829178,76
44829180,84
44829181,87
44829182,87
44829183,82
44829475,66
44829476,72
44829477,67
44829655,88
44829673,79
44829780,61
44829782,64
44829783,56
44829784,42
44829786,69
44829788,61
44829789,86
44829790,73
44829817,87
44829870,85
44832245,90
44832257,89
44832266,89
44832267,89
44833170,41
44859694,31
44859697,32
44859698,31
44859699,36
44859700,34
44859701,26
44859702,42
44859704,31
44859705,8
44859706,43
44859708,14
44859709,53
44859710,24
44859713,28
44859714,42
44859715,33
44859716,45
44859725,62
44859726,43
44859727,37
44859728,7
44859729,3
44859734,67
44859735,32
44859736,13
44859737,9
44859738,42
44859742,51
44859743,53
44859749,71
44859750,57
44859752,69
44859753,69
44859754,54
44859756,67
44859757,64
44859758,57
44859759,63
44859761,51
44859762,60
44859765,56
44859769,61
44860717,76
44863179,64
44863191,72
44863195,65
44863212,75
44863222,64
44951687,85
45016927,89
45016952,90
45033797,90
45036205,87
45086502,81
45118245,89
45204891,66
45205001,55
45227813,88
45248333,71
45248334,82
45248335,89
45248336,87
45248337,89
45260001,68
45260919,69
45261657,89
45261992,63
45266647,82
45267575,69
45267694,74
45560149,79
45560150,88
45560913,91
45560914,86
45560915,91
45560917,71
45560918,68
45561525,63
45561526,79
45561527,79
45561528,90
45561529,90
45562481,64
45562482,56
45562483,56
45562484,83
45562485,85
45562486,67
45562487,55
45562488,63
45562820,90
45562821,71
45563072,80
45563073,76
45563075,90
45564944,72
45564945,75
45564946,90
45564947,82
45564948,0
45564949,87
45564950,87
45564951,83
45564952,77
45564953,65
45564954,80
45564955,89
45564956,83
45564958,76
45564959,56
45566991,87
45566992,48
45569201,74
45569202,80
45571384,68
45571385,59
45571386,18
45571387,49
45672437,59
45672808,63
45672810,67
45672835,67
45672922,55
45672974,64
45677721,89
45727887,55
45733927,90
45733931,86
45733932,87
45733933,88
45733934,87
45733935,76
45733937,87
45733938,57
45733939,53
45733940,66
45733941,80
45769273,54
45769345,51
45830231,89
45835103,88
45903309,85
45903310,86
46110594,74
46110595,61
46110599,78
46110881,89
46241130,85
46337003,52
46579852,74
46579852,74
46579852,74
46579852,74
46579913,73
46579954,67
46614734,71
46614734,71
46614734,71
46614734,71
46615177,66
46615321,57
46688280,40
46689158,62
46689159,58
46689160,68
46955023,89
46967784,89
46967786,89
47015356,88
47015357,87
47015358,88
47015373,63
47015374,51
47015375,69
47015376,53
47015382,89
47015383,82
47067172,91
47068379,87
47080612,87
47080613,85
47080614,61
47080615,35
47080624,90
47080625,90
47083958,92
47083959,90
47083963,88
47083965,85
47083966,91
47087470,65
47087561,62
47087562,73
47087563,69
47105512,88
47105513,89
47140329,90
47140336,81
47140337,88
47140344,87
47140345,92
47140349,87
47140350,92
47140352,89
47140357,90
47140358,87
47140361,86
47160658,89
47248213,88
47276670,47
47276671,63
47276672,39
47276673,63
47276676,53
47276677,88
47276681,57
47276683,50
47276685,83
47276686,64
47276687,74
47276850,75
47362570,89
47362571,90
47392020,61
47392182,70
47392323,69
47512848,88
47709408,69
47826733,67
47826735,90
47930627,66
47930628,83
47930632,55
47930634,88
47942991,83
47942992,90
47942993,84
47942994,80
47942997,86
47945656,61
47945657,80
47945658,48
47945659,89
47945660,73
47945663,80
48000270,86
48000271,89
48000272,88
48000273,89
48000274,88
48000275,66
48000276,88
48000277,76
48000278,89
48000279,70
48000280,88
48000281,84
48000282,88
48000866,84
48000867,85
48000868,90
48000870,89
48000872,48
48001185,89
48001188,87
48074594,90
48153885,86
48153887,87
48153888,88
48153890,90
48153891,88
48153892,89
48153893,88
48163929,83
48235208,86
48235209,90
48236677,65
48236678,64
48237964,71
48237965,62
48237966,65
48237969,69
48237970,56
48237971,60
48237972,63
48239939,64
48376728,88
48376729,89
48376731,84
48376732,83
48376733,87
48388238,87
48388239,87
48388240,88
48388242,82
48388243,88
48388244,83
48388245,88
48388246,90
48388247,89
48388248,89
48388249,87
48388250,88
48388251,89
48388252,83
48388253,87
48388254,90
48388255,89
48388256,89
48388258,90
48389726,89
48389727,88
48426809,89
48446531,84
48446532,85
48446792,84
48446793,81
48447022,87
48448017,46
48457744,84
48512173,90
48512185,90
48512321,90
48512426,86
48512463,90
48512484,90
48512496,89
48512514,90
48512721,89
48512745,89
48513168,90
48588658,90
48604182,89
48605382,86
48605544,90
48605570,90
48605614,90
48605638,86
48605671,89
48605679,88
48605692,89
48605697,89
48605709,88
48605717,89
48605773,90
48605781,89
48605797,87
48605967,89
48606317,90
48667757,85
48667758,83
48735919,90
48735920,89
48740711,88
48811171,89
48849034,85
48966381,89
49055739,88
49077230,88
49166252,89
49166266,86
49166267,89
49166268,89
49166284,83
49166285,88
49166465,90
49166473,90
49166476,90
49166502,80
49166532,89
49166539,85
49166602,90
49166657,88
49167219,89
49188770,89
49188771,87
49188772,85
49188773,74
49188775,74
49213186,88
49213187,89
49213497,86
49435015,89
49501407,71
49641112,88
49641498,85
49771549,86
49771551,85
49771553,83
49808731,75
49809013,52
49809014,56
49809251,54
49809252,61
49809253,68
49809254,83
49857291,90
49857292,89
49857300,89
49857305,89
49857368,89
49857429,90
49857456,89
49857459,89
49857465,90
49857470,90
49857602,88
49857619,89
49870847,85
49872945,80
49875307,89
49875308,83
49875309,84
49875310,88
49875311,83
49875313,89
49875656,82
49876233,55
49876234,60
49988635,74
50028256,76
50028257,83
50028259,72
50028260,66
50028262,80
50028263,81
50028264,87
50028266,89
50345412,89
50345413,90
50345414,81
50345415,80
50346312,89
50346314,92
50365400,83
50365401,79
50365402,89
50369111,87
50369112,86
50369113,86
50369114,89
50369115,74
50369116,71
50371185,87
50546794,77
50546795,85
50701878,89
50702355,88
50702356,84
50702358,88
50702359,88
50702360,89
50702361,88
50702362,89
50702363,89
50702615,64
50702616,24
50706157,47
50706158,65
50706159,75
50726724,89
50728072,89
50728094,89
50728100,89
50728608,78
50827070,61
50827142,58
50827143,46
50831641,89
50833747,86
50879415,87
50880902,89
50894461,85
50894462,84
50894463,85
50894466,90
50894467,88
50894468,87
50894469,86
50894470,89
50894471,90
50894472,88
50894473,88
50894475,86
50894476,86
50894477,87
50894478,87
50894479,89
50894480,88
50894481,89
50894482,87
50894483,88
50897619,80
50897620,85
50897621,85
50912516,90
50918243,89
50919619,85
50926658,89
50926673,91
50926723,89
51034622,89
51034623,90
51034624,89
51096629,89
51096630,88
51100146,89
51167771,85
51281305,89
51333644,89
51333650,90
51333660,87
51333674,88
51357099,62
51433644,68
51433646,35
51433648,32
51433650,54
51433653,90
51433654,62
51433655,69
51433656,59
51433658,70
51527873,86
51527876,87
51527932,52
51528073,69
51559984,90
51560978,89
51572896,53
51677641,90
51732398,59
51734769,88
51742737,90
51894207,89
51894230,89
51894231,89
51894232,89
51894550,90
51894722,90
51894739,89
51899054,89
51899058,89
51899060,89
51899063,89
51899065,89
51899079,90
51899081,89
51899089,89
51900174,89
51902821,89
51902823,89
51902827,89
51903339,90
51903341,89
51903343,90
51948711,88
51949280,89
51949837,89
51961222,27
51961223,14
51961224,25
51961229,43
51961230,83
51961233,53
51971077,90
51971078,68
51971079,90
51979468,54
51979470,47
51979472,82
52009654,86
52009655,89
52011690,89
52018529,90
52036059,83
52036380,74
52036898,70
52036899,76
52036900,84
52038690,88
52038691,88
52040563,85
52040565,86
52041174,88
52041175,89
52041178,85
52041179,85
52042061,87
52042062,89
52042064,53
52042065,90
52042066,89
52093352,89
52116664,89
52116665,86
52154121,89
52158144,85
52160421,90
52160422,3
52337095,89
52337096,90
52337100,89
52337102,89
52338394,88
52341677,89
52464743,61
52464745,67
52464746,58
52464747,64
52464751,64
52464752,76
52606645,89
52712854,64
52712858,69
52712867,61
52712874,73
52712876,66
52712877,48
52712879,69
52712880,41
52712885,65
52712886,42
52827349,11
52827356,24
52827358,48
52827359,42
52827360,61
52827361,50
52827362,50
52827363,62
52827364,69
52827365,58
52827366,85
52827367,85
52827369,22
52827370,51
52827371,30
52827372,28
52875636,83
52878132,84
52878133,89
52878694,74
52878695,83
52878696,88
52878699,78
52878700,85
52878703,81
52878704,88
52878705,77
52878706,81
52878707,28
52878708,85
52878709,73
52878710,90
52879088,86
52879090,87
52879091,88
52879092,64
52879093,50
52879094,75
52879095,66
52879097,77
52879101,77
52879102,83
52879103,72
52879104,68
52879105,64
52879106,86
52879107,84
52879108,79
52879110,63
52879111,55
52879112,17
52879113,48
52879114,89
52879115,83
52879598,3
52879599,3
52879600,3
52879601,3
52879602,3
52879798,89
52879799,84
52879800,85
52879878,79
52880817,88
52880819,89
52880820,89
52880825,83
52880828,76
52880830,79
52880831,83
52880832,80
52880834,89
52880836,88
52880838,72
52880841,85
52880844,87
52880846,53
52880847,61
52880848,72
52880849,59
52880850,83
52880851,85
52881675,87
52881676,89
52881679,86
52881681,79
52881682,89
52881683,83
52881685,89
52881690,89
52881691,90
52881692,90
52881693,90
52881694,79
52881695,82
52881697,21
52881699,84
52881700,90
52881701,88
52881706,89
52881707,82
52881711,90
52881713,86
52881715,89
52883140,86
52883142,79
52883143,77
52883145,87
52883146,85
52883148,81
52883151,69
52885415,42
52885706,3
52885707,3
52932775,89
52932776,89
52944842,66
52944843,85
52944844,90
52944845,84
52944846,71
52956623,80
52956624,78
52956625,85
52977975,81
52977976,85
53064206,89
53078449,88
53078504,90
53079996,89
53081182,88
53247702,76
53247703,87
53247705,86
53247710,78
53247712,81
53247713,88
53247714,78
53383095,68
53383246,84
53738852,87
53738855,90
53747679,89
53747680,87
53747681,89
53752656,89
53764947,64
53764948,66
53764949,65
54036807,89
54036808,88
54039843,87
54039845,85
54039846,85
54741038,89
54889135,3
55131420,86
55148798,72
55459353,71
55459391,9
55461678,90
55461695,89
55461824,89
55467463,88
55467465,89
55467569,89
55467570,89
55467572,89
55467574,90
55467575,89
55467577,90
55467578,90
55467579,89
55467580,89
55467677,89
55467678,89
55467679,86
55468953,68
55468954,89
55468957,9
55468959,77
55468960,88
55482214,89
55487310,82
55487739,89
55586157,87
55794793,50
55821578,89
55832293,78
55914193,89
55914215,89
55914231,86
55914281,89
55925567,71
55936631,57
55969348,81
55969359,86
55969361,87
55972849,85
56224088,79
56328324,80
56689982,89
56694278,83
56796696,89
57357728,28
57941883,86
57941884,82
57941885,77
57967572,85
57967574,77
58114114,88
58691249,79
58722529,75
58722530,91
58722531,87
58730761,66
58791362,49
58791586,64
58947099,88
58947100,83
58947101,88
58947102,84
59054067,89
59110108,76
59110113,48
59110117,58
59112542,88
59134343,58
59147204,90
59147205,87
59147207,73
59147208,82
59148536,38
59204774,68
